"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:06 PM"
"Sample Rate","20"
"Duration","117.996"
"Segment","Session"
"Beacon Markers","0.722","20.99","40.202","59.413","78.514","97.636","117.996"
"Segment Times","0:00.722","0:20.268","0:19.212","0:19.211","0:19.101","0:19.122","0:20.360"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"60.300","39.9240","16","-0.4629","0.1065","0.0462","-95.3150","-14.5842","616.7247","0.0212","0.1200","0.0436","42.83798744","-78.68807145","19201.1973","-12.8024","85.1844","-0.1248","-0.5531","-0.8385","60.1250","86.5656","45.3031","89.0094","3.8150","6323.7598","14.6094","128.0000","85.0000","90.6875","91.6250","0.0003"
"60.350","40.0269","16","-0.4879","0.1190","0.0678","-95.9584","-15.3266","616.7580","0.0210","0.1200","0.0416","42.83798652","-78.68808232","19201.3945","-12.6047","85.4572","-0.0280","-0.5009","-0.8248","-17.3797","43.0594","34.2781","89.0094","3.8130","6373.1802","10.0180","128.0000","85.0000","91.2500","91.6250","0.0003"
"60.400","40.0780","16","-0.4957","0.1273","0.0903","-96.3605","-15.5221","616.7644","0.0210","0.1200","0.0411","42.83798551","-78.68809315","19201.5938","-12.4071","85.6344","-0.0970","-0.6925","-0.7900","-56.2656","-46.2469","-37.8750","89.0094","3.8110","6407.1401","16.1484","128.0000","85.0000","91.7812","91.5938","0.0003"
"60.450","40.3783","16","-0.5277","0.0996","0.0544","-97.0160","-16.4705","616.7183","0.0210","0.1200","0.0390","42.83798439","-78.68810419","19201.7910","-12.2095","85.6147","-0.1982","-0.7721","-0.7852","-30.5187","36.2906","26.2062","89.0094","3.8100","6470.6001","18.8203","128.0000","85.0000","92.8750","91.5625","0.0003"
"60.500","40.3726","16","-0.5626","0.0753","0.0144","-98.1073","-17.5139","616.6551","0.0210","0.1243","0.0367","42.83798306","-78.68811505","19201.9883","-12.0119","85.4459","-0.2330","-0.6438","-0.9373","28.8414","-3.5938","35.9281","89.0094","3.8100","6447.2998","19.6750","128.0000","85.0000","92.8750","91.5938","0.0003"
"60.550","40.6711","16","-0.5774","0.0552","0.0196","-99.1594","-17.9416","616.6219","0.0210","0.1300","0.0361","42.83798146","-78.68812609","19202.1855","-11.8142","85.5134","-0.2137","-0.6461","-0.9868","28.1437","-27.5547","23.8781","89.0094","3.8120","6421.5400","16.1297","128.0000","85.0000","91.2188","91.5938","0.0003"
"60.600","40.6192","16","-0.6124","0.0411","0.0150","-100.0432","-19.0015","616.6246","0.0210","0.1208","0.0340","42.83797976","-78.68813693","19202.3828","-11.6166","85.4291","-0.1258","-0.6212","-0.9618","15.6227","33.0984","47.3000","89.0094","3.8160","6441.9600","16.5598","128.0000","85.0000","90.1250","91.5625","0.0003"
"60.650","40.7356","16","-0.6255","0.0437","-0.0048","-100.8874","-19.3899","616.5989","0.0210","0.1200","0.0334","42.83797797","-78.68814784","19202.5801","-11.4190","85.3334","-0.0351","-0.6653","-0.8892","-5.7051","-23.2781","-6.5986","89.0094","3.8175","6492.1401","15.3652","128.0000","85.0000","90.1250","91.5938","0.0003"
"60.700","40.7964","16","-0.6484","0.0517","-0.0054","-101.9096","-20.0775","616.5986","0.0210","0.1200","0.0323","42.83797598","-78.68815866","19202.7793","-11.2213","85.1478","-0.0459","-0.7008","-0.7956","-8.3633","28.4586","10.9719","89.0094","3.8165","6488.3799","17.8813","128.0000","85.0000","91.7812","91.5938","0.0003"
"60.750","40.4781","16","-0.6748","0.0601","0.0078","-103.0389","-20.8665","616.6329","0.0210","0.1200","0.0309","42.83797390","-78.68816919","19202.9766","-11.0237","85.0916","-0.1152","-0.5838","-0.8180","4.5219","-9.7853","-3.6922","89.0094","3.8165","6507.0400","17.1734","128.0000","85.0000","92.3438","91.5938","0.0003"
"60.800","40.3419","16","-0.6654","0.0341","0.0257","-104.3085","-20.5454","616.6779","0.0210","0.1200","0.0313","42.83797156","-78.68817978","19203.1738","-10.8261","85.2575","-0.1296","-0.5286","-0.8698","3.8428","20.5805","0.1076","89.0094","3.8175","6496.2998","17.1437","128.0000","85.0000","91.2500","91.6250","0.0003"
"60.850","40.6454","16","-0.5951","0.0712","0.0422","-105.1773","-18.3603","616.7211","0.0210","0.1200","0.0352","42.83796913","-78.68819056","19203.3711","-10.6285","85.1673","-0.1187","-0.4182","-0.9147","-3.2014","46.7062","19.5406","89.0094","3.8180","6512.6201","16.7594","128.0000","85.0000","91.2500","91.5938","0.0003"
"60.900","41.0378","16","-0.4929","0.0960","0.0336","-105.6656","-15.1792","616.7243","0.0210","0.1243","0.0430","42.83796672","-78.68820146","19203.5684","-10.4308","85.2756","-0.1581","-0.4092","-0.8934","12.5914","-0.6752","-14.9180","89.0094","3.8180","6529.6602","17.4781","128.0000","85.0000","91.2500","91.5938","0.0003"
"60.950","41.2457","16","-0.3849","0.1302","0.0398","-106.3370","-11.8221","616.7247","0.0210","0.1300","0.0555","42.83796425","-78.68821236","19203.7676","-10.2332","85.3531","-0.0168","-0.3751","-0.8282","6.6406","23.9937","3.9344","89.0094","3.8165","6536.6201","16.5953","128.0000","85.0000","91.2500","91.5938","0.0003"
"61.000","41.3641","16","-0.3271","0.1396","0.0254","-106.9655","-10.0113","616.7020","0.0210","0.1300","0.0658","42.83796159","-78.68822317","19203.9648","-10.0356","85.3447","-0.0659","-0.3327","-0.7184","4.2406","-8.3617","-18.2648","89.0094","3.8135","6566.6401","16.6969","128.0000","85.0000","92.3438","91.5938","0.0003"
"61.050","41.3229","16","-0.2757","0.1734","0.0486","-107.4459","-8.4060","616.7421","0.0210","0.1300","0.0782","42.83795899","-78.68823396","19204.1621","-9.8379","85.2772","-0.0593","-0.2653","-0.7167","-12.5000","15.1219","-2.0574","89.0094","3.8135","6606.2002","15.9500","128.0000","85.0000","92.3438","91.5938","0.0003"
"61.100","41.4487","16","-0.2245","0.1540","0.0607","-107.7162","-6.8139","616.7829","0.0210","0.1300","0.0968","42.83795633","-78.68824477","19204.3594","-9.6403","85.3700","-0.2450","-0.2445","-0.8232","7.5943","-10.3953","-22.0422","89.0094","3.8165","6584.8999","17.8156","128.0000","85.0000","92.3438","91.5938","0.0003"
"61.150","41.5884","16","-0.1850","0.1357","0.0805","-107.8905","-5.5934","616.8425","0.0210","0.1300","0.1183","42.83795372","-78.68825566","19204.5566","-9.4427","85.5219","-0.2489","-0.2353","-0.9431","-0.9424","1.0031","3.1395","89.0094","3.8180","6616.7002","16.0508","128.0000","85.0000","92.8750","91.5938","0.0003"
"61.200","41.9330","16","-0.1537","0.1281","0.0979","-107.9608","-4.6302","616.9033","0.0210","0.1300","0.1441","42.83795111","-78.68826673","19204.7559","-9.2451","85.5219","-0.2246","-0.2969","-0.9905","-4.5383","0.2128","14.0188","89.0094","3.8180","6624.3599","17.4531","128.0000","85.0000","91.2188","91.5938","0.0003"
"61.250","42.0075","16","-0.1581","0.0759","0.0934","-108.0062","-4.7464","616.8647","0.0210","0.1300","0.1409","42.83794844","-78.68827764","19204.9531","-9.0474","85.4966","-0.1344","-0.2456","-0.9311","-9.0437","-10.2117","27.1531","89.0094","3.8165","6685.9600","16.6953","128.0000","85.0000","90.6875","91.6250","0.0003"
"61.300","41.9303","16","-0.1738","0.0574","0.0432","-108.6148","-5.2095","616.7994","0.0210","0.1300","0.1281","42.83794564","-78.68828847","19205.1504","-8.8498","85.2772","-0.0311","-0.2424","-0.8657","-4.0768","9.9309","22.4109","89.0094","3.8135","6661.6602","17.8078","128.0000","85.0000","91.2500","91.5938","0.0003"
"61.350","42.0831","16","-0.1781","0.0707","0.0446","-109.3663","-5.3289","616.7812","0.0210","0.1300","0.1257","42.83794270","-78.68829936","19205.3477","-8.6522","85.3616","-0.0235","-0.1982","-0.7982","-2.8176","-8.5844","12.6000","89.0094","3.8135","6669.2798","17.2617","128.0000","85.0000","90.1562","91.5625","0.0003"
"61.400","42.1027","16","-0.1907","0.0644","0.0751","-109.6685","-5.6954","616.8470","0.0210","0.1392","0.1177","42.83793985","-78.68831022","19205.5449","-8.4545","85.4094","-0.0365","-0.2013","-0.7938","13.5027","-3.7111","25.3250","89.0094","3.8165","6692.1802","17.8969","128.0000","85.0000","84.1250","91.5938","0.0003"
"61.450","42.1728","16","-0.2504","0.0410","0.0847","-109.5989","-7.4660","616.8510","0.0210","0.1400","0.0899","42.83793698","-78.68832114","19205.7422","-8.2569","85.1562","0.0105","-0.2548","-0.8131","17.7906","-5.0320","21.4844","89.0094","3.8160","6707.8799","15.9125","128.0000","85.0000","44.9688","91.6250","0.0003"
"61.500","42.2089","16","-0.3025","0.0064","0.0894","-109.7179","-9.0137","616.8638","0.0210","0.1400","0.0745","42.83793413","-78.68833197","19205.9414","-8.0593","85.1844","0.0258","-0.3068","-0.8564","31.2875","-2.2895","38.2750","89.0094","3.8120","6687.2402","16.3687","128.0000","85.0000","7.7305","91.5938","0.0003"
"61.550","42.2176","16","-0.3365","-0.0442","0.0883","-110.1490","-10.0246","616.9088","0.0210","0.1400","0.0670","42.83793113","-78.68834290","19206.1387","-7.8617","85.4375","0.0944","-0.3553","-0.8883","4.8891","-3.2719","18.6469","89.0094","3.8120","6606.5200","13.2680","128.0000","85.0000","3.8896","91.5625","0.0003"
"61.600","42.1152","16","-0.3409","-0.0671","0.1248","-110.8698","-10.1698","617.0182","0.0210","0.1400","0.0659","42.83792790","-78.68835357","19206.3359","-7.6640","85.4206","0.1423","-0.3576","-0.9314","-14.2000","31.9156","31.0156","89.0094","3.8160","6609.1001","15.4734","128.0000","85.0000","3.8896","91.5938","0.0003"
"61.650","41.9094","16","-0.3024","-0.0624","0.1671","-111.6542","-9.0348","617.1167","0.0210","0.1400","0.0738","42.83792483","-78.68836418","19206.5332","-7.4664","85.2688","0.1385","-0.3456","-0.9380","-5.3781","4.1354","-3.5725","89.0094","3.8175","6573.1201","16.0688","128.0000","85.0000","5.9453","91.5938","0.0003"
"61.700","41.9244","16","-0.2697","-0.0685","0.2070","-112.0986","-8.0724","617.2136","0.0210","0.1400","0.0827","42.83792146","-78.68837483","19206.7305","-7.2688","85.2772","0.1121","-0.3289","-0.9830","-4.3785","33.6688","15.7055","89.0094","3.8165","6558.1201","16.2547","128.0000","85.0000","6.3574","91.5938","0.0003"
"61.750","41.8224","16","-0.2669","-0.1023","0.2158","-112.5849","-8.0047","617.2554","0.0210","0.1400","0.0832","42.83791821","-78.68838535","19206.9297","-7.0711","85.3334","0.0869","-0.2504","-1.0610","9.7570","-18.5438","-11.9688","89.0094","3.8165","6507.8599","16.9484","128.0000","85.0000","5.5352","91.6250","0.0003"
"61.800","41.7106","16","-0.2905","-0.1505","0.2652","-113.0537","-8.7360","617.3646","0.0210","0.1400","0.0760","42.83791487","-78.68839585","19207.1270","-6.8735","85.1478","0.0553","-0.2713","-1.0914","14.8562","-22.1094","-26.7594","89.0094","3.8175","6474.6001","15.9008","128.0000","85.0000","5.9453","91.6250","0.0003"
"61.850","41.5205","16","-0.2782","-0.1273","0.2741","-113.1399","-8.3973","617.4020","0.0210","0.1400","0.0787","42.83791158","-78.68840613","19207.3242","-6.6759","85.1169","0.0837","-0.2024","-1.1043","-5.7316","1.0469","22.7062","89.0094","3.8180","6449.0786","15.5043","128.0000","85.0000","5.9453","91.5938","0.0003"
"61.900","41.2969","16","-0.2137","-0.1391","0.2750","-113.2535","-6.4722","617.4536","0.0210","0.1400","0.1016","42.83790833","-78.68841638","19207.5215","-6.4783","85.5331","0.0500","-0.1810","-1.1011","-7.5766","-35.4797","-4.4961","89.0094","3.8180","6410.6001","16.5594","128.0463","85.0000","5.9453","91.5938","0.0003"
"61.950","41.2554","16","-0.1323","-0.1379","0.2341","-113.3566","-4.0218","617.3661","0.0210","0.1400","0.1633","42.83790508","-78.68842667","19207.7188","-6.2806","85.6231","0.0856","-0.3156","-1.0291","-3.8664","20.7980","-25.1969","89.0094","3.8180","6396.2002","16.7594","128.0945","85.0000","7.1777","91.5938","0.0003"
"62.000","41.2251","16","-0.0950","-0.1504","0.2365","-113.5503","-2.8979","617.3595","0.0210","0.1400","0.2264","42.83790187","-78.68843704","19207.9180","-6.0830","85.5134","0.1872","-0.2767","-0.9460","-8.0516","87.3250","36.3430","89.0094","3.8180","6373.0000","16.6219","128.1427","85.0000","8.0000","91.5938","0.0003"
"62.050","40.8308","16","-0.0906","-0.1496","0.2771","-114.0784","-2.7747","617.4589","0.0210","0.1400","0.2342","42.83789842","-78.68844707","19208.1152","-5.8854","85.4094","0.1801","-0.0212","-0.8754","-8.8727","-44.3406","14.3625","89.0094","3.8175","6356.7998","16.0828","128.1909","85.0000","7.1777","91.6250","0.0003"
"62.100","40.5699","16","-0.0824","-0.1550","0.3330","-114.4916","-2.5357","617.5871","0.0210","0.1400","0.2546","42.83789498","-78.68845693","19208.3125","-5.6877","85.1394","0.0889","0.0321","-0.9189","-15.6930","-101.2500","-85.7375","89.0094","3.8165","6341.7998","17.2188","128.2392","85.0000","6.7676","91.5938","0.0003"
"62.150","40.5378","16","-0.0395","-0.1552","0.3350","-114.3318","-1.2186","617.6461","0.0210","0.1400","0.5294","42.83789169","-78.68846701","19208.5098","-5.4901","84.9959","0.1181","-0.0699","-0.9870","-19.8000","-0.8219","-69.2375","89.0094","3.8165","6278.3999","18.3500","128.2874","85.0000","7.1797","91.5625","0.0003"
"62.200","40.5329","16","0.0710","-0.1390","0.3366","-113.9255","2.2018","617.6593","0.0210","0.1400","0.2930","42.83788847","-78.68847712","19208.7070","-5.2925","85.1084","0.1202","-0.0685","-1.0394","-22.9000","88.2937","40.6794","89.0094","3.8175","6247.7998","19.3344","128.3356","85.0000","7.1797","91.5925","0.0003"
"62.250","40.3378","16","0.1289","-0.1489","0.3829","-113.8483","4.0132","617.7871","0.0210","0.1400","0.1600","42.83788521","-78.68848713","19208.9043","-5.0949","85.4459","0.1178","0.1621","-1.0658","-14.4062","105.4250","99.8875","89.0094","3.8180","6224.0000","19.7313","128.3838","85.0000","7.5570","91.6250","0.0003"
"62.300","39.9990","16","0.1927","-0.1485","0.3971","-113.6180","6.0266","617.8414","0.0210","0.1400","0.1056","42.83788211","-78.68849699","19209.1035","-4.8972","85.4966","0.1028","0.4298","-1.0212","-36.7125","60.2469","36.3344","89.0094","3.8180","6197.0000","19.3625","128.4320","85.0000","7.6227","91.5963","0.0003"
"62.350","39.8672","16","0.3244","-0.1294","0.4214","-113.3286","10.1879","617.9036","0.0210","0.1400","0.0623","42.83787904","-78.68850695","19209.3008","-4.6996","85.2491","0.1011","0.4809","-0.9564","-63.2562","-40.1781","-82.0375","89.0094","3.8180","6195.0000","21.6016","128.4802","85.0000","7.1797","91.5912","0.0003"
"62.400","39.7773","16","0.4463","-0.1226","0.4600","-112.5480","14.0620","618.0120","0.0210","0.1400","0.0450","42.83787612","-78.68851690","19209.4980","-4.5020","85.0719","0.0981","0.3828","-0.9977","-76.6813","-106.4812","-143.9625","89.0094","3.8180","6163.6001","25.5031","128.5284","85.0000","7.9344","91.6537","0.0003"
"62.450","39.7618","16","0.5578","-0.0853","0.4801","-111.5360","17.6336","618.1227","0.0210","0.1400","0.0359","42.83787352","-78.68852707","19209.6953","-4.3043","85.0803","0.0312","0.2729","-1.0472","-62.4125","-95.9875","-129.8750","89.0094","3.8160","6128.3999","29.3984","128.5767","85.0000","8.0656","91.6588","0.0003"
"62.500","39.5349","16","0.6041","-0.0805","0.5158","-110.4748","19.1440","618.2381","0.0210","0.1400","0.0329","42.83787092","-78.68853712","19209.8926","-4.1067","85.1675","0.0387","0.3057","-1.0296","-27.2953","-7.5396","-66.3719","89.0094","3.8120","6100.0000","31.6094","128.6249","85.0000","7.5570","91.6250","0.0003"
"62.550","39.4862","16","0.6171","-0.0866","0.5180","-109.6119","19.6018","618.2348","0.0210","0.1400","0.0321","42.83786855","-78.68854724","19210.0918","-3.9091","85.2688","0.0618","0.4923","-0.8998","-15.3250","73.1000","1.5945","89.0094","3.8120","6080.3999","30.6516","128.6731","85.0000","8.0000","91.6250","0.0003"
"62.600","39.3192","16","0.6409","-0.0789","0.5025","-108.8586","20.4084","618.2120","0.0210","0.1400","0.0307","42.83786626","-78.68855747","19210.2891","-3.7115","85.2688","-0.0419","0.5646","-0.8213","-64.2344","90.3063","36.5984","89.0094","3.8160","6087.3999","29.8219","128.7213","85.0000","8.3773","91.6250","0.0003"
"62.650","39.4027","16","0.7019","-0.0468","0.4876","-107.8043","22.4015","618.1866","0.0210","0.1417","0.0280","42.83786409","-78.68856773","19210.4863","-3.5138","85.2772","-0.0789","0.4491","-0.8947","-28.7500","44.5812","13.8500","89.0094","3.8175","6022.7998","34.9969","128.7695","85.0000","8.0656","91.6250","0.0003"
"62.700","39.4510","16","0.7325","-0.0362","0.4633","-105.8326","23.4096","618.1562","0.0210","0.1585","0.0268","42.83786238","-78.68857816","19210.6836","-3.3162","85.3334","-0.0381","0.3104","-1.0100","25.4461","-22.8164","-54.0250","89.0094","3.8165","5926.7998","33.0750","128.8177","85.0000","7.1797","91.6250","0.0003"
"62.750","39.2222","16","0.7260","-0.0595","0.4211","-104.9201","23.2303","618.0887","0.0210","0.1700","0.0269","42.83786070","-78.68858840","19210.8809","-3.1186","85.1397","-0.0550","0.4144","-1.0262","13.3000","-101.1875","-107.0750","89.0094","3.8165","5895.0000","31.1297","128.8660","85.0000","6.4232","91.6250","0.0003"
"62.800","38.9762","16","0.7491","-0.0886","0.3778","-104.1813","24.0143","617.9695","0.0210","0.1608","0.0258","42.83785900","-78.68859859","19210.3105","-3.6897","84.9944","0.0507","0.6994","-0.9789","4.3418","-120.1813","-128.8500","89.0094","3.8175","5866.6001","31.7812","128.9142","85.0000","5.5352","91.6250","0.0003"
"62.850","39.0095","16","0.7884","-0.0912","0.3386","-103.1228","25.3395","617.9225","0.0210","0.1618","0.0245","42.83785758","-78.68860893","19208.5859","-5.4138","85.0634","-0.0419","0.8465","-0.9011","-24.0531","-93.4125","-117.3250","89.0094","3.8175","5813.6001","30.2719","128.9624","85.0000","6.2916","91.5963","0.0003"
"62.900","38.8551","16","0.8333","-0.1112","0.3438","-101.7570","26.8599","617.9277","0.0210","0.1743","0.0230","42.83785640","-78.68861923","19206.8613","-7.1379","84.9959","-0.0803","0.8182","-0.8493","-15.5680","12.2937","-29.3438","89.0094","3.8165","5843.2002","32.6109","129.0000","85.0000","6.8005","91.5912","0.0003"
"62.950","38.8063","16","0.8438","-0.1226","0.3670","-99.9567","27.2895","617.9888","0.0210","0.1867","0.0226","42.83785556","-78.68862963","19205.1387","-8.8621","85.1000","-0.0653","0.7105","-0.8905","-21.4937","86.2875","38.7188","89.0094","3.8165","5755.3999","31.0703","129.0000","85.0000","6.7346","91.6250","0.0003"
"63.000","38.5715","16","0.8552","-0.1662","0.3845","-98.4507","27.7613","617.9865","0.0210","0.1807","0.0221","42.83785484","-78.68863978","19203.4141","-10.5862","85.3531","-0.1106","0.6295","-0.9148","-37.2313","27.6938","-14.9492","89.0094","3.8175","5737.7998","31.7812","129.0000","85.0000","6.8005","91.6250","0.0003"
"63.050","38.4219","16","0.8908","-0.1906","0.3286","-97.0831","29.0652","617.8846","0.0210","0.1800","0.0210","42.83785449","-78.68864991","19201.6895","-12.3103","85.3447","-0.1032","0.7910","-0.9476","-57.8187","-27.4906","-65.2375","89.0094","3.8180","5722.3999","32.6141","129.0000","85.0000","6.3555","91.6250","0.0003"
"63.100","38.1130","16","0.9453","-0.2084","0.2805","-95.6113","31.0218","617.7533","0.0210","0.1800","0.0196","42.83785432","-78.68865996","19199.9648","-14.0345","85.2772","-0.1431","0.8099","-0.9252","-66.6500","28.1942","-16.6945","89.0094","3.8180","5648.3999","35.6312","129.0000","85.0000","6.3555","91.6250","0.0003"
"63.150","37.8705","16","0.9874","-0.2292","0.2330","-93.8514","32.6111","617.6209","0.0210","0.1867","0.0185","42.83785445","-78.68866984","19198.2422","-15.7586","85.3700","-0.0503","0.6872","-0.9014","-44.1125","43.1125","-16.2320","89.0094","3.8180","5638.3999","37.6219","129.0000","85.0000","6.3555","91.5963","0.0003"
"63.200","37.6330","16","1.0267","-0.2339","0.1939","-92.3502","34.1433","617.5618","0.0210","0.1900","0.0175","42.83785476","-78.68867984","19196.5176","-17.4828","85.5219","-0.0041","0.7088","-0.8325","-16.7930","-35.8898","-55.0219","89.0094","3.8180","5591.3999","38.0687","129.0000","85.0000","5.9781","91.5912","0.0003"
