"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:27 PM"
"Sample Rate","20"
"Duration","132.996"
"Segment","Session"
"Beacon Markers","11.724","31.854","51.224","70.596","90.044","109.28","132.996"
"Segment Times","0:11.724","0:20.130","0:19.370","0:19.372","0:19.448","0:19.236","0:23.716"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"56.750","21.7865","16","-0.9413","-0.3561","-0.1966","-99.5848","-53.2279","619.4413","0.0220","0.1770","0.0065","42.83787408","-78.68898391","19313.1484","-51.8525","87.4569","-0.0806","-0.6064","-0.5020","-35.7938","19.7270","36.4570","94.1861","3.8353","3685.3999","-81.0375","148.0000","85.0000","5.9125","91.6250","0.0003"
"56.800","21.3849","16","-0.9764","-0.3266","-0.2395","-101.3097","-56.2308","619.3828","0.0220","0.1645","0.0061","42.83787292","-78.68898946","19311.5078","-53.4918","87.4119","-0.1162","-0.6103","-0.5459","-72.1042","-6.9544","24.2024","94.1917","3.8360","3621.3999","-78.1250","148.0000","85.0000","5.9781","91.6250","0.0003"
"56.850","21.0505","16","-0.9777","-0.3151","-0.2868","-103.8593","-57.2949","619.3095","0.0220","0.1600","0.0058","42.83787158","-78.68899493","19309.8691","-55.1311","87.2600","-0.1165","-0.7052","-0.5985","-100.7000","-17.9969","23.6594","94.1973","3.8360","3572.6001","-72.3500","148.0000","85.0000","5.9125","91.5963","0.0003"
"56.900","20.9432","16","-1.0281","-0.3364","-0.3136","-107.8112","-61.3031","619.3023","0.0220","0.1800","0.0054","42.83786965","-78.68900028","19308.2305","-56.7705","87.3275","-0.0974","-0.8673","-0.6658","-97.7875","11.4368","32.4344","94.2029","3.8357","3523.8000","-65.5875","148.0000","85.0000","5.9781","91.5912","0.0003"
"56.950","20.6452","16","-1.0669","-0.3500","-0.3404","-111.1880","-64.8500","619.2884","0.0220","0.1770","0.0051","42.83786766","-78.68900528","19306.5898","-58.4098","87.3781","-0.0990","-1.0234","-0.7554","-54.8000","23.0125","53.3563","94.2086","3.8347","3477.8000","-59.2281","148.0000","85.0000","5.9125","91.6250","0.0003"
"57.000","20.1680","16","-1.0450","-0.3215","-0.3314","-114.3610","-64.7768","619.2752","0.0220","0.1700","0.0050","42.83786561","-78.68901004","19304.9512","-60.0492","87.3191","-0.0883","-1.0959","-0.8560","-13.8680","29.7203","70.9250","94.2125","3.8343","3395.8000","-57.8625","148.0000","85.0000","5.5990","91.6250","0.0003"
"57.050","19.4305","16","-0.9939","-0.3250","-0.2949","-117.6668","-62.7795","619.2777","0.0220","0.1780","0.0049","42.83786351","-78.68901434","19303.3105","-61.6885","87.2937","-0.0740","-1.1317","-0.8970","3.3520","25.9188","67.8000","94.2125","3.8353","3345.2000","-56.7906","148.0000","85.0000","5.4674","91.6250","0.0003"
"57.100","19.0491","16","-0.9444","-0.3287","-0.2413","-120.2346","-60.8187","619.3448","0.0220","0.1700","0.0050","42.83786132","-78.68901865","19301.6719","-63.3279","87.3528","-0.0856","-1.2069","-0.9148","27.3188","27.1297","66.7000","94.2125","3.8357","3350.2000","-54.5375","148.0000","85.0000","5.2216","91.5963","0.0003"
"57.150","18.7857","16","-0.9453","-0.3098","-0.2133","-123.0171","-62.0777","619.4000","0.0220","0.1700","0.0048","42.83785899","-78.68902277","19300.0332","-64.9672","87.4569","-0.1056","-1.1982","-0.9132","43.0500","25.2875","70.5000","94.2125","3.8347","3356.6001","-55.4719","148.0000","85.0000","2.1009","91.5912","0.0003"
"57.200","18.3101","15","-0.9136","-0.3299","-0.2457","-126.1484","-61.1526","619.3703","0.0220","0.1755","0.0048","42.83785663","-78.68902656","19298.3926","-66.6066","87.4119","-0.1636","-1.1707","-0.8949","33.1750","-3.1270","66.9938","94.2125","3.8340","3449.8000","-56.0312","148.0000","85.0000","0.0000","91.6250","0.0003"
"57.250","18.1058","15","-0.8539","-0.3536","-0.2134","-129.7414","-58.3469","619.3518","0.0220","0.1960","0.0049","42.83785397","-78.68903011","19296.7539","-68.2459","87.4569","-0.2085","-1.1550","-0.8781","11.1859","-30.7313","63.7125","94.2125","3.8340","3476.6001","-55.4906","148.0000","85.0000","0.0000","91.6250","0.0003"
"57.300","17.8535","15","-0.7486","-0.3845","-0.2723","-132.6872","-52.3173","619.3055","0.0220","0.1995","0.0054","42.83785134","-78.68903352","19295.1152","-69.8852","87.5497","-0.2558","-1.1795","-0.8695","-4.6414","-0.2204","55.3125","94.2125","3.8340","3480.6001","-53.7313","148.0013","85.0000","2.4725","91.6250","0.0003"
"57.350","17.4654","15","-0.7361","-0.3394","-0.2269","-135.0123","-52.7361","619.3441","0.0220","0.1900","0.0053","42.83784886","-78.68903654","19293.4746","-71.5246","87.5159","-0.2392","-1.1960","-0.8981","-24.3438","14.8469","46.9125","94.2125","3.8340","3495.0000","-50.6312","148.0654","85.0000","12.7925","91.6250","0.0003"
"57.400","16.9383","15","-0.8099","-0.2331","-0.1303","-137.7115","-59.2820","619.4772","0.0220","0.1955","0.0045","42.83784630","-78.68903920","19291.8359","-73.1639","87.4906","-0.2048","-1.2256","-0.9281","-33.4227","11.9346","39.2516","94.2125","3.8343","3481.2000","-47.8375","148.1295","85.0000","22.7362","91.6250","0.0003"
"57.450","16.6880","15","-0.8883","-0.1539","-0.0072","-140.7477","-66.0432","619.5586","0.0220","0.2080","0.0040","42.83784350","-78.68904179","19290.1973","-74.8033","87.4119","-0.2356","-1.2703","-0.9786","-11.1461","20.7563","50.7797","94.2125","3.8353","3543.8000","-43.4500","148.1936","85.0000","20.4788","91.6250","0.0003"
"57.500","16.4635","15","-0.9659","-0.0799","-0.0070","-143.4672","-72.6033","619.5555","0.0220","0.2205","0.0036","42.83784062","-78.68904420","19288.5566","-76.4426","87.3781","-0.2138","-1.2780","-1.0063","-33.8477","24.5125","61.1641","94.2125","3.8357","3511.8000","-41.2687","148.2577","85.0000","17.3612","91.6250","0.0003"
"57.550","16.2168","15","-1.0546","-0.0260","-0.0551","-147.9393","-79.8061","619.5299","0.0223","0.2330","0.0032","42.83783766","-78.68904606","19286.9180","-78.0820","87.3781","-0.2044","-1.2998","-1.0736","-79.4906","3.1922","59.5922","94.2125","3.8347","3535.0000","-37.0406","148.3218","85.0000","21.2850","91.6250","0.0003"
"57.600","16.3350","16","-1.1157","0.0774","-0.0292","-152.2730","-84.6714","619.5229","0.0223","0.2455","0.0031","42.83783430","-78.68904770","19285.2793","-79.7213","87.2600","-0.2151","-1.3559","-1.2089","-43.3482","-24.3668","59.2679","94.2125","3.8340","3499.3999","-28.4469","148.3859","85.0000","21.7150","91.6250","0.0003"
"57.650","16.8477","16","-1.1275","0.1571","-0.0713","-156.1232","-85.2788","619.5187","0.0223","0.2580","0.0031","42.83783054","-78.68904933","19283.6387","-81.3607","87.1503","-0.1946","-1.4307","-1.3063","56.6437","-42.9375","68.2000","94.2125","3.8340","3539.8000","-26.6734","148.4500","85.0000","24.9937","91.5963","0.0003"
"57.700","17.2835","16","-1.1587","0.2163","0.0412","-161.6383","-86.9102","619.6547","0.0223","0.2800","0.0032","42.83782659","-78.68905015","19282.0000","-83.0000","87.1841","-0.1860","-1.4257","-1.3167","80.6813","-28.9484","63.6250","94.2125","3.8334","3506.8000","-21.7094","148.5141","85.0000","50.5781","91.5625","0.0003"
"57.750","17.7893","16","-1.1261","0.2497","0.2835","-166.1024","-83.4427","619.8839","0.0223","0.2710","0.0034","42.83782248","-78.68905088","19280.3613","-84.6393","87.2684","-0.1657","-1.3461","-1.2825","-2.8156","3.9652","40.4437","94.2125","3.8314","3512.8000","-18.5625","148.5782","85.0000","73.7500","91.5625","0.0003"
"57.800","17.5316","16","-1.0703","0.2235","0.2764","-170.0606","-78.2075","619.8820","0.0223","0.2500","0.0036","42.83781909","-78.68905121","19278.7207","-86.2787","87.2937","-0.1719","-1.3021","-1.2990","-58.9500","12.6344","22.7344","94.2125","3.8309","3488.8000","-11.9344","148.6423","85.0000","80.8438","91.5938","0.0003"
"57.850","17.4454","15","-1.0332","0.1553","0.1701","-173.5645","-74.5847","619.8230","0.0223","0.2420","0.0037","42.83781572","-78.68905143","19277.0820","-87.9180","87.2347","-0.1644","-1.3751","-1.3642","-23.4031","14.4469","24.8563","94.2125","3.8339","3529.6001","-0.1780","148.7064","85.0000","84.1250","91.5938","0.0003"
"57.900","17.4135","15","-1.0137","0.0875","0.1010","-177.1544","-72.6036","619.7872","0.0223","0.2400","0.0038","42.83781227","-78.68905120","19275.4434","-89.5574","87.2684","-0.1901","-1.3737","-1.3895","10.5016","3.9426","39.7375","94.2125","3.8360","3480.0000","6.7836","148.7705","85.0000","85.7500","91.5938","0.0003"
"57.950","17.5624","15","-1.0260","0.0694","0.2887","-72.5509","-73.2169","619.9551","0.0223","0.2400","0.0038","42.83780862","-78.68905076","19273.8027","-91.1967","87.4316","-0.1962","-1.3700","-1.4066","5.6535","-16.1594","38.3688","94.2125","3.8360","3451.8000","13.2773","148.8346","85.0000","87.9375","91.5938","0.0003"
"58.000","17.4220","15","-1.0412","0.0646","0.4031","176.5596","-74.1118","620.0976","0.0223","0.2290","0.0037","42.83780531","-78.68905015","19272.1641","-92.8361","87.4119","-0.1556","-1.4396","-1.4388","71.6484","-14.9922","52.0594","94.2108","3.8357","3451.8000","24.6844","148.8987","85.0000","86.3125","91.5625","0.0003"
"58.050","17.6249","16","-1.0690","0.1039","0.3923","172.8300","-75.9170","620.1131","0.0223","0.2360","0.0037","42.83780178","-78.68904915","19270.5254","-94.4754","87.2600","-0.1662","-1.5306","-1.4789","223.0500","-5.2723","76.7375","94.2052","3.8347","3393.2000","31.4719","148.9628","85.0000","85.7812","91.5938","0.0003"
"58.100","17.9027","16","-1.0262","0.1670","0.7492","168.8579","-72.5190","620.4987","0.0223","0.2525","0.0039","42.83779823","-78.68904777","19268.8848","-96.1148","87.0716","-0.1967","-1.5131","-1.4479","345.7750","9.5859","93.9812","94.1996","3.8346","3386.8000","33.5563","149.0000","85.0000","86.3125","91.6250","0.0003"
"58.150","18.1042","16","-0.9552","0.2501","1.1927","165.2980","-66.8702","620.9295","0.0223","0.3030","0.0043","42.83779476","-78.68904596","19267.2461","-97.7541","87.0125","-0.2198","-1.3381","-1.2654","378.1000","-5.1719","105.5125","94.1939","3.8366","3313.3999","29.1203","149.0000","85.0000","86.3125","91.6250","0.0003"
"58.200","18.6919","16","-0.9256","0.3319","1.3777","161.4009","-63.8684","621.1814","0.0223","0.3045","0.0047","42.83779105","-78.68904384","19265.6074","-99.3934","87.1503","-0.1939","-1.0462","-0.9951","313.0250","11.9015","101.7438","94.1883","3.8377","3271.6001","21.1031","149.0000","85.0000","87.4062","91.6250","0.0003"
"58.250","19.0490","16","-0.8892","0.3439","1.4386","158.1596","-60.2179","621.3311","0.0223","0.3000","0.0050","42.83778751","-78.68904156","19263.9668","-101.0328","87.3275","-0.2288","-0.7328","-0.7486","196.2750","27.6812","62.2375","94.1827","3.8367","3297.3999","18.1406","149.0000","85.0000","88.5000","91.6250","0.0003"
"58.300","19.2941","16","-0.8656","0.2684","1.4865","155.4140","-57.5246","621.3843","0.0223","0.2895","0.0053","42.83778415","-78.68903897","19262.3281","-102.6721","87.3781","-0.2693","-0.4996","-0.5635","73.3938","64.9125","47.9625","94.1771","3.8363","3280.8000","17.7906","149.0000","85.0000","88.5000","91.6250","0.0003"
"58.350","19.3929","16","-0.8148","0.1797","1.5263","152.9794","-53.4155","621.4776","0.0223","0.2710","0.0058","42.83778084","-78.68903624","19260.6895","-104.3115","87.3781","-0.2856","-0.4256","-0.4227","2.0750","82.7250","45.1500","94.1714","3.8373","3345.1372","21.4266","149.0000","85.0000","88.5000","91.5938","0.0003"
"58.400","19.3023","16","-0.7841","0.0928","1.6033","151.1671","-50.9470","621.6224","0.0223","0.2335","0.0060","42.83777772","-78.68903349","19259.0488","-105.9508","87.4569","-0.3095","-0.4109","-0.4107","-24.5797","69.1438","29.8953","94.1658","3.8377","3311.6001","24.6906","149.0000","85.0000","90.1562","91.5625","0.0003"
"58.450","19.2882","16","-0.7859","0.0142","1.6601","148.9444","-50.8553","621.6646","0.0223","0.2120","0.0060","42.83777470","-78.68903048","19257.4102","-107.5902","87.3528","-0.3440","-0.3847","-0.4369","-66.8000","53.0750","15.5875","94.1602","3.8367","3305.5400","26.0703","149.0000","85.0000","90.6875","91.5625","0.0003"
"58.500","19.3521","16","-0.8015","-0.0713","1.5806","145.9654","-51.8814","621.6885","0.0223","0.2005","0.0059","42.83777187","-78.68902717","19255.7695","-109.2295","87.4316","-0.3293","-0.4451","-0.4352","-157.3625","69.0625","0.3334","94.1546","3.8360","3378.8401","30.9250","149.0000","85.0000","90.1250","91.5938","0.0003"
"58.550","19.3784","16","-0.8640","-0.1050","1.6466","142.6536","-56.2331","621.7781","0.0223","0.2070","0.0055","42.83776929","-78.68902360","19254.1309","-110.8689","87.4906","-0.2964","-0.5793","-0.5294","-190.8500","57.5938","11.8062","94.1489","3.8360","3346.7200","42.9281","149.0000","85.0000","90.6875","91.5938","0.0003"
"58.600","19.0861","16","-0.9093","-0.0807","1.7346","139.4825","-59.5758","621.9063","0.0223","0.1945","0.0051","42.83776697","-78.68901989","19252.4922","-112.5082","87.0969","-0.3279","-0.8413","-0.6855","-103.9812","30.2859","32.4781","94.1433","3.8366","3419.3999","53.3312","149.0000","85.0000","91.2500","91.5625","0.0003"
"58.650","18.8488","16","-0.9712","-0.0535","1.6503","136.6525","-64.0024","621.8950","0.0223","0.1900","0.0047","42.83776481","-78.68901607","19250.8516","-114.1475","87.0659","-0.3048","-1.0104","-0.7999","5.5781","10.8266","44.9250","94.1377","3.8386","3371.1799","59.7469","149.0000","85.0000","91.7812","91.5625","0.0003"
"58.700","18.9460","16","-1.0266","0.0277","1.6599","133.2753","-67.9297","621.9277","0.0223","0.2000","0.0044","42.83776269","-78.68901188","19249.2129","-115.7869","87.4400","-0.2976","-1.0737","-0.7994","44.9969","-2.1493","44.8812","94.1321","3.8391","3411.9199","59.9313","149.0000","85.0000","90.6875","91.5938","0.0003"
"58.750","19.0770","16","-1.0531","0.0864","1.6552","129.6094","-69.6388","621.9593","0.0223","0.2000","0.0044","42.83776080","-78.68900742","19247.5742","-117.4262","87.5750","-0.2931","-1.0536","-0.7973","33.2875","-9.0219","40.6125","94.1264","3.8361","3390.6201","56.3594","149.0000","85.0000","89.5733","91.5950","0.0003"
"58.800","19.3583","16","-1.0430","0.1499","1.6330","126.4118","-68.7033","621.9892","0.0223","0.1945","0.0045","42.83775897","-78.68900254","19245.9336","-119.0656","87.3781","-0.3120","-1.0244","-0.8055","27.6969","0.6931","37.3688","94.1208","3.8346","3327.8799","55.2188","149.0000","85.0000","91.1312","91.5912","0.0003"
"58.850","19.4178","16","-0.9998","0.2035","1.5802","123.3644","-65.3639","621.9981","0.0223","0.1900","0.0047","42.83775740","-78.68899779","19244.2949","-120.7049","87.3528","-0.3146","-0.9650","-0.8153","48.7812","8.8055","28.1812","94.1152","3.8366","3369.0400","53.6125","149.0000","85.0000","92.3125","91.6250","0.0003"
"58.900","19.5433","16","-0.9196","0.2324","1.5060","120.1533","-59.4959","621.9559","0.0223","0.1800","0.0052","42.83775600","-78.68899289","19242.6562","-122.3443","87.5159","-0.3091","-0.8688","-0.7978","81.6937","7.3387","37.3172","94.1096","3.8377","3310.0000","52.9219","149.0000","85.0000","91.3063","91.6250","0.0003"
"58.950","19.9132","16","-0.8437","0.2755","1.4637","117.1889","-53.9138","621.9098","0.0223","0.1770","0.0059","42.83775466","-78.68898750","19242.1895","-122.8107","87.3191","-0.2892","-0.7060","-0.7711","85.8125","2.6466","44.1188","94.1039","3.8367","3323.3201","44.6391","149.0000","85.0000","91.1312","91.6250","0.0003"
"59.000","20.2476","16","-0.7931","0.3051","1.4203","114.3750","-49.9482","621.9453","0.0223","0.1700","0.0065","42.83775348","-78.68898198","19242.5039","-122.4953","87.2094","-0.3125","-0.5355","-0.7427","56.6719","-8.5084","45.0500","94.1000","3.8357","3385.2600","42.6234","149.0000","85.0000","92.3125","91.6250","0.0003"
"59.050","20.6076","16","-0.7395","0.3250","1.3887","112.0779","-45.8316","622.0032","0.0223","0.1460","0.0072","42.83775231","-78.68897631","19242.8203","-122.1798","87.2684","-0.3237","-0.4183","-0.7168","9.5651","-31.3969","37.9375","94.1000","3.8347","3410.8000","41.2859","149.0000","85.0000","91.8238","91.6250","0.0003"
"59.100","20.8667","16","-0.7023","0.3149","1.3149","110.2969","-42.7938","621.9406","0.0223","0.1300","0.0078","42.83775115","-78.68897068","19243.1348","-121.8644","87.2347","-0.3317","-0.3757","-0.7003","-19.2844","-43.7594","23.5000","94.1000","3.8340","3503.8799","48.7438","149.0000","85.0000","90.7325","91.5963","0.0003"
"59.150","21.2501","16","-0.6436","0.2960","1.2852","108.9654","-38.6037","621.9613","0.0223","0.1300","0.0088","42.83775002","-78.68896482","19243.4512","-121.5489","87.1503","-0.3663","-0.3646","-0.6915","-23.6531","-13.4594","11.4937","94.1000","3.8340","3534.8201","48.2469","149.0000","85.0000","91.1312","91.5625","0.0003"
"59.200","21.4783","16","-0.5891","0.2911","1.1986","107.1404","-34.8118","621.9338","0.0223","0.1300","0.0098","42.83774909","-78.68895896","19243.7656","-121.2334","87.1250","-0.3805","-0.3618","-0.6810","-14.3742","22.3242","15.8203","94.1000","3.8343","3611.5000","46.8625","149.0000","85.0000","92.3125","91.5625","0.0003"
"59.250","21.7429","16","-0.5426","0.2742","1.1507","105.2565","-31.5985","621.8909","0.0223","0.1300","0.0110","42.83774827","-78.68895297","19244.0820","-120.9180","87.1841","-0.3913","-0.3437","-0.6670","-13.1859","50.3000","31.6000","94.1000","3.8353","3606.1201","47.1844","149.0000","85.0000","92.3125","91.5625","0.0003"
"59.300","22.1365","16","-0.4904","0.2571","1.0768","103.6168","-28.1697","621.8426","0.0223","0.1300","0.0125","42.83774749","-78.68894685","19244.3984","-120.6025","87.4062","-0.3852","-0.2936","-0.6447","-13.7859","-21.6547","22.9234","94.1000","3.8357","3671.5801","50.1250","149.0000","85.0000","90.8175","91.5912","0.0003"
"59.350","22.4747","16","-0.4326","0.2461","1.0598","101.9302","-24.5495","621.8432","0.0223","0.1300","0.0146","42.83774691","-78.68894064","19244.7129","-120.2871","87.4119","-0.3863","-0.2409","-0.6657","-11.0219","-23.9500","-12.7531","94.1000","3.8347","3676.2942","51.3875","149.0000","85.0000","90.0687","91.6250","0.0003"
"59.400","22.8070","16","-0.3797","0.2557","1.0722","101.0396","-21.2940","621.9040","0.0223","0.1355","0.0170","42.83774623","-78.68893432","19245.0293","-119.9716","87.1222","-0.3994","-0.2158","-0.6772","-12.6109","24.2906","-11.9594","94.1000","3.8340","3764.6001","50.3312","149.0000","85.0000","90.7325","91.6250","0.0003"
"59.450","22.9559","16","-0.3138","0.2793","1.0568","100.4043","-17.3767","621.9674","0.0223","0.1400","0.0210","42.83774555","-78.68892799","19245.3438","-119.6562","86.9534","-0.3715","-0.2004","-0.7071","-1.2828","-11.4969","-7.9125","94.1000","3.8340","3749.3999","53.2781","149.0000","85.0000","90.1250","91.5963","0.0003"
"59.500","23.0637","16","-0.2466","0.2710","0.9763","99.4446","-13.4764","621.8947","0.0223","0.1305","0.0272","42.83774489","-78.68892165","19245.6602","-119.3407","86.8691","-0.3442","-0.1514","-0.7266","7.1504","-17.7516","-20.7750","94.1000","3.8340","3844.2400","49.3000","149.0000","85.0000","90.1250","91.5912","0.0003"
"59.550","23.3025","16","-0.1687","0.2681","0.9027","99.3646","-9.1104","621.8532","0.0223","0.1430","0.0407","42.83774418","-78.68891526","19245.9746","-119.0252","86.9619","-0.3720","-0.1128","-0.7517","-1.3985","12.7109","10.9492","94.1000","3.8340","3839.8000","53.7375","149.0000","85.0000","91.1312","91.5963","0.0003"
"59.600","23.7971","16","-0.0880","0.2698","0.9044","98.9896","-4.6926","621.9014","0.0223","0.1500","0.0807","42.83774353","-78.68890847","19246.2910","-118.7098","87.0912","-0.3803","-0.1164","-0.7475","-19.2406","24.4125","29.6531","94.1000","3.8340","3881.9600","52.9062","149.0000","85.0000","91.8238","91.5912","0.0003"
"59.650","24.2881","16","-0.0384","0.2835","0.8562","99.0936","-2.0224","621.8838","0.0223","0.1500","0.1911","42.83774267","-78.68890161","19246.6055","-118.3943","87.1250","-0.3309","-0.1296","-0.7357","-20.3500","67.3250","49.4938","94.1000","3.8340","3973.0801","52.5531","149.0000","85.0000","91.2500","91.6250","0.0003"
