"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:32 AM"
"Sample Rate","20"
"Duration","128.996"
"Segment","Session"
"Beacon Markers","2.353","22.947","42.35","64.919","84.357","103.956","128.996"
"Segment Times","0:02.353","0:20.594","0:19.403","0:22.569","0:19.438","0:19.599","0:25.040"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"53.700","20.8231","16","-0.4249","0.2908","0.4847","102.0091","-25.8236","629.7016","0.0233","0.1123","0.0128","42.83774950","-78.68890433","22003.3750","2593.3748","85.4375","-0.2588","-0.1310","-0.7924","-12.8230","-4.3167","-34.7719","89.0094","3.8661","3535.9600","-84.2219","146.0000","85.0000","92.1375","91.6250","0.0003"
"53.750","21.1733","16","-0.3738","0.2757","0.4158","100.4130","-22.3815","629.6414","0.0233","0.1200","0.0151","42.83774899","-78.68889856","22030.2676","2620.2683","85.3531","-0.2544","-0.0771","-0.8118","-14.4516","-15.8352","-12.7417","89.0094","3.8671","3560.1201","-83.2031","146.0000","85.0000","90.2150","91.6200","0.0003"
"53.800","21.6655","16","-0.2950","0.2728","0.3794","99.7581","-17.4209","629.6082","0.0233","0.1273","0.0198","42.83774821","-78.68889258","22057.1621","2647.1619","85.2688","-0.2611","-0.0504","-0.7984","-22.7281","-2.6864","23.8844","89.0094","3.8682","3601.3999","-77.5719","146.0000","85.0000","91.3350","91.5675","0.0003"
"53.850","22.0221","16","-0.1989","0.2775","0.3410","99.2539","-11.5753","629.6108","0.0233","0.1300","0.0303","42.83774753","-78.68888660","22084.0547","2674.0552","85.2688","-0.2730","-0.0346","-0.7997","-11.6477","-25.1562","-26.2391","89.0094","3.8702","3640.8000","-71.3469","146.0000","85.0000","92.2275","91.6250","0.0003"
"53.900","22.1539","15","-0.1172","0.2373","0.4154","98.4357","-6.7338","629.6824","0.0233","0.1300","0.0524","42.83774703","-78.68888049","22110.9492","2700.9487","85.1281","-0.2936","-0.0318","-0.8192","4.8155","-1.8097","-22.8445","89.0094","3.8720","3684.3201","-80.2000","146.0000","85.0000","91.1600","91.6200","0.0003"
"53.950","22.1948","15","-0.0316","0.1956","0.4367","98.2215","-1.8002","629.7583","0.0233","0.1347","0.1962","42.83774636","-78.68887448","22137.8418","2727.8420","84.9313","-0.2572","-0.0604","-0.8023","10.9863","21.6906","24.9562","89.0094","3.8720","3747.2800","-74.2781","146.0000","85.0000","90.1250","91.5625","0.0003"
"54.000","22.4276","16","0.0279","0.1773","0.3936","98.7780","1.5635","629.7135","0.0233","0.1400","0.2283","42.83774561","-78.68886842","22164.7363","2754.7356","85.0719","-0.2719","-0.0560","-0.7997","9.1520","2.9972","-9.9707","89.0087","3.8720","3765.4399","-77.4500","146.0000","85.0000","90.2150","91.5675","0.0003"
"54.050","22.8376","16","0.0725","0.1659","0.2710","99.3078","4.0384","629.5945","0.0233","0.1400","0.0900","42.83774488","-78.68886214","22191.6289","2781.6289","85.3109","-0.3110","-0.0112","-0.8072","-1.1021","0.8853","-43.8734","89.0016","3.8720","3822.2800","-83.2375","146.0000","85.0000","91.3350","91.6250","0.0003"
"54.100","22.8812","15","0.1053","0.1817","0.2803","99.3068","5.8213","629.5767","0.0233","0.1400","0.0626","42.83774408","-78.68885598","22205.6016","2795.6025","85.2125","-0.3216","0.0309","-0.8063","-9.2004","-16.4807","-20.0523","88.9946","3.8719","3863.4399","-80.6438","146.0000","85.0000","92.1375","91.6250","0.0003"
"54.150","23.1439","15","0.1087","0.2072","0.3425","99.6442","5.9577","629.6923","0.0233","0.1400","0.0618","42.83774321","-78.68884959","22208.5703","2798.5701","85.0297","-0.3097","0.0488","-0.7821","-9.3250","-12.3539","3.9620","88.9876","3.8709","3908.8000","-72.5031","146.0000","85.0000","90.3000","91.6250","0.0003"
"54.200","23.3862","14","0.0673","0.2500","0.3367","100.0307","3.6541","629.7070","0.0233","0.1400","0.1019","42.83774223","-78.68884317","22211.5371","2801.5376","84.9875","-0.3377","0.0589","-0.7620","-7.5158","-20.5430","34.4664","88.9805","3.8699","3962.9199","-76.0781","146.0000","85.0000","92.2275","91.6250","0.0003"
"54.250","23.5568","15","0.0158","0.2997","0.3048","100.3482","0.8473","629.6699","0.0233","0.1400","0.4425","42.83774137","-78.68883676","22214.5059","2804.5051","85.0297","-0.3478","0.0495","-0.7549","-4.4932","-22.7125","34.0125","88.9735","3.8689","3980.2800","-85.9812","146.0000","85.0000","91.0750","91.6250","0.0003"
"54.300","23.8962","15","-0.0035","0.3198","0.2173","99.7827","-0.1858","629.5374","0.0233","0.1377","2.0474","42.83774069","-78.68883030","22217.4727","2807.4727","85.1703","-0.3671","0.0647","-0.7826","-7.8861","-35.2984","9.1242","88.9665","3.8682","4024.9600","-78.3625","146.0000","85.0000","89.4125","91.6250","0.0003"
"54.350","24.3890","15","-0.0281","0.3056","0.2016","99.3345","-1.4580","629.5272","0.0233","0.1300","0.2662","42.83773995","-78.68882342","22220.4395","2810.4402","85.3109","-0.3690","0.0689","-0.7862","-1.9351","-24.0109","-17.6184","88.9594","3.8702","4101.0801","-75.0813","146.0000","85.0000","93.3475","91.6250","0.0003"
"54.400","24.8517","14","-0.0421","0.2981","0.2148","99.3054","-2.1622","629.5567","0.0233","0.1300","0.1829","42.83773902","-78.68881650","22223.4082","2813.4077","85.3109","-0.3174","0.0324","-0.7813","-0.2273","-10.7184","-31.3609","88.9524","3.8717","4125.4800","-82.6875","146.0000","85.0000","92.0525","91.6200","0.0003"
"54.450","25.3027","15","-0.0168","0.2889","0.2636","99.4697","-0.8521","629.6223","0.0233","0.1300","0.4726","42.83773817","-78.68880952","22226.3750","2816.3752","85.1703","-0.2617","-0.0035","-0.7563","-0.6952","-21.4078","-12.3490","88.9454","3.8687","4154.6001","-76.0000","146.0000","85.0000","89.1475","91.5675","0.0003"
"54.500","25.5371","16","0.0262","0.2949","0.2496","99.5236","1.3127","629.6153","0.0233","0.1200","0.3096","42.83773727","-78.68880251","22229.3418","2819.3428","85.0719","-0.2938","-0.0090","-0.7472","-1.2922","-17.9203","12.6016","88.9384","3.8662","4233.5601","-72.2125","146.0000","85.0000","90.0400","91.6250","0.0003"
"54.550","25.6755","16","0.0412","0.2938","0.2249","99.6849","2.0334","629.6063","0.0233","0.1200","0.2010","42.83773637","-78.68879556","22232.3105","2822.3103","85.1141","-0.3023","-0.0196","-0.7660","0.8970","14.2824","0.0478","88.9313","3.8682","4270.4800","-81.2438","146.0000","85.0000","89.3225","91.6200","0.0003"
"54.600","25.8132","16","0.0423","0.2727","0.2255","99.7475","2.0635","629.5442","0.0233","0.1200","0.1991","42.83773552","-78.68878858","22235.2773","2825.2778","85.2125","-0.2948","-0.0488","-0.7854","1.3297","10.0094","7.2090","88.9243","3.8699","4298.6001","-80.1750","146.0000","85.0000","92.4025","91.5675","0.0003"
"54.650","25.9121","16","0.0653","0.2653","0.1852","100.0632","3.1492","629.5406","0.0233","0.1200","0.1310","42.83773458","-78.68878158","22238.2461","2828.2454","85.3109","-0.2831","-0.0626","-0.8041","17.5969","-3.5145","-0.0903","88.9173","3.8689","4326.0400","-84.0312","146.0000","85.0000","93.2625","91.6250","0.0003"
"54.700","26.4516","15","0.0723","0.2419","0.2170","100.4801","3.4511","629.5690","0.0233","0.1200","0.1220","42.83773346","-78.68877432","22241.2129","2831.2126","85.3531","-0.2726","-0.0782","-0.8007","7.3670","4.4972","6.3974","88.9102","3.8681","4363.3999","-76.1875","146.0000","85.0000","91.3367","91.6250","0.0003"
"54.750","26.9977","15","0.0633","0.2121","0.2036","100.5350","2.9909","629.5903","0.0233","0.1200","0.1437","42.83773243","-78.68876692","22244.1797","2834.1802","85.3109","-0.2287","-0.0651","-0.7795","-11.8434","21.0391","0.3916","88.9032","3.8691","4420.3999","-76.4062","146.0000","85.0000","92.3125","91.6188","0.0003"
"54.800","27.1641","16","0.0332","0.2069","0.1763","100.5356","1.5583","629.5571","0.0233","0.1200","0.2774","42.83773144","-78.68875956","22247.1484","2837.1477","85.2125","-0.2324","-0.0677","-0.7788","-25.8133","32.2875","-6.8561","88.8962","3.8698","4471.6401","-73.0000","146.0000","85.0000","92.4250","91.5687","0.0003"
"54.850","27.2711","16","0.0197","0.2145","0.1231","100.0454","0.9139","629.4962","0.0233","0.1200","0.4749","42.83773052","-78.68875225","22250.1152","2840.1152","85.2125","-0.2664","-0.0575","-0.8119","-14.5328","16.8355","-2.5109","88.8891","3.8678","4507.3198","-76.1062","146.0000","85.0000","93.2188","91.6188","0.0003"
"54.900","27.5389","16","0.0184","0.2128","0.1973","100.1803","0.8490","629.6056","0.0233","0.1200","0.5162","42.83772953","-78.68874460","22253.0820","2843.0828","85.3531","-0.2717","-0.0633","-0.8498","14.0068","-6.0418","9.0432","88.8821","3.8661","4533.2002","-73.1250","146.0000","85.0000","91.3562","91.5687","0.0003"
"54.950","27.7592","16","0.0241","0.2262","0.2111","100.4440","1.1004","629.6091","0.0233","0.1200","0.4015","42.83772845","-78.68873710","22256.0508","2846.0503","85.3953","-0.2256","-0.0579","-0.8586","20.0320","0.8466","6.2473","88.8751","3.8671","4577.0400","-70.6250","146.0000","85.0000","92.2063","91.6250","0.0003"
"55.000","27.8497","16","0.0397","0.2199","0.1843","100.6791","1.7948","629.5579","0.0233","0.1200","0.2470","42.83772751","-78.68872955","22259.0176","2849.0178","85.3109","-0.2344","-0.0449","-0.8104","10.5824","12.0965","-2.7523","88.8694","3.8681","4630.6001","-71.3625","146.0000","85.0000","91.1375","91.6250","0.0003"
"55.050","28.0064","16","0.0698","0.2153","0.2253","100.8792","3.1320","629.6009","0.0233","0.1200","0.1423","42.83772632","-78.68872203","22261.9863","2851.9854","85.2688","-0.2352","-0.0551","-0.7715","4.1672","27.5438","14.0688","88.8765","3.8691","4665.3198","-73.4812","146.0000","85.0000","90.3438","91.6250","0.0003"
"55.100","28.3054","15","0.0740","0.2049","0.2573","100.8704","3.2927","629.6934","0.0233","0.1300","0.1368","42.83772523","-78.68871418","22264.9531","2854.9529","85.3953","-0.2320","-0.0775","-0.7623","9.8580","22.0781","21.9297","88.8835","3.8699","4695.8799","-72.3656","146.0000","85.0000","92.3125","91.6250","0.0003"
"55.150","28.6751","15","0.0840","0.2067","0.2622","101.0948","3.7092","629.7181","0.0233","0.1300","0.1230","42.83772394","-78.68870632","22267.9199","2857.9204","85.5219","-0.2548","-0.0850","-0.7708","6.8602","-7.8783","9.4555","88.8905","3.8689","4726.8799","-74.3000","146.0000","85.0000","92.2063","91.6188","0.0003"
"55.200","29.0231","15","0.0645","0.2436","0.2606","101.2242","2.8257","629.6880","0.0233","0.1300","0.1635","42.83772279","-78.68869850","22270.8887","2860.8879","85.4375","-0.2326","-0.0979","-0.7757","-4.9756","-27.2133","0.7128","88.8976","3.8680","4758.3599","-74.0781","146.0000","85.0000","91.3562","91.5687","0.0003"
"55.250","29.3307","15","0.0261","0.2737","0.1996","101.2777","1.1315","629.6012","0.0233","0.1300","0.4125","42.83772166","-78.68869059","22273.8555","2863.8555","85.3953","-0.2380","-0.1061","-0.7877","-7.6506","-26.1055","1.1535","88.9046","3.8680","4813.8398","-69.0437","145.9667","85.0000","92.2063","91.6188","0.0003"
"55.300","29.6292","15","-0.0069","0.2564","0.1618","101.4414","-0.2938","629.5394","0.0233","0.1200","1.6049","42.83772044","-78.68868264","22276.8223","2866.8230","85.3953","-0.2625","-0.1303","-0.7850","-3.0085","11.2150","16.0715","88.9116","3.8681","4855.3599","-67.2109","145.9027","85.0000","91.4688","91.5625","0.0003"
"55.350","29.7281","15","-0.0509","0.2156","0.0956","101.5448","-2.1629","629.4809","0.0233","0.1200","0.2188","42.83771921","-78.68867464","22279.7910","2869.7905","85.3109","-0.2554","-0.1204","-0.8101","6.3023","15.3578","12.9266","88.9187","3.8691","4882.2002","-68.0750","145.8387","85.0000","93.2188","91.5687","0.0003"
"55.400","29.8814","15","-0.0500","0.2063","0.1121","101.3403","-2.1136","629.4750","0.0233","0.1200","0.2250","42.83771802","-78.68866656","22282.7578","2872.7581","85.2688","-0.2540","-0.1273","-0.8186","10.6406","18.0312","-1.8232","88.9257","3.8695","4919.2798","-66.3781","145.7746","85.0000","91.3562","91.6250","0.0003"
"55.450","30.0233","15","-0.0292","0.2027","0.1298","100.6756","-1.2217","629.5534","0.0233","0.1297","0.3911","42.83771699","-78.68865838","22285.7266","2875.7256","85.2125","-0.2840","-0.1480","-0.8461","16.2492","8.9819","-1.8022","88.9327","3.8645","4954.6401","-66.5344","145.7106","85.0000","92.2063","91.6250","0.0003"
"55.500","30.3302","15","-0.0169","0.1960","0.1375","100.5866","-0.7009","629.6371","0.0233","0.1300","0.6887","42.83771580","-78.68865004","22288.6934","2878.6931","85.1141","-0.2795","-0.2079","-0.8641","17.4016","0.1585","-2.5442","88.9398","3.8602","4979.8799","-72.3500","145.6466","85.0000","91.3562","91.6250","0.0003"
"55.550","30.7058","16","-0.0343","0.1813","0.1643","100.5998","-1.4129","629.6664","0.0233","0.1347","0.3459","42.83771456","-78.68864156","22291.6602","2881.6606","85.0719","-0.2692","-0.2316","-0.8334","9.8039","-8.2398","-2.6343","88.9468","3.8622","5021.2402","-70.8438","145.5826","85.0000","92.2063","91.6250","0.0003"
"55.600","30.8684","15","-0.0524","0.1954","0.1368","100.7571","-2.1510","629.6935","0.0233","0.1400","0.2284","42.83771332","-78.68863316","22294.6289","2884.6282","85.0719","-0.2473","-0.2515","-0.7770","-1.7464","-31.7953","1.8540","88.9538","3.8638","5060.3599","-66.4750","145.5186","85.0000","91.2500","91.6188","0.0003"
"55.650","30.9789","15","-0.0641","0.2040","0.1534","100.9255","-2.6126","629.7557","0.0233","0.1400","0.1887","42.83771206","-78.68862473","22297.5957","2887.5957","85.1703","-0.3225","-0.2370","-0.7307","-12.7445","-39.3508","6.0990","88.9609","3.8618","5093.9600","-59.3156","145.4545","85.0000","91.3562","91.5625","0.0003"
"55.700","31.1285","15","-0.0879","0.2051","0.2124","100.7603","-3.5552","629.8949","0.0233","0.1377","0.1394","42.83771078","-78.68861613","22300.5625","2890.5632","85.3531","-0.3263","-0.2095","-0.6994","-25.3711","-36.7141","8.1043","88.9679","3.8602","5132.6001","-62.5000","145.3905","85.0000","92.2083","91.5625","0.0003"
"55.750","31.5234","15","-0.1244","0.1980","0.2496","100.6884","-4.9951","630.0178","0.0233","0.1300","0.1004","42.83770955","-78.68860738","22303.5312","2893.5308","85.3953","-0.3401","-0.1684","-0.7182","-22.5016","-23.4350","4.7146","88.9749","3.8622","5165.7202","-61.5469","145.3265","85.0000","91.2500","91.5625","0.0003"
"55.800","31.8681","15","-0.1573","0.1886","0.2428","100.3143","-6.2739","630.0377","0.0233","0.1300","0.0808","42.83770840","-78.68859856","22306.4980","2896.4983","85.3531","-0.3427","-0.1408","-0.7343","-13.2078","30.2812","8.8777","88.9819","3.8639","5206.4512","-55.0938","145.2625","85.0000","91.2500","91.5675","0.0003"
"55.850","31.8935","15","-0.1778","0.1776","0.2156","99.5218","-7.0436","629.9929","0.0233","0.1300","0.0721","42.83770752","-78.68859002","22309.4668","2899.4658","85.3118","-0.2392","-0.0950","-0.7597","-6.7014","71.4062","15.3902","88.9890","3.8629","5226.0000","-62.5250","145.1985","85.0000","91.2500","91.6200","0.0003"
"55.900","31.9427","15","-0.1906","0.1731","0.2055","98.8649","-7.5081","630.0414","0.0233","0.1300","0.0677","42.83770663","-78.68858130","22312.4336","2902.4333","85.2125","-0.1698","-0.0688","-0.7447","3.0131","24.6578","-2.7244","88.9960","3.8621","5246.5000","-63.7562","145.1344","85.0000","91.1600","91.5675","0.0003"
"55.950","32.2013","14","-0.1798","0.1713","0.2141","98.5639","-7.0396","630.0664","0.0233","0.1300","0.0728","42.83770568","-78.68857239","22315.4004","2905.4009","85.2125","-0.2095","-0.0806","-0.7225","5.8818","51.2844","2.1625","89.0030","3.8631","5283.5000","-56.9813","145.0704","85.0000","90.1250","91.6200","0.0003"
"56.000","32.4865","15","-0.1503","0.1705","0.2155","98.5806","-5.8504","630.1098","0.0233","0.1300","0.0884","42.83770459","-78.68856341","22318.3691","2908.3684","85.2125","-0.3250","-0.0795","-0.7459","8.4125","-10.7627","-6.9373","89.0087","3.8639","5317.5000","-59.4437","145.0064","85.0000","90.2150","91.5625","0.0003"
"56.050","32.5304","15","-0.1280","0.1940","0.2491","97.9575","-4.9533","630.2615","0.0233","0.1300","0.1045","42.83770376","-78.68855457","22321.3359","2911.3359","85.1141","-0.4057","-0.1281","-0.8727","6.6152","17.9616","5.0736","89.0016","3.8629","5341.5000","-58.8844","145.0000","85.0000","91.3350","91.5625","0.0003"
"56.100","32.8697","15","-0.1018","0.1657","0.2819","98.0932","-3.9171","630.3578","0.0233","0.1300","0.1336","42.83770276","-78.68854536","22324.3027","2914.3035","85.0719","-0.4475","-0.1291","-1.0208","9.6402","-31.4312","-1.7458","88.9946","3.8620","5380.0000","-67.4625","145.0000","85.0000","92.4025","91.5675","0.0003"
"56.150","33.0525","15","-0.0852","0.1611","0.3018","98.1534","-3.2604","630.4352","0.0233","0.1300","0.1613","42.83770173","-78.68853628","22327.2715","2917.2710","85.2125","-0.3557","-0.1100","-1.0745","-4.3572","93.0281","41.9875","88.9876","3.8620","5424.0000","-71.7438","145.0000","85.0000","93.1725","91.6250","0.0003"
"56.200","33.2868","15","-0.0793","0.1652","0.3539","98.3245","-3.0149","630.5921","0.0233","0.1300","0.1757","42.83770059","-78.68852697","22330.2383","2920.2385","85.3953","-0.2214","-0.0579","-0.9590","-5.2225","-22.6992","-6.7203","88.9805","3.8619","5536.0000","-76.5875","145.0000","85.0000","90.3000","91.6250","0.0003"
"56.250","33.3305","15","-0.0527","0.1755","0.4232","98.2385","-1.9928","630.7551","0.0233","0.1300","0.2662","42.83769956","-78.68851783","22333.2051","2923.2061","85.2969","-0.1194","0.0063","-0.8592","-4.4100","-19.2051","-13.4363","88.9735","3.8609","5560.5000","-71.1188","145.0000","85.0000","92.3125","91.6250","0.0003"
"56.300","33.4752","15","-0.0515","0.1858","0.4562","97.7032","-1.9378","630.8837","0.0233","0.1300","0.2749","42.83769871","-78.68850852","22336.1738","2926.1736","85.1562","-0.2938","-0.1264","-0.7866","3.2279","17.7180","-3.6184","88.9665","3.8602","5499.0000","-57.5438","145.0000","85.0000","92.3125","91.6200","0.0003"
"56.350","33.7445","15","-0.0535","0.1664","0.5196","97.1668","-2.0018","631.1001","0.0233","0.1300","0.2683","42.83769794","-78.68849911","22339.1406","2929.1411","85.1141","-0.1937","-0.1397","-0.8757","12.4566","-66.6656","-27.9641","88.9594","3.8622","5518.0000","-73.1312","145.0000","85.0000","92.4025","91.5625","0.0003"
"56.400","34.0601","15","-0.0331","0.1568","0.5158","96.8726","-1.2299","631.1226","0.0233","0.1300","0.4407","42.83769722","-78.68848977","22342.1094","2932.1086","85.0719","-0.1133","-0.1190","-0.8543","2.4333","71.5550","30.7213","88.9524","3.8639","5570.5000","-66.9125","145.0000","85.0000","93.3475","91.5675","0.0003"
"56.450","34.0974","15","-0.0021","0.1642","0.4419","97.2354","-0.0766","630.9740","0.0233","0.1300","6.2137","42.83769632","-78.68848062","22345.0762","2935.0762","85.1141","-0.1430","-0.2237","-0.8021","-5.1719","91.7375","30.4094","88.9454","3.8629","5616.0000","-68.1750","145.0000","85.0000","92.2275","91.6250","0.0003"
"56.500","34.2474","15","0.0499","0.1740","0.4103","97.4907","1.8376","630.9437","0.0233","0.1400","0.2966","42.83769525","-78.68847137","22348.0430","2938.0437","85.0719","-0.1405","-0.2268","-0.8390","11.1043","-78.3219","-53.8312","88.9384","3.8621","5625.5000","-70.9969","145.0000","85.0000","91.2500","91.6250","0.0003"
"56.550","34.5495","15","0.0649","0.1865","0.4007","97.7714","2.3744","630.9762","0.0233","0.1400","0.2316","42.83769423","-78.68846181","22351.0117","2941.0112","84.9875","-0.1336","-0.1235","-0.8099","6.2051","-9.2875","-27.3937","88.9313","3.8631","5654.5000","-62.4813","145.0000","85.0000","91.4250","91.6250","0.0003"
"56.600","34.6728","15","0.0892","0.2156","0.3910","98.0973","3.2423","630.9704","0.0233","0.1400","0.1702","42.83769310","-78.68845235","22353.9785","2943.9788","85.0297","-0.2093","-0.1410","-0.8045","-7.0251","134.2599","55.8766","88.9243","3.8639","5671.0000","-64.9906","145.0000","85.0000","93.4375","91.6200","0.0003"
