"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:55 PM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","4.896","25.225","44.505","63.919","83.928","103.214","127.997"
"Segment Times","0:04.896","0:20.329","0:19.280","0:19.414","0:20.009","0:19.286","0:24.783"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"77.100","38.8862","14","-0.3532","0.0650","-0.3014","95.3076","-11.4050","620.0792","0.0243","0.1700","0.0543","42.83767673","-78.68813078","19931.2832","515.2825","84.3828","-0.0593","-0.0603","-0.8491","18.9539","61.2156","80.9375","86.7320","3.8060","6223.0801","81.0375","132.8590","85.0000","85.7500","91.6250","0.0004"
"77.150","38.9057","14","-0.3527","0.0759","-0.2901","94.6668","-11.3686","620.0774","0.0243","0.1700","0.0545","42.83767636","-78.68812009","19933.1914","517.1909","84.5094","-0.0825","-0.1653","-0.8941","20.9000","-120.1750","-48.9313","86.7390","3.8060","6203.7202","78.8812","132.7949","85.0000","85.8175","91.6212","0.0004"
"77.200","38.9914","14","-0.3547","0.0647","-0.2697","94.2310","-11.4082","620.1309","0.0243","0.1787","0.0544","42.83767591","-78.68810928","19935.0996","519.0992","84.5938","-0.1264","-0.3727","-0.8406","0.8271","-142.5500","-84.3187","86.7460","3.8060","6256.3198","79.0750","132.7308","85.0000","86.8750","91.5625","0.0004"
"77.250","39.2424","13","-0.3755","0.0711","-0.2403","93.5768","-12.0556","620.1420","0.0243","0.1787","0.0518","42.83767573","-78.68809839","19937.0078","521.0076","84.5094","-0.0802","-0.3765","-0.8398","-32.8875","57.4219","31.3563","86.7530","3.8060","6267.5200","80.9437","132.6667","85.0000","86.8075","91.5663","0.0004"
"77.300","39.3471","13","-0.3822","0.0496","-0.2362","92.8918","-12.2484","620.1501","0.0246","0.1700","0.0511","42.83767562","-78.68808740","19938.9160","522.9160","84.3828","-0.0611","-0.2341","-0.8540","-6.6230","127.6125","95.1750","86.7601","3.8061","6292.6401","83.0125","132.6026","85.0000","85.5550","91.6250","0.0004"
"77.350","39.4670","14","-0.3815","0.0346","-0.2339","92.3308","-12.2094","620.1222","0.0246","0.1700","0.0514","42.83767554","-78.68807648","19940.8242","524.8244","84.4250","-0.1043","-0.1898","-0.9374","72.7562","-39.5844","5.6094","86.7671","3.8071","6273.1201","81.0750","132.5385","85.0000","80.1300","91.6212","0.0004"
"77.400","39.3875","14","-0.3726","0.0072","-0.2300","92.0614","-11.9130","620.0791","0.0246","0.1700","0.0526","42.83767543","-78.68806567","19942.7324","526.7328","84.3687","-0.1995","-0.3286","-0.9185","108.4625","-113.6438","-33.0375","86.7741","3.8079","6289.3599","75.7625","132.4744","85.0000","40.5814","91.5663","0.0004"
"77.450","39.3486","14","-0.4111","-0.0209","-0.2517","91.4156","-13.1431","620.0628","0.0246","0.1700","0.0476","42.83767558","-78.68805489","19944.5938","528.5938","84.2281","-0.1457","-0.4805","-0.8813","51.1125","52.2859","56.9250","86.7812","3.8069","6263.8398","70.2312","132.4103","85.0000","2.5281","91.6250","0.0004"
"77.500","39.2069","13","-0.4723","-0.0566","-0.2376","90.4647","-15.1148","620.0168","0.0246","0.1663","0.0413","42.83767599","-78.68804424","19946.4473","530.4471","84.5094","-0.0902","-0.4354","-0.9418","-18.8818","222.1500","155.1750","86.7882","3.8057","6209.8398","69.3000","132.3462","85.0000","0.0361","91.6250","0.0004"
"77.550","39.0885","13","-0.5493","-0.0704","-0.2803","89.4770","-17.6083","619.8898","0.0246","0.1600","0.0353","42.83767662","-78.68803368","19948.3008","532.3004","84.6500","0.0389","-0.3597","-0.9483","-63.4688","122.4500","119.1750","86.7952","3.8027","6196.8398","70.0500","132.2821","85.0000","0.6016","91.6212","0.0004"
"77.600","38.9328","13","-0.6088","-0.0906","-0.3433","88.6431","-19.5558","619.7479","0.0246","0.1600","0.0317","42.83767730","-78.68802319","19950.1543","534.1536","84.3687","0.0068","-0.4524","-1.0088","-36.7094","-103.5734","-13.2203","86.8023","3.7999","6263.7598","74.4500","132.2179","85.0000","0.7496","91.5663","0.0004"
"77.650","38.7806","13","-0.6165","-0.1069","-0.3389","87.7638","-19.8564","619.6965","0.0246","0.1600","0.0311","42.83767795","-78.68801272","19952.0078","536.0069","84.1859","0.0232","-0.5279","-1.0537","4.9492","-217.2250","-110.0375","86.8093","3.7989","6197.3198","75.6375","132.1538","85.0000","3.2164","91.6250","0.0004"
"77.700","38.7710","13","-0.6184","-0.1031","-0.3138","86.6362","-19.9790","619.7610","0.0246","0.1600","0.0309","42.83767896","-78.68800196","19953.8594","537.8602","84.1438","0.2449","-0.5465","-1.0909","6.3480","-174.0375","-130.2625","86.8163","3.7982","6058.5200","74.3125","132.0897","85.0000","5.6338","91.6288","0.0004"
"77.750","38.7820","13","-0.6191","-0.0918","-0.3014","85.5183","-20.0636","619.7631","0.0246","0.1600","0.0308","42.83768018","-78.68799121","19955.7129","539.7134","84.2422","0.1730","-0.4738","-0.9491","-7.2992","-121.3750","-96.5750","86.8234","3.8002","6102.2549","75.6000","132.0256","85.0000","7.1302","91.6837","0.0004"
"77.800","38.8636","13","-0.5884","-0.0745","-0.3031","84.2225","-19.1202","619.7426","0.0246","0.1600","0.0323","42.83768163","-78.68798049","19957.5664","541.5667","84.2000","0.2486","-0.4792","-0.9424","-7.1687","-115.4875","-109.5000","86.8304","3.8019","6036.3198","76.4000","132.0000","85.0000","6.3555","91.6212","0.0004"
"77.850","38.6954","13","-0.5198","-0.0631","-0.3140","83.5574","-16.9253","619.7260","0.0246","0.1600","0.0364","42.83768276","-78.68797012","19959.4199","543.4199","84.0031","0.2020","-0.4779","-0.9388","28.3906","-119.5250","-119.6625","86.8374","3.8009","6025.7202","77.9313","132.0000","85.0000","6.4049","91.5625","0.0004"
"77.900","38.3579","13","-0.4659","-0.0821","-0.2950","83.0845","-15.1999","619.6884","0.0246","0.1600","0.0402","42.83768380","-78.68795988","19961.2734","545.2732","84.0031","0.1312","-0.4443","-0.9674","50.1969","-146.6125","-114.6875","86.8438","3.8001","6000.2002","75.0500","132.0000","85.0000","7.2289","91.5625","0.0004"
"77.950","38.0961","13","-0.4190","-0.1177","-0.2681","82.4859","-13.7063","619.7301","0.0246","0.1600","0.0442","42.83768508","-78.68794961","19963.1270","547.1265","83.9187","0.1329","-0.3968","-1.0281","37.3812","-193.4500","-116.5750","86.8438","3.8011","5930.6401","73.0563","132.0000","85.0000","8.0000","91.5663","0.0004"
"78.000","38.0665","13","-0.4057","-0.1515","-0.2533","81.9386","-13.3171","619.7534","0.0246","0.1600","0.0455","42.83768629","-78.68793931","19964.9805","548.9797","83.7781","0.1195","-0.2943","-1.0937","5.7629","-222.9000","-106.3688","86.8438","3.8019","5926.0200","73.0250","132.0000","85.0000","8.0000","91.6250","0.0004"
"78.050","38.0066","13","-0.3752","-0.1702","-0.2722","81.0422","-12.3683","619.7090","0.0246","0.1600","0.0489","42.83768790","-78.68792900","19966.8340","550.8330","84.0594","0.2365","-0.2189","-1.1117","-17.0719","-176.0000","-31.0063","86.8438","3.8009","5878.8398","74.0813","132.0000","85.0000","7.8521","91.6250","0.0004"
"78.100","37.8980","13","-0.3229","-0.1821","-0.2963","80.4509","-10.7003","619.6478","0.0246","0.1600","0.0564","42.83768934","-78.68791881","19968.6855","552.6863","84.4672","0.3207","-0.2431","-1.0762","-23.1437","24.7313","57.0781","86.8438","3.8001","5815.1001","75.6375","132.0000","85.0000","5.6830","91.6250","0.0004"
"78.150","37.6974","13","-0.2918","-0.1890","-0.2992","80.1339","-9.7196","619.6048","0.0246","0.1600","0.0617","42.83769075","-78.68790878","19970.5391","554.5396","84.4109","0.2564","-0.2843","-0.9967","-17.3937","191.2750","74.7625","86.8438","3.8011","5781.9199","76.8500","132.0000","85.0000","8.0000","91.6250","0.0004"
"78.200","37.4164","14","-0.2630","-0.2001","-0.2892","79.6313","-8.8085","619.5829","0.0246","0.1600","0.0676","42.83769224","-78.68789878","19972.3926","556.3928","84.1437","0.1877","-0.2446","-1.0431","2.4277","28.0219","-6.6766","86.8438","3.8020","5735.8599","75.6250","132.0000","85.0000","8.0000","91.6212","0.0004"
"78.250","36.9191","14","-0.2142","-0.2118","-0.2981","78.9314","-7.2160","619.6135","0.0246","0.1587","0.0814","42.83769380","-78.68788914","19974.2461","558.2461","84.1016","0.2075","-0.0763","-1.0883","-4.6966","-112.2125","-48.9813","86.8438","3.8020","5673.9600","75.6750","132.0000","85.0000","8.0492","91.5663","0.0004"
"78.300","36.7308","14","-0.1555","-0.2300","-0.2763","78.7446","-5.2715","619.6269","0.0246","0.1500","0.1109","42.83769525","-78.68787954","19976.0996","560.0994","84.2422","0.1755","-0.0346","-1.0889","-29.1672","48.5500","10.1977","86.8438","3.8020","5635.4902","77.1875","132.0000","85.0000","8.8203","91.6250","0.0004"
"78.350","36.6322","13","-0.0665","-0.2503","-0.2576","78.6409","-2.2682","619.6493","0.0246","0.1500","0.2570","42.83769673","-78.68786969","19977.9531","561.9526","84.4250","0.1200","-0.0136","-1.1205","-27.9312","13.6500","-17.6984","86.8438","3.8020","5573.7202","78.2125","132.0000","85.0000","8.8203","91.6250","0.0004"
"78.400","36.4610","13","0.0161","-0.2744","-0.2417","78.7866","0.5553","619.6900","0.0246","0.1500","1.0450","42.83769810","-78.68785995","19979.8066","563.8059","84.4672","0.1252","0.1408","-1.1287","-20.1234","23.4406","-22.3078","86.8438","3.8018","5510.9199","79.8625","132.0000","85.0000","8.7711","91.6212","0.0004"
"78.450","36.1123","13","0.0616","-0.2732","-0.2369","79.0289","2.1386","619.7226","0.0246","0.1500","0.2687","42.83769937","-78.68785039","19981.6582","565.6592","84.3828","0.1629","0.1634","-1.1305","-15.8438","62.7750","-0.3766","86.8438","3.7998","5480.8398","79.9250","132.0000","85.0000","8.0000","91.5663","0.0004"
"78.500","35.6734","13","0.0900","-0.2271","-0.2529","79.0799","3.1473","619.6672","0.0246","0.1500","0.1804","42.83770058","-78.68784109","19983.5117","567.5124","84.3406","0.0995","0.2025","-1.1305","-12.8375","-22.3484","-14.6492","86.8438","3.7982","5411.4800","80.7500","132.0000","85.0000","8.0492","91.6250","0.0004"
"78.550","35.3051","13","0.1138","-0.1894","-0.2381","79.4852","4.0085","619.6590","0.0246","0.1500","0.1402","42.83770168","-78.68783184","19985.3652","569.3657","84.3406","0.1502","0.2016","-1.1461","-5.3945","-6.1461","-27.9781","86.8438","3.8002","5376.3198","81.8938","132.0000","85.0000","8.8203","91.6212","0.0004"
"78.600","35.2299","13","0.1422","-0.1871","-0.2810","79.6110","5.0373","619.5587","0.0246","0.1500","0.1113","42.83770290","-78.68782241","19987.2188","571.2189","84.2422","0.2304","0.2571","-1.1078","-10.5359","34.7438","-29.0453","86.8438","3.8020","5264.4800","81.8750","132.0000","85.0000","8.7711","91.5625","0.0004"
"78.650","35.1411","13","0.1776","-0.2044","-0.3098","79.9814","6.3286","619.4638","0.0246","0.1500","0.0884","42.83770405","-78.68781310","19989.0723","573.0722","84.1016","0.3012","0.3750","-1.0234","-24.8406","-3.1164","-31.0063","86.8438","3.8020","5260.7998","82.2250","132.0000","85.0000","8.0000","91.5663","0.0004"
"78.700","34.9385","13","0.2034","-0.2262","-0.3604","80.0863","7.2928","619.3101","0.0246","0.1538","0.0762","42.83770521","-78.68780387","19990.9258","574.9255","84.1016","0.2433","0.4820","-0.9465","-43.2625","10.1715","-25.4172","86.8438","3.8020","5226.2002","84.6875","132.0000","85.0000","7.9508","91.6250","0.0004"
"78.750","34.6642","13","0.2464","-0.2696","-0.3857","80.3701","8.9033","619.2277","0.0246","0.1600","0.0620","42.83770626","-78.68779466","19992.7793","576.7787","84.1438","0.1881","0.5414","-0.9733","-35.6688","38.1375","-15.0141","86.8438","3.8020","5178.6802","87.0000","132.0000","85.0000","7.2289","91.6250","0.0004"
"78.800","34.3485","13","0.3233","-0.2662","-0.3740","80.9009","11.7782","619.2381","0.0246","0.1600","0.0464","42.83770705","-78.68778553","19994.6328","578.6320","84.1859","0.1749","0.5169","-1.0312","-11.1836","22.7141","-15.1039","86.8438","3.8020","5054.2402","88.5375","132.0000","85.0000","8.0492","91.6250","0.0004"
"78.850","34.1048","13","0.3868","-0.2672","-0.3198","81.6345","14.2125","619.2771","0.0246","0.1600","0.0382","42.83770768","-78.68777640","19996.4844","580.4853","84.3266","0.1335","0.4469","-1.1113","16.9203","8.0258","-32.3344","86.8438","3.8020","5002.6001","88.1125","132.0000","85.0000","8.7711","91.6250","0.0004"
"78.900","33.6711","14","0.4439","-0.2887","-0.3323","82.6734","16.4555","619.2934","0.0246","0.1600","0.0326","42.83770801","-78.68776756","19998.3379","582.3386","84.4250","0.1171","0.4698","-1.1596","38.5938","16.6484","-15.2586","86.8438","3.8019","4907.9600","86.6125","132.0000","85.0000","8.0989","91.6250","0.0004"
"78.950","33.0906","14","0.4932","-0.3236","-0.3363","83.7089","18.4584","619.2771","0.0246","0.1600","0.0285","42.83770821","-78.68775894","20000.1914","584.1918","84.3266","0.2057","0.4961","-1.1568","5.4859","26.9937","0.1890","86.8438","3.8009","4828.8398","83.3438","132.0000","85.0000","9.5495","91.6250","0.0004"
"79.000","32.7729","14","0.5217","-0.3306","-0.3623","84.6032","19.7351","619.1746","0.0246","0.1600","0.0264","42.83770840","-78.68775027","20002.0449","586.0451","84.2844","0.2323","0.5019","-1.1507","-33.1594","28.3813","-2.4107","86.8438","3.7999","4688.4800","84.8375","132.0000","85.0000","8.0000","91.6250","0.0004"
"79.050","32.5726","13","0.5284","-0.3296","-0.4466","85.9275","20.2128","619.0199","0.0246","0.1612","0.0256","42.83770814","-78.68774156","20003.8984","587.8984","84.2422","0.2370","0.4100","-1.0586","-14.1648","19.0156","-17.4406","86.8438","3.7989","4697.6001","87.0000","132.0000","85.0000","8.0989","91.6212","0.0004"
"79.100","32.2052","13","0.4965","-0.3331","-0.4779","86.7950","19.2038","618.9159","0.0246","0.1700","0.0267","42.83770810","-78.68773320","20005.7520","589.7516","84.1016","0.2394","0.3349","-1.0724","19.4062","3.5693","-16.5469","86.8438","3.7980","4668.7202","86.3500","132.0000","85.0000","9.5003","91.5625","0.0004"
"79.150","31.9100","13","0.4612","-0.3513","-0.5022","87.4322","18.0452","618.8277","0.0246","0.1700","0.0281","42.83770801","-78.68772467","20007.6055","591.6049","84.2422","0.1127","0.2248","-1.0652","7.6828","-10.9445","0.1020","86.8438","3.7980","4583.8799","84.8125","132.0000","85.0000","7.1797","91.5663","0.0004"
"79.200","31.5307","13","0.4123","-0.3548","-0.4800","87.9056","16.3267","618.8636","0.0246","0.1700","0.0307","42.83770794","-78.68771635","20009.4590","593.4581","84.5094","0.1974","0.1244","-1.0725","9.9887","32.5328","9.0516","86.8438","3.7981","4605.1201","84.8625","132.0000","85.0000","7.2289","91.6212","0.0004"
"79.250","30.9311","13","0.3366","-0.3992","-0.4621","88.6819","13.4947","618.9557","0.0246","0.1700","0.0365","42.83770770","-78.68770832","20011.3105","595.3114","84.6500","0.1160","0.0097","-1.1217","27.1094","7.4811","10.0063","86.8438","3.7991","4441.4800","83.9125","132.0000","85.0000","7.9508","91.5663","0.0004"
"79.300","30.4945","13","0.2099","-0.5091","-0.4393","89.2998","8.5273","618.9862","0.0246","0.1700","0.0569","42.83770747","-78.68770037","20013.1641","597.1647","84.6078","0.0563","-0.0902","-1.1127","50.7875","-12.3305","7.3527","86.8438","3.8001","4443.4399","82.4250","132.0000","85.0000","7.1302","91.6250","0.0004"
"79.350","29.9555","13","0.0710","-0.5473","-0.4416","89.6205","2.9293","618.9593","0.0246","0.1700","0.1628","42.83770731","-78.68769258","20015.0176","599.0179","84.4250","0.1890","-0.1963","-1.1150","80.5500","13.2984","14.6531","86.8438","3.8011","4375.2402","78.5875","132.0000","85.0000","6.3555","91.6250","0.0004"
"79.400","29.2377","13","-0.0386","-0.5626","-0.4564","89.8012","-1.6383","618.8912","0.0246","0.1612","0.2840","42.83770718","-78.68768510","20016.8711","600.8712","84.3406","0.1742","-0.3032","-1.1800","143.8938","24.4266","45.3000","86.8438","3.8019","4249.2798","74.5125","132.0000","85.0000","6.3063","91.6212","0.0004"
"79.450","28.3419","13","-0.1672","-0.6001","-0.5540","89.4863","-7.2326","618.7889","0.0246","0.1600","0.0624","42.83770724","-78.68767797","20018.7246","602.7245","84.3406","0.2817","-0.4630","-1.0533","137.2250","28.3969","68.4875","86.8438","3.8009","4226.3198","63.3594","132.0000","85.0000","5.5352","91.5663","0.0004"
"79.500","27.8828","13","-0.3063","-0.6112","-0.6230","89.1139","-13.5665","618.6027","0.0246","0.1600","0.0327","42.83770748","-78.68767065","20020.5781","604.5778","84.3406","0.3484","-0.6890","-1.0319","227.4750","24.9484","84.7188","86.8438","3.8001","4270.5200","59.9437","132.0000","85.0000","5.4857","91.6250","0.0004"
"79.550","27.2979","14","-0.4489","-0.5843","-0.6314","87.6538","-20.3526","618.5815","0.0246","0.1663","0.0213","42.83770815","-78.68766350","20022.4316","606.4310","84.3406","0.3929","-0.7072","-0.9650","319.1000","25.7906","98.3875","86.8438","3.8011","4165.6001","41.3906","132.0000","85.0000","4.6124","91.6250","0.0004"
"79.600","26.5249","14","-0.6014","-0.5377","-0.6005","85.6203","-27.8899","618.6423","0.0246","0.1787","0.0151","42.83770913","-78.68765660","20024.2852","608.2843","84.2000","0.4117","-0.3692","-0.6878","165.9000","36.9344","57.6063","86.8438","3.8020","4175.0801","22.3000","132.0000","85.0000","3.1669","91.6250","0.0004"
"79.650","25.7615","14","-0.7399","-0.4722","-0.7119","83.6361","-35.0691","618.5094","0.0246","0.2100","0.0117","42.83771028","-78.68765010","20026.1367","610.1376","83.9609","0.4252","-0.1537","-0.3193","-116.0000","53.3875","10.4109","86.8438","3.8020","3348.5601","19.5672","132.0000","85.0000","4.6617","91.6250","0.0004"
"79.700","25.9735","14","-0.8008","-0.3981","-0.7139","82.5377","-38.7099","618.4517","0.0246","0.2062","0.0107","42.83771138","-78.68764286","20027.9902","611.9908","84.1016","0.2250","-0.4050","-0.3372","-86.9437","54.4625","23.0086","86.8438","3.8020","4056.8799","38.7000","132.0000","85.0000","3.8413","91.6250","0.0004"
"79.750","25.5328","14","-0.8228","-0.3400","-0.6962","81.2547","-40.4557","618.4950","0.0246","0.2125","0.0100","42.83771250","-78.68763613","20029.8438","613.8441","84.5234","-0.0201","-0.5779","-0.4748","75.6937","44.0438","46.9188","86.8438","3.8020","4176.6401","36.6937","132.0000","85.0000","3.0684","91.6250","0.0004"
"79.800","24.6891","14","-0.8517","-0.2907","-0.7210","78.6121","-42.5106","618.4823","0.0246","0.2375","0.0092","42.83771403","-78.68763007","20031.6973","615.6974","84.7063","-0.1603","-0.4595","-0.5757","85.3875","60.3719","45.5594","86.8438","3.8019","3244.8401","26.3656","132.0000","85.0000","3.0190","91.6250","0.0004"
"79.850","24.3164","13","-0.8835","-0.2673","-0.7464","75.7458","-44.6827","618.4783","0.0249","0.2387","0.0087","42.83771601","-78.68762389","20033.5508","617.5507","84.6500","-0.1884","-0.3067","-0.6756","2.4313","45.9500","40.8312","86.8438","3.8009","3834.2400","21.6437","132.0000","85.0000","2.2461","91.6212","0.0004"
"79.900","24.4325","13","-0.8588","-0.2573","-0.7275","73.8271","-43.9769","618.4864","0.0249","0.2300","0.0088","42.83771798","-78.68761738","20035.4043","619.4039","84.5516","-0.0928","-0.3936","-0.7013","-25.2156","36.4906","39.0969","86.8438","3.8000","4037.1201","22.0469","132.0000","85.0000","2.1803","91.5675","0.0004"
"79.950","24.3086","13","-0.8271","-0.2456","-0.7198","71.9151","-42.8655","618.4803","0.0249","0.2237","0.0090","42.83771999","-78.68761116","20037.2578","621.2571","84.4672","-0.0487","-0.4520","-0.6724","26.0281","4.8375","15.1500","86.8438","3.8000","4118.5601","24.7781","132.0000","85.0000","1.4238","91.6250","0.0004"
"80.000","23.7857","13","-0.8057","-0.1950","-0.7043","69.9774","-42.2527","618.5374","0.0249","0.2200","0.0090","42.83772195","-78.68760539","20039.1113","623.1104","84.3266","-0.0792","-0.4865","-0.4081","-2.5609","6.4160","-1.0944","86.8438","3.7999","4189.9600","16.6219","132.0000","85.0000","1.3099","91.6200","0.0004"
