"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","2:26 PM"
"Sample Rate","20"
"Duration","128.997"
"Segment","Session"
"Beacon Markers","5.097","25.696","45.487","65.16","85.005","104.709","128.997"
"Segment Times","0:05.097","0:20.599","0:19.791","0:19.673","0:19.845","0:19.704","0:24.288"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"57.050","35.1496","16","0.0269","0.1630","0.3697","96.9825","0.9724","616.4035","0.0220","0.1800","0.5753","42.83770776","-78.68840538","19820.3398","27.3407","89.1078","-0.2540","0.0888","-0.9707","13.8387","-179.3562","-106.4531","94.6718","3.8020","5783.8799","54.2094","146.9615","85.0000","89.0625","91.5900","0.0003"
"57.100","34.9683","16","0.0394","0.1781","0.3269","97.4117","1.4182","616.3160","0.0220","0.1898","0.3924","42.83770673","-78.68839598","19820.7734","27.7734","89.2484","-0.2259","0.2041","-0.9982","2.4357","2.1238","-16.6375","94.6802","3.8020","5764.1201","52.0000","146.7692","85.0000","88.5675","91.6250","0.0003"
"57.150","35.0077","16","0.0416","0.1978","0.3146","97.7886","1.4896","616.3361","0.0220","0.1900","0.3740","42.83770562","-78.68838635","19821.2070","28.2061","89.4313","-0.1356","0.1453","-0.8928","-11.4137","202.7750","78.6719","94.6887","3.8020","5842.3999","51.5328","146.5769","85.0000","88.4325","91.6250","0.0003"
"57.200","35.3829","16","0.0521","0.1869","0.3465","97.9254","1.8530","616.4159","0.0220","0.1852","0.3039","42.83770444","-78.68837657","19821.6387","28.6389","89.5156","-0.1572","0.0170","-0.7656","-15.2121","261.5250","125.3625","94.6971","3.8020","5843.6001","54.2328","146.3846","85.0000","89.0625","91.6250","0.0003"
"57.250","35.6809","16","0.0985","0.1700","0.3346","97.8927","3.4850","616.4604","0.0220","0.1800","0.1629","42.83770334","-78.68836666","19822.0723","29.0716","89.4734","-0.1983","-0.1229","-0.7784","-11.7332","171.1313","69.9344","94.7055","3.8020","5842.5200","52.7141","146.1923","85.0000","90.0250","91.6250","0.0003"
"57.300","35.8939","16","0.1586","0.1710","0.2583","98.4337","5.5846","616.3572","0.0220","0.1800","0.1023","42.83770197","-78.68835660","19822.5039","29.5043","89.3328","-0.2429","-0.1996","-0.8854","0.7151","6.8714","-10.5816","94.7140","3.8020","5853.4800","52.4219","146.0000","85.0000","89.7925","91.5975","0.0003"
"57.350","36.1009","16","0.1535","0.1943","0.1979","98.2550","5.3763","616.1735","0.0220","0.1678","0.1069","42.83770089","-78.68834669","19822.9375","29.9371","89.3750","-0.1446","-0.1582","-0.9584","18.9562","-152.7563","-76.2156","94.7224","3.8020","5882.6401","52.9828","145.8077","85.0000","88.4325","91.5900","0.0003"
"57.400","36.2891","16","0.1485","0.2271","0.1551","98.4539","5.1714","616.0992","0.0220","0.1647","0.1117","42.83769967","-78.68833668","19823.3691","30.3698","89.5578","-0.0224","-0.0869","-0.9517","26.8062","-246.8188","-127.1594","94.7308","3.8020","5907.3999","51.7609","145.6154","85.0000","90.0250","91.6250","0.0003"
"57.450","36.4204","16","0.1142","0.2218","0.1598","98.7060","3.9491","616.1342","0.0220","0.1628","0.1468","42.83769844","-78.68832664","19823.8027","30.8025","89.2906","0.0072","-0.0195","-0.8886","18.1680","-245.2750","-145.5312","94.7393","3.8020","5929.5601","52.6063","145.4231","85.0000","89.7925","91.6250","0.0003"
"57.500","36.7214","16","0.0672","0.2105","0.1577","99.1223","2.3096","616.1203","0.0220","0.1600","0.2531","42.83769704","-78.68831647","19824.2344","31.2352","88.8828","0.0106","0.0374","-0.8546","17.0109","-212.5000","-146.0688","94.7477","3.8019","5960.4800","54.1969","145.2308","85.0000","88.4325","91.6250","0.0003"
"57.550","37.0660","16","0.0802","0.1740","0.1146","99.4971","2.7375","616.0234","0.0220","0.1600","0.2155","42.83769560","-78.68830621","19824.6680","31.6680","88.9250","0.0256","0.0717","-0.8538","20.4250","-206.3750","-134.2437","94.7562","3.8009","5969.2798","54.3031","145.0385","85.0000","90.0250","91.5975","0.0003"
"57.600","37.3365","16","0.0783","0.1414","0.0516","99.3161","2.6593","615.9232","0.0220","0.1600","0.2235","42.83769429","-78.68829586","19825.1016","32.1007","89.1078","-0.1064","0.1156","-0.8682","14.8906","-218.2250","-121.6781","94.7646","3.7998","6005.0000","54.4531","144.8462","85.0000","89.7925","91.5625","0.0003"
"57.650","37.4485","16","0.0621","0.1585","0.0441","99.0445","2.1004","615.9023","0.0220","0.1600","0.2838","42.83769314","-78.68828570","19825.5332","32.5334","89.2484","-0.0952","0.1106","-0.9382","7.3047","-199.8625","-129.3750","94.7730","3.7978","5993.7998","53.4234","144.6538","85.0000","87.4700","91.5900","0.0003"
"57.700","37.3797","15","0.0284","0.1558","0.0380","99.4190","0.9549","615.9156","0.0220","0.1600","0.6230","42.83769179","-78.68827567","19825.9668","32.9662","89.3469","-0.1263","0.0459","-1.0011","10.0008","-169.9312","-140.9312","94.7815","3.7961","6026.4800","53.4750","144.4615","85.0000","86.8750","91.6250","0.0003"
"57.750","37.3694","15","0.0034","0.1604","0.0289","99.5980","0.1147","615.8505","0.0220","0.1500","5.1866","42.83769040","-78.68826548","19826.3984","33.3989","89.2906","-0.1869","-0.0625","-0.9839","28.5195","-170.5063","-154.3188","94.7899","3.7971","6051.6401","55.4719","144.2692","85.0000","87.3637","91.6250","0.0003"
"57.800","37.5139","15","0.0136","0.1387","-0.0011","99.5531","0.4534","615.7919","0.0220","0.1500","1.3167","42.83768909","-78.68825528","19826.8320","33.8316","89.2344","-0.1451","-0.1852","-0.9947","47.3922","-169.0562","-143.4000","94.7983","3.7981","6056.4399","50.4813","144.0769","85.0000","88.4550","91.5963","0.0003"
"57.850","37.9571","15","-0.0042","0.1264","-0.0029","99.3744","-0.1385","615.8162","0.0220","0.1500","4.3610","42.83768786","-78.68824473","19827.2637","34.2644","89.0551","-0.2545","-0.2267","-0.9446","41.0148","-98.8438","-89.0813","94.8068","3.7991","6100.9199","50.7188","143.8847","85.0000","89.5512","91.5912","0.0003"
"57.900","38.4334","15","-0.0234","0.1091","0.0048","99.3667","-0.7752","615.8323","0.0220","0.1500","0.7891","42.83768648","-78.68823420","19827.6973","34.6971","88.8274","0.0303","-0.2972","-0.9139","-19.0156","64.0479","7.8359","94.8152","3.8001","6101.4399","44.3063","143.6926","85.0000","89.1188","91.6250","0.0003"
"57.950","38.3546","15","-0.0381","0.0933","-0.0164","99.2762","-1.2563","615.8221","0.0220","0.1478","0.4859","42.83768524","-78.68822385","19828.1289","35.1298","88.7844","0.0530","-0.2544","-0.7871","-15.6699","125.1375","100.7688","94.8237","3.8011","6205.8799","51.9406","143.5005","85.0000","87.9375","91.6250","0.0003"
"58.000","38.3313","15","-0.0010","0.0849","-0.0425","99.3450","-0.0348","615.7651","0.0220","0.1447","6.2137","42.83768395","-78.68821349","19828.5625","35.5625","88.8828","0.0545","-0.0895","-0.7228","23.7723","80.4344","123.2562","94.8304","3.8021","6171.9600","48.8937","143.3084","85.0000","87.9375","91.5963","0.0003"
"58.050","38.2014","15","0.0119","0.0729","-0.0402","99.5107","0.3904","615.7222","0.0220","0.1427","1.5573","42.83768261","-78.68820323","19828.9961","35.9953","89.1641","0.0156","0.0764","-0.7614","55.1141","-44.7617","37.1023","94.8220","3.8031","6186.6401","48.0906","143.1162","85.0000","88.4550","91.5912","0.0003"
"58.100","38.3076","15","-0.0447","0.0815","-0.0736","99.2397","-1.4639","615.7192","0.0220","0.1400","0.4165","42.83768136","-78.68819280","19829.4277","36.4280","89.3469","0.0769","-0.0183","-0.7697","14.9582","-173.9000","-72.0250","94.8135","3.8039","6180.2402","41.5125","142.9241","85.0000","88.5450","91.5963","0.0003"
"58.150","38.5883","15","-0.1050","0.0849","-0.0531","99.2397","-3.4311","615.7362","0.0220","0.1400","0.1790","42.83768017","-78.68818220","19829.8613","36.8607","89.2063","0.0551","-0.4106","-0.7766","-0.3527","-106.2000","-63.3563","94.8051","3.8029","6229.3198","42.0938","142.7320","85.0000","88.4550","91.5625","0.0003"
"58.200","38.4533","15","-0.1357","0.0659","-0.0047","98.8368","-4.4264","615.8285","0.0220","0.1400","0.1383","42.83767905","-78.68817196","19830.2930","37.2935","89.0656","-0.0925","-0.6247","-0.6937","32.8780","56.6897","46.4623","94.7967","3.8021","6251.2798","44.8250","142.5399","85.0000","90.0687","91.5625","0.0003"
"58.250","38.6241","15","-0.1602","0.0715","0.0150","98.4664","-5.2154","615.9027","0.0220","0.1400","0.1179","42.83767797","-78.68816150","19830.7266","37.7262","89.2484","-0.0544","-0.5317","-0.7816","35.1000","153.7500","105.4875","94.7882","3.8031","6215.0000","37.6469","142.3477","85.0000","90.7325","91.5912","0.0003"
"58.300","38.5978","15","-0.2155","0.0731","0.1558","98.5091","-7.0021","616.2360","0.0220","0.1497","0.0877","42.83767683","-78.68815102","19831.1582","38.1589","89.4734","-0.0367","-0.4492","-0.8509","20.3375","34.3328","29.0891","94.7798","3.8039","6286.6802","28.2141","142.1556","85.0000","89.1188","91.6250","0.0003"
"58.350","38.8382","15","-0.2984","0.0640","0.1917","98.3112","-9.6749","616.3163","0.0220","0.1500","0.0639","42.83767578","-78.68814047","19831.5918","38.5917","89.4313","-0.0652","-0.6500","-0.8159","7.1422","-91.9000","-38.8063","94.7713","3.8029","6280.3999","25.2180","141.9635","85.0000","88.9437","91.5963","0.0003"
"58.400","38.9715","14","-0.3859","0.0386","0.2252","97.2365","-12.4885","616.3818","0.0220","0.1500","0.0497","42.83767506","-78.68812978","19832.0234","39.0244","89.2906","-0.0598","-0.8177","-0.7735","-12.2492","-1.0602","28.4280","94.7629","3.8020","6301.0000","20.8930","141.7714","85.0000","89.6363","91.5912","0.0003"
"58.450","39.2874","14","-0.4844","-0.0177","0.2034","96.0547","-15.6640","616.3463","0.0220","0.1500","0.0399","42.83767451","-78.68811883","19832.4570","39.4571","89.3750","-0.0731","-0.7041","-0.7804","-3.7971","107.5906","71.3875","94.7545","3.8020","6348.1201","14.7547","141.5793","85.0000","89.0625","91.6250","0.0003"
"58.500","38.9681","14","-0.5818","-0.0488","0.2541","95.3285","-18.8275","616.4574","0.0220","0.1597","0.0329","42.83767406","-78.68810848","19832.8906","39.8899","89.5156","-0.0342","-0.6108","-0.8361","11.2047","-46.6055","-19.0227","94.7460","3.8019","6313.4800","11.4602","141.3871","85.0000","89.0625","91.5963","0.0003"
"58.550","38.5988","14","-0.6470","-0.0595","0.3164","94.8699","-20.9687","616.6056","0.0220","0.1622","0.0293","42.83767349","-78.68809822","19833.3223","40.3226","89.4313","-0.1206","-0.6980","-0.8581","10.6816","-98.8719","-49.0047","94.7376","3.8009","6317.3198","10.5611","141.1950","85.0000","88.5450","91.5625","0.0003"
"58.600","38.4492","14","-0.7292","-0.0463","0.3697","93.8475","-23.6772","616.7351","0.0220","0.1748","0.0258","42.83767329","-78.68808782","19833.7559","40.7553","89.3891","-0.1521","-0.6736","-0.8349","-11.2625","79.2154","58.4324","94.7292","3.8001","6334.6401","5.9375","141.0029","85.0000","88.9437","91.5625","0.0003"
"58.650","38.4462","14","-0.7561","-0.0044","0.3845","92.2040","-24.5838","616.8049","0.0220","0.1873","0.0249","42.83767349","-78.68807722","19834.1875","41.1880","89.4734","-0.0917","-0.5704","-0.8790","-6.2156","105.2750","59.9422","94.7207","3.8011","6308.4800","-0.3265","140.8108","85.0000","89.1188","91.5912","0.0003"
"58.700","38.3639","14","-0.7693","0.0099","0.3884","90.4842","-25.0209","616.8352","0.0220","0.1900","0.0244","42.83767383","-78.68806682","19834.6211","41.6208","89.4734","-0.2137","-0.5301","-0.9242","44.7984","-82.1326","-47.4855","94.7123","3.8020","6324.3599","-2.9778","140.6186","85.0000","88.4550","91.5963","0.0003"
"58.750","38.8260","14","-0.7248","0.0927","0.3223","89.3521","-23.5628","616.7497","0.0220","0.1678","0.0262","42.83767435","-78.68805580","19835.0527","42.0535","89.3891","-0.1442","-0.5932","-0.9352","20.3234","-105.2469","-58.1156","94.7038","3.8020","6307.6401","-8.5580","140.4265","85.0000","88.5551","91.5907","0.0003"
"58.800","39.0524","14","-0.6607","0.1388","0.2942","88.4087","-21.4208","616.7231","0.0220","0.1505","0.0290","42.83767484","-78.68804499","19835.4863","42.4862","89.3469","-0.1605","-0.5576","-0.8981","-11.3817","26.7173","22.9691","94.6954","3.8020","6365.3999","-13.9355","140.2344","85.0000","86.0125","91.6250","0.0003"
"58.850","39.2024","14","-0.6247","0.1855","0.2843","87.4322","-20.1744","616.7322","0.0220","0.1400","0.0309","42.83767552","-78.68803418","19835.9199","42.9190","89.3469","-0.0744","-0.4239","-0.9086","-20.3617","-8.8209","12.3418","94.6870","3.8020","6331.5200","-14.4789","140.0423","85.0000","75.1750","91.6250","0.0003"
"58.900","39.2682","14","-0.6425","0.1970","0.2565","86.6873","-20.6444","616.6933","0.0220","0.1400","0.0303","42.83767615","-78.68802341","19836.3516","43.3517","89.3469","-0.0795","-0.3801","-0.8747","-1.4457","-81.3938","-63.5578","94.6785","3.8020","6333.4116","-5.5273","139.6994","85.0000","36.1200","91.6250","0.0003"
"58.950","39.5062","14","-0.6415","0.2078","0.2242","85.8127","-20.5008","616.5933","0.0220","0.1400","0.0307","42.83767704","-78.68801243","19836.7852","43.7844","89.2906","0.0063","-0.3764","-0.7956","-17.2363","-11.0734","-52.8969","94.6701","3.8020","6286.6001","-13.1133","139.3141","85.0000","1.7119","91.6250","0.0003"
"59.000","39.7338","14","-0.5776","0.1603","0.1778","84.9557","-18.3535","616.5000","0.0220","0.1400","0.0345","42.83767804","-78.68800150","19837.2168","44.2172","89.2344","0.1417","-0.3453","-0.8438","-25.7387","59.7951","19.8411","94.6617","3.8020","6210.8999","-11.0547","138.9287","85.0000","6.4241","91.6250","0.0003"
"59.050","39.7644","14","-0.5494","0.0967","0.1256","84.1258","-17.3861","616.3999","0.0222","0.1400","0.0364","42.83767916","-78.68799072","19837.6504","44.6499","89.2906","0.1306","-0.1891","-0.8905","-3.0113","67.8094","86.6312","94.6532","3.8020","6235.2002","-6.6523","138.5434","85.0000","9.2841","91.6250","0.0003"
"59.100","39.9739","14","-0.5537","0.0638","0.0664","82.8119","-17.4783","616.3356","0.0223","0.1400","0.0364","42.83768060","-78.68797973","19838.0820","45.0826","89.3469","0.0569","-0.0198","-0.9891","14.1430","41.3672","103.8031","94.6448","3.8020","6169.6001","-9.2531","138.1580","85.0000","8.8203","91.6250","0.0003"
"59.150","39.8230","14","-0.5670","0.0258","0.0585","81.7765","-17.8723","616.2889","0.0223","0.1400","0.0355","42.83768218","-78.68796911","19838.5156","45.5153","89.2906","0.0391","0.0968","-1.0852","10.6979","-51.4641","50.8406","94.6363","3.8020","6142.1001","-10.8930","137.7726","85.0000","8.4594","91.6250","0.0003"
"59.200","39.8016","14","-0.5676","-0.0015","0.0665","80.7478","-17.8799","616.3240","0.0223","0.1353","0.0354","42.83768388","-78.68795853","19838.9473","45.9481","89.1922","0.0185","0.0997","-1.1630","-2.4085","-117.1531","-22.3430","94.6279","3.8020","6106.7998","-11.4750","137.3873","85.0000","8.7253","91.6250","0.0003"
"59.250","39.8094","14","-0.4884","-0.0125","0.0699","80.1262","-15.3888","616.3819","0.0223","0.1300","0.0412","42.83768550","-78.68794779","19838.9648","45.9650","89.0656","0.2130","0.0794","-1.1896","-4.5237","-192.6875","-71.7250","94.6195","3.8020","6065.5000","-8.8008","137.0019","85.0000","8.9231","91.6250","0.0003"
"59.300","39.9862","14","-0.3932","-0.0518","0.1032","79.6471","-12.3941","616.4860","0.0223","0.1300","0.0513","42.83768720","-78.68793705","19838.9258","45.9253","89.0234","0.2574","0.1415","-1.1438","-0.6828","-180.8500","-78.1500","94.6110","3.8019","5989.2002","-9.4688","136.6166","85.0000","8.0000","91.6250","0.0003"
"59.350","39.8687","14","-0.3016","-0.1098","0.1379","79.4227","-9.5220","616.5708","0.0222","0.1300","0.0666","42.83768873","-78.68792645","19838.8848","45.8856","89.1078","0.3278","0.2113","-1.1288","0.8199","-136.6844","-47.8641","94.6026","3.8009","5958.2002","-7.0160","136.2312","85.0000","8.0000","91.6250","0.0003"
"59.400","39.4792","14","-0.2102","-0.1502","0.1678","78.8285","-6.6580","616.6531","0.0220","0.1300","0.0944","42.83769052","-78.68791613","19838.8457","45.8459","89.1500","0.3255","0.1876","-1.1241","-13.5188","60.5039","34.1901","94.5942","3.8001","5842.3921","-6.3562","135.9744","85.0000","8.3609","91.5975","0.0003"
"59.450","39.2271","14","-0.1186","-0.1892","0.1678","78.6254","-3.7711","616.7065","0.0220","0.1373","0.1656","42.83769211","-78.68790573","19838.8066","45.8062","89.2484","0.2245","0.0655","-1.1211","-24.2305","198.0000","89.4875","94.5857","3.8011","5794.0801","-5.2473","135.9103","85.0000","8.0984","91.5900","0.0003"
"59.500","39.0333","14","-0.0524","-0.2366","0.1921","78.5068","-1.6772","616.7470","0.0220","0.1400","0.3704","42.83769378","-78.68789531","19838.7656","45.7665","89.2063","0.2023","0.0157","-1.1352","-7.2400","7.5263","9.8762","94.5773","3.8020","5706.9199","-0.3578","135.8462","85.0000","7.5406","91.6250","0.0003"
"59.550","38.8756","14","0.0137","-0.2733","0.1853","78.5363","0.4429","616.7552","0.0220","0.1400","1.3970","42.83769530","-78.68788505","19838.7266","45.7268","89.0234","0.2864","0.1640","-1.1755","-4.5466","-121.1562","-58.9062","94.5688","3.8020","5621.4800","0.1293","135.7821","85.0000","7.6391","91.6250","0.0003"
"59.600","38.5536","14","0.0389","-0.2896","0.1938","78.7874","1.2647","616.8183","0.0220","0.1400","0.4852","42.83769673","-78.68787484","19838.6875","45.6871","89.0234","0.2573","0.1804","-1.1710","-15.4500","86.9062","16.2844","94.5604","3.8021","5604.3999","1.7910","135.7179","85.0000","7.5406","91.6250","0.0003"
"59.650","38.0861","14","0.0903","-0.3236","0.2162","78.7851","2.9584","616.8769","0.0220","0.1400","0.2049","42.83769818","-78.68786490","19838.6465","45.6473","89.0656","0.2731","0.0982","-1.1786","-6.5298","37.0062","4.7609","94.5520","3.8031","5549.5601","5.0766","135.6538","85.0000","8.3609","91.6250","0.0003"
"59.700","37.7297","14","0.1304","-0.3450","0.2156","78.8670","4.3064","616.8990","0.0220","0.1400","0.1394","42.83769966","-78.68785488","19838.6074","45.6076","89.1078","0.3365","0.1306","-1.1640","10.0801","-17.0852","-7.1738","94.5435","3.8039","5513.4800","6.5643","135.5897","85.0000","8.4594","91.6250","0.0003"
"59.750","37.3265","14","0.1565","-0.3470","0.2032","78.9882","5.2205","616.8198","0.0220","0.1400","0.1138","42.83770098","-78.68784517","19838.5684","45.5679","89.1078","0.3274","0.1218","-1.1537","2.6928","-49.6937","-4.9885","94.5351","3.8029","5418.5601","6.4117","135.5256","85.0000","8.3609","91.6250","0.0003"
"59.800","36.9504","14","0.1578","-0.3534","0.1835","79.4566","5.3178","616.8172","0.0220","0.1353","0.1106","42.83770215","-78.68783535","19838.5273","45.5282","89.0234","0.3559","0.2035","-1.0909","-25.4387","-62.0938","-8.1725","94.5266","3.8020","5392.3198","7.2889","135.4615","85.0000","8.4594","91.5975","0.0003"
"59.850","36.5718","14","0.1676","-0.3780","0.1727","79.8353","5.7091","616.8281","0.0220","0.1300","0.1020","42.83770329","-78.68782563","19838.4883","45.4885","89.0234","0.2674","0.3097","-1.0412","-41.5109","-39.0141","-28.0203","94.5182","3.8020","5339.4800","13.9105","135.3974","85.0000","7.6391","91.5625","0.0003"
"59.900","36.2734","14","0.1770","-0.4028","0.1569","80.2579","6.0974","616.7842","0.0220","0.1300","0.0947","42.83770439","-78.68781589","19838.4492","45.4488","89.0234","0.2201","0.4105","-1.0304","-31.2547","-24.3531","-20.6992","94.5098","3.8019","5290.6001","20.9516","135.3333","85.0000","7.1797","91.5625","0.0003"
"59.950","35.8553","14","0.2160","-0.3792","0.0956","80.7171","7.5338","616.6498","0.0220","0.1277","0.0757","42.83770540","-78.68780636","19838.4082","45.4091","88.9250","0.2253","0.4116","-1.0682","-10.9359","-6.8799","-10.2332","94.5013","3.8009","5201.4399","25.8867","135.2692","85.0000","7.9016","91.5625","0.0003"
