"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","5.007","25.65","45.327","64.78","84.183","103.929","127.997"
"Segment Times","0:05.007","0:20.643","0:19.677","0:19.453","0:19.403","0:19.746","0:24.068"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"70.950","18.3667","15","-0.6520","-0.2231","-0.5200","-126.5518","-44.2781","621.7324","0.0213","0.2380","0.0066","42.83786156","-78.68902966","19449.6738","-8.3258","82.6531","-0.2862","-0.9050","-0.7228","-200.5750","-0.8890","1.8104","84.8187","3.8440","3516.4800","105.6625","141.0000","85.0000","16.5550","91.6250","0.0004"
"71.000","18.2116","15","-0.6383","-0.2432","-0.6018","-127.4940","-43.9671","621.6209","0.0213","0.2300","0.0066","42.83785928","-78.68903340","19448.7441","-9.2555","82.6531","-0.2514","-1.1686","-0.9222","-127.1625","-7.6369","6.4336","84.8187","3.8440","3472.7600","115.6250","141.0000","85.0000","20.6400","91.5725","0.0004"
"71.050","17.9922","15","-0.6632","-0.2558","-0.7195","-128.9946","-46.3954","621.4833","0.0213","0.2300","0.0062","42.83785687","-78.68903695","19447.8145","-10.1851","82.6531","-0.2137","-1.3951","-1.0908","14.4812","-25.0594","34.4500","84.8187","3.8413","3456.6001","119.7438","141.0000","85.0000","19.2425","91.5625","0.0004"
"71.100","17.6533","15","-0.7166","-0.3002","-0.7690","-131.4816","-50.9624","621.4216","0.0213","0.2395","0.0055","42.83785415","-78.68904007","19446.8848","-11.1148","82.6531","-0.1997","-1.4937","-1.1884","153.8813","-35.5844","71.7969","84.8187","3.8383","3478.0801","116.0250","141.0000","85.0000","21.0700","91.6150","0.0004"
"71.150","17.0086","13","-0.7851","-0.3136","-0.8546","-134.4376","-56.9609","621.3337","0.0213","0.2520","0.0048","42.83785160","-78.68904261","19445.9551","-12.0445","82.6278","-0.1686","-1.4135","-1.1224","198.1250","-29.1063","97.4625","84.8187","3.8416","3422.3601","107.3313","141.0000","85.0000","28.2856","91.6250","0.0004"
"71.200","16.3074","13","-0.8709","-0.3218","-0.8146","-138.6848","-64.5425","621.3418","0.0213","0.2690","0.0040","42.83784882","-78.68904468","19445.0254","-12.9741","82.5434","-0.1660","-1.2117","-0.9732","95.2812","-10.8414","87.1875","84.8187","3.8456","3442.0801","97.8500","141.0000","85.0000","43.1100","91.6250","0.0004"
"71.250","16.0644","13","-0.9874","-0.3553","-0.7617","-143.8867","-74.8682","621.4196","0.0213","0.3010","0.0034","42.83784552","-78.68904631","19444.0957","-13.9038","82.4844","-0.2098","-1.0539","-0.8863","-63.1625","-3.2733","51.2000","84.8187","3.8433","3410.3601","96.0563","141.0000","85.0000","54.7438","91.6250","0.0004"
"71.300","16.2265","14","-1.1065","-0.3106","-0.6374","-148.7060","-86.0502","621.5223","0.0213","0.3290","0.0030","42.83784200","-78.68904792","19443.1660","-14.8335","82.4506","-0.2255","-1.0545","-0.9156","-151.1500","4.8209","26.5891","84.8187","3.8403","3453.1599","105.1250","141.0000","85.0000","60.9837","91.5725","0.0004"
"71.350","15.8978","13","-1.1794","-0.1723","-0.5331","-151.9344","-93.7921","621.6019","0.0214","0.3320","0.0027","42.83783899","-78.68904928","19442.2363","-15.7631","82.3719","-0.2217","-1.2186","-1.0494","-113.7500","11.4016","37.7625","84.8187","3.8418","3484.7600","113.1750","141.0000","85.0000","64.0750","91.6150","0.0004"
"71.400","15.5486","12","-1.1848","-0.0630","-0.3841","-155.6132","-95.5123","621.6938","0.0217","0.3490","0.0026","42.83783601","-78.68905039","19441.3066","-16.6928","82.4056","-0.1994","-1.3841","-1.1736","-0.3406","-1.7748","52.9188","84.8187","3.8438","3432.2400","116.2750","141.0000","85.0000","66.7575","91.5725","0.0004"
"71.450","15.2095","13","-1.1636","0.0274","-0.1197","-160.0050","-94.4283","621.9020","0.0217","0.3740","0.0026","42.83783293","-78.68905095","19440.3770","-17.6225","82.4844","-0.1857","-1.4267","-1.2191","63.6437","-7.2750","56.4813","84.8251","3.8431","3447.2800","114.2875","141.0000","85.0000","69.9700","91.6150","0.0004"
"71.500","15.3391","14","-1.1161","0.0894","-0.0779","-164.9652","-90.6128","621.9654","0.0217","0.3610","0.0027","42.83782947","-78.68905139","19439.4473","-18.5521","82.5097","-0.1844","-1.3977","-1.2122","50.0000","-7.2598","46.7938","84.8321","3.8421","3390.3999","111.0281","141.0000","85.0000","73.2300","91.6250","0.0004"
"71.550","15.5382","14","-1.1080","0.1414","-0.0420","-170.0039","-89.5604","621.9933","0.0217","0.3380","0.0028","42.83782591","-78.68905114","19438.5176","-19.4818","82.5097","-0.1922","-1.3050","-1.1994","7.7172","-5.3328","34.2125","84.8391","3.8429","3398.5601","109.4031","141.0000","85.0000","77.4250","91.5725","0.0004"
"71.600","15.8185","15","-1.1339","0.1905","0.0391","-174.7344","-90.9323","622.0597","0.0217","0.3255","0.0028","42.83782230","-78.68905069","19437.5879","-20.4115","82.3222","-0.1869","-1.3086","-1.1992","-9.5109","-6.6746","25.1437","84.8462","3.8439","3396.1201","111.6719","141.0000","85.0000","81.8000","91.5625","0.0004"
"71.650","16.2762","15","-1.1590","0.2212","0.0239","-178.9067","-91.9250","622.0288","0.0217","0.2990","0.0028","42.83781854","-78.68905003","19436.6582","-21.3411","82.2272","-0.1795","-1.3725","-1.2068","44.8937","-13.8813","36.7750","84.8532","3.8431","3395.0588","111.9469","141.0000","85.0000","82.5000","91.5625","0.0004"
"71.700","16.5042","15","-1.2036","0.2747","0.0312","158.7993","-94.2679","622.0516","0.0217","0.2900","0.0028","42.83781500","-78.68904894","19435.7285","-22.2708","82.2875","-0.2127","-1.3907","-1.2129","128.6375","-10.5602","57.4250","84.8602","3.8421","3366.8000","109.7375","141.0000","85.0000","85.2300","91.5625","0.0004"
"71.750","16.6619","15","-1.2163","0.3315","0.0430","171.7624","-93.7172","622.0370","0.0217","0.2800","0.0028","42.83781151","-78.68904738","19434.7988","-23.2005","82.3466","-0.2521","-1.3859","-1.1714","186.8500","-11.7531","59.6000","84.8673","3.8429","3302.9600","104.5312","141.0000","85.0000","89.4250","91.6675","0.0004"
"71.800","16.8379","15","-1.1420","0.3769","0.1502","167.3323","-86.2657","622.1461","0.0217","0.2755","0.0031","42.83780820","-78.68904561","19433.8691","-24.1302","82.5097","-0.2625","-1.3271","-1.0708","210.4875","-6.2672","63.0563","84.8743","3.8439","3296.1799","96.4000","141.0000","85.0000","91.0700","91.6350","0.0004"
"71.850","17.2581","15","-1.0503","0.3509","0.1584","163.0297","-77.5693","622.1401","0.0217","0.2560","0.0035","42.83780460","-78.68904353","19432.9395","-25.0598","82.5434","-0.2370","-1.2164","-0.9320","196.8500","14.5500","63.3125","84.8813","3.8440","3245.2400","84.8375","141.0000","85.0000","91.2500","91.5725","0.0004"
"71.900","17.7028","15","-0.9904","0.3215","0.1487","159.1739","-71.6387","622.1169","0.0217","0.2405","0.0039","42.83780121","-78.68904122","19432.0098","-25.9895","82.4844","-0.2667","-1.0531","-0.8266","172.0125","26.8797","47.4437","84.8884","3.8440","3200.6399","70.4375","141.0000","85.0000","93.0875","91.5625","0.0004"
"71.950","17.8974","15","-0.9567","0.2910","0.2274","155.5439","-67.9517","622.2034","0.0217","0.2180","0.0042","42.83779798","-78.68903860","19431.0801","-26.9192","82.4844","-0.2483","-0.8368","-0.6894","95.1750","38.0500","40.4500","84.8954","3.8440","3276.9600","45.2031","141.0000","85.0000","92.4925","91.6150","0.0004"
"72.000","18.2137","15","-0.9077","0.3016","0.3013","152.7745","-63.4161","622.2744","0.0217","0.2100","0.0046","42.83779459","-78.68903594","19430.1504","-27.8488","82.4506","-0.2394","-0.6938","-0.5981","12.2344","38.7906","26.6734","84.9024","3.8440","3259.4399","-28.3383","141.0000","85.0000","90.4750","91.6250","0.0004"
"72.050","18.5978","15","-0.8523","0.2977","0.3538","149.6829","-58.5370","622.3603","0.0217","0.2240","0.0051","42.83779137","-78.68903280","19429.2207","-28.7785","82.3719","-0.2746","-0.6344","-0.6184","-10.7453","34.6813","29.1812","84.9095","3.8431","3245.7800","-75.1844","141.0000","85.0000","89.2325","91.6250","0.0004"
"72.100","18.9731","15","-0.8074","0.3335","0.4153","147.7852","-54.5229","622.4002","0.0217","0.2110","0.0055","42.83778808","-78.68902973","19428.2910","-29.7082","82.4309","-0.3112","-0.6362","-0.6253","14.7547","8.7137","33.9156","84.9165","3.8421","3377.5400","-89.6375","141.0000","85.0000","89.0625","91.6250","0.0004"
"72.150","19.1707","15","-0.7789","0.3607","0.3999","145.9576","-51.6225","622.3966","0.0217","0.1880","0.0059","42.83778497","-78.68902649","19427.3613","-30.6378","82.5687","-0.2550","-0.6483","-0.6317","37.0125","9.4828","37.2562","84.9235","3.8429","3327.9412","-101.3125","141.0000","85.0000","91.7925","91.6250","0.0004"
"72.200","19.5810","15","-0.7872","0.3717","0.3468","143.2685","-51.1312","622.3374","0.0217","0.1845","0.0061","42.83778180","-78.68902267","19426.4316","-31.5675","82.5434","-0.2682","-0.6219","-0.6522","45.9969","38.0156","43.6500","84.9305","3.8439","3448.1201","-104.6625","141.0000","85.0000","92.3125","91.5725","0.0004"
"72.250","19.9590","15","-0.8332","0.3894","0.2425","139.0057","-53.0429","622.2236","0.0217","0.2110","0.0060","42.83777921","-78.68901841","19425.5020","-32.4972","82.4506","-0.2814","-0.6302","-0.6161","19.9406","38.6500","45.8063","84.9376","3.8440","3468.2000","-100.5625","141.0000","85.0000","92.3125","91.6150","0.0004"
"72.300","20.4620","15","-0.8571","0.3986","0.1426","135.8015","-53.4548","622.1064","0.0217","0.2105","0.0061","42.83777643","-78.68901382","19424.5723","-33.4268","82.3719","-0.2680","-0.6373","-0.5596","-21.0305","28.1578","45.1125","84.9446","3.8440","3544.4399","-108.8625","141.0000","85.0000","91.4200","91.6250","0.0004"
"72.350","20.9612","15","-0.8798","0.4165","0.1041","134.1065","-53.7481","622.0684","0.0217","0.1980","0.0062","42.83777360","-78.68900928","19423.6426","-34.3565","82.4309","-0.2801","-0.6727","-0.5780","-22.2656","-21.3062","30.5812","84.9516","3.8449","3541.8000","-101.5781","141.0000","85.0000","90.3050","91.6250","0.0004"
"72.400","21.4842","15","-0.8984","0.4091","0.1545","131.9112","-53.7353","622.1396","0.0217","0.1900","0.0064","42.83777073","-78.68900438","19422.7129","-35.2862","82.6531","-0.3108","-0.7246","-0.6087","9.6963","-24.9297","28.7609","84.9587","3.8459","3619.2000","-106.9156","141.0000","85.0000","92.9075","91.6250","0.0004"
"72.450","22.0146","15","-0.8919","0.3803","0.1905","129.3602","-52.2862","622.2084","0.0217","0.1900","0.0067","42.83776816","-78.68899921","19421.7832","-36.2158","82.7909","-0.3159","-0.7335","-0.6114","24.9656","-0.3234","25.8875","84.9530","3.8451","3587.3601","-103.0938","141.0000","85.0000","91.6000","91.6250","0.0004"
"72.500","22.2817","15","-0.8353","0.3488","0.1931","126.4901","-48.0727","622.2126","0.0217","0.1900","0.0074","42.83776593","-78.68899389","19420.8535","-37.1455","82.6025","-0.3464","-0.7119","-0.6162","29.8438","43.3219","35.7641","84.9460","3.8441","3661.2800","-108.8125","141.0000","85.0000","92.1425","91.6250","0.0004"
"72.550","22.2423","15","-0.8093","0.2862","0.1670","123.8225","-45.8271","622.1365","0.0217","0.1880","0.0077","42.83776412","-78.68898851","19419.9258","-38.0752","82.4844","-0.3442","-0.6923","-0.6131","28.1719","1.1672","42.0312","84.9390","3.8440","3633.0400","-105.8063","141.0000","85.0000","92.3125","91.5725","0.0004"
"72.600","22.5703","15","-0.7763","0.1986","0.1937","121.6657","-43.3927","622.1999","0.0217","0.1845","0.0083","42.83776197","-78.68898302","19418.9961","-39.0049","82.4844","-0.3369","-0.6529","-0.6370","25.9422","-1.6294","37.5875","84.9320","3.8440","3720.1599","-109.6250","141.0000","85.0000","91.4200","91.6150","0.0004"
"72.650","22.7618","15","-0.7648","0.1158","0.1682","119.6115","-42.3771","622.1533","0.0217","0.1900","0.0085","42.83776009","-78.68897733","19418.0664","-39.9345","82.4844","-0.3590","-0.6427","-0.6538","15.3875","38.5062","25.9531","84.9249","3.8440","3700.9412","-108.0000","141.0000","85.0000","92.1425","91.6250","0.0004"
"72.700","22.8611","15","-0.7693","0.0896","0.1300","117.6252","-42.4185","622.0812","0.0217","0.1805","0.0086","42.83775840","-78.68897164","19417.1367","-40.8642","82.4253","-0.3652","-0.6592","-0.6327","15.2008","-28.8996","28.6594","84.9179","3.8440","3785.3000","-108.5500","141.0000","85.0000","93.2575","91.5200","0.0004"
"72.750","23.0363","15","-0.8244","0.1034","0.1010","115.6813","-45.2857","622.0698","0.0217","0.1780","0.0081","42.83775678","-78.68896574","19416.2070","-41.7939","82.2622","-0.3624","-0.6525","-0.6319","13.8328","-37.7062","29.6250","84.9109","3.8440","3810.3000","-109.4313","141.0000","85.0000","90.6550","91.6050","0.0004"
"72.800","23.0811","15","-0.8349","0.1091","0.0951","113.8723","-45.6641","622.0599","0.0217","0.1700","0.0080","42.83775537","-78.68895985","19415.2773","-42.7235","82.2031","-0.3021","-0.6705","-0.5603","-21.4695","39.5000","43.7875","84.9038","3.8440","3864.2000","-107.4625","141.0000","85.0000","91.0700","91.6250","0.0004"
"72.850","23.1458","15","-0.7870","0.1206","0.0649","111.5547","-42.8472","621.9944","0.0217","0.1700","0.0086","42.83775426","-78.68895387","19414.3477","-43.6532","82.2284","-0.3479","-0.6764","-0.5430","-34.5938","54.9188","39.8438","84.8968","3.8440","3941.1001","-105.2688","140.8796","85.0000","91.2500","91.6250","0.0004"
"72.900","23.1895","15","-0.7763","0.1526","-0.0448","108.5603","-42.0455","621.8922","0.0217","0.1795","0.0088","42.83775356","-78.68894775","19413.4180","-44.5829","82.2622","-0.3834","-0.6932","-0.5194","-27.7500","64.7000","31.8094","84.8898","3.8440","3926.5000","-106.4125","140.7516","85.0000","92.1425","91.6250","0.0004"
"72.950","23.4395","15","-0.7701","0.1958","-0.1315","106.3115","-41.4171","621.7458","0.0217","0.1780","0.0090","42.83775287","-78.68894149","19412.4883","-45.5125","82.1694","-0.4024","-0.6375","-0.5257","-14.7359","48.4437","16.4625","84.8827","3.8386","3953.7000","-105.8688","140.6236","85.0000","93.2575","91.6250","0.0004"
"73.000","23.7936","15","-0.7351","0.2016","-0.0981","104.8557","-39.1935","621.7063","0.0217","0.1655","0.0097","42.83775200","-78.68893492","19411.5586","-46.4422","82.1497","-0.4334","-0.5164","-0.5588","-19.7023","44.7687","13.5203","84.8757","3.8326","3962.3999","-104.2000","140.4955","85.0000","92.4925","91.5725","0.0004"
"73.050","24.1107","15","-0.6886","0.2012","-0.1215","103.2084","-36.3897","621.6861","0.0217","0.1530","0.0105","42.83775129","-78.68892834","19410.6934","-47.3062","82.3466","-0.3992","-0.4143","-0.5736","-22.0156","14.4797","8.2891","84.8687","3.8356","3944.1001","-101.9500","140.3675","85.0000","90.4750","91.6150","0.0004"
"73.100","24.3196","15","-0.5953","0.2393","-0.1028","101.2650","-31.1815","621.7376","0.0217","0.1500","0.0124","42.83775085","-78.68892174","19409.9277","-48.0717","82.4844","-0.4064","-0.3379","-0.6282","5.6977","18.8641","10.8570","84.8616","3.8396","4013.1001","-102.6625","140.2394","85.0000","91.9625","91.6250","0.0004"
"73.150","24.5672","15","-0.5050","0.2624","-0.0480","99.7932","-26.1730","621.7623","0.0217","0.1500","0.0149","42.83775044","-78.68891497","19409.1621","-48.8372","82.4844","-0.4077","-0.2857","-0.6865","26.4406","36.1312","17.2062","84.8546","3.8418","4030.0000","-104.0813","140.1114","85.0000","92.3125","91.5725","0.0004"
"73.200","24.6901","15","-0.4099","0.2791","-0.0363","99.2236","-20.9987","621.7528","0.0217","0.1500","0.0187","42.83774980","-78.68890823","19408.3965","-49.6027","82.5085","-0.3284","-0.2597","-0.7138","26.3172","41.9000","23.4141","84.8476","3.8438","4034.5293","-105.0750","139.9834","85.0000","91.4200","91.5625","0.0004"
"73.250","24.9587","15","-0.3407","0.2819","-0.0935","98.2716","-17.2399","621.6949","0.0217","0.1500","0.0230","42.83774926","-78.68890135","19407.6309","-50.3683","82.5097","-0.2653","-0.2476","-0.7315","21.2844","30.9125","15.9844","84.8405","3.8431","4118.6001","-106.1250","139.8553","85.0000","92.1425","91.6150","0.0004"
"73.300","25.2691","15","-0.2797","0.2621","-0.1266","97.3980","-13.9790","621.6397","0.0217","0.1500","0.0288","42.83774879","-78.68889427","19406.8672","-51.1338","82.3466","-0.2771","-0.2677","-0.7247","20.3125","-4.1863","5.5797","84.8335","3.8421","4197.7598","-107.9500","139.7273","85.0000","93.2575","91.5725","0.0004"
"73.350","25.5605","15","-0.2557","0.2453","-0.0955","97.0143","-12.6361","621.6633","0.0217","0.1500","0.0322","42.83774817","-78.68888710","19406.1016","-51.8993","82.3466","-0.3151","-0.2934","-0.7085","3.4437","-19.1594","8.3352","84.8265","3.8375","4216.6802","-109.1813","139.5992","85.0000","92.4925","91.5625","0.0004"
"73.400","26.0086","15","-0.2588","0.2517","-0.0947","96.2419","-12.6537","621.6981","0.0217","0.1500","0.0327","42.83774771","-78.68887981","19405.3359","-52.6648","82.4844","-0.2855","-0.2856","-0.6973","-18.7859","15.8000","19.6141","84.8195","3.8325","4238.2402","-106.6125","139.4712","85.0000","92.3125","91.6150","0.0004"
"73.450","26.4507","15","-0.2536","0.2795","-0.1014","95.5653","-12.2696","621.6314","0.0217","0.1570","0.0343","42.83774734","-78.68887231","19404.5703","-53.4303","82.4844","-0.2696","-0.2782","-0.7052","-17.3687","4.8172","0.1328","84.8187","3.8374","4298.2002","-105.5625","139.3432","85.0000","91.4200","91.6250","0.0004"
"73.500","26.7421","15","-0.2345","0.2983","-0.1394","95.2442","-11.2112","621.5631","0.0217","0.1600","0.0380","42.83774690","-78.68886478","19403.8047","-54.1958","82.4844","-0.2610","-0.2691","-0.6992","-18.2563","-28.4797","-5.4355","84.8187","3.8434","4372.0000","-106.4250","139.2151","85.0000","91.2500","91.5725","0.0004"
"73.550","26.8538","15","-0.2578","0.3168","-0.1128","94.3912","-12.1701","621.5523","0.0220","0.1600","0.0351","42.83774663","-78.68885746","19403.0391","-54.9613","82.4844","-0.3048","-0.2122","-0.7205","-19.0969","11.4270","-0.0926","84.8187","3.8440","4366.9199","-105.2937","139.0871","85.0000","93.0875","91.5625","0.0004"
"73.600","27.0241","15","-0.2801","0.3227","-0.1451","93.6685","-13.0542","621.5610","0.0220","0.1600","0.0329","42.83774646","-78.68885001","19402.2734","-55.7268","82.5350","-0.3589","-0.1422","-0.7322","-32.0812","19.3906","-10.8344","84.8187","3.8440","4400.2002","-103.6500","139.0000","85.0000","93.4375","91.6150","0.0004"
"73.650","27.3538","15","-0.2504","0.3042","-0.1628","93.3848","-11.5270","621.5262","0.0220","0.1600","0.0378","42.83774622","-78.68884238","19401.5078","-56.4923","82.6531","-0.3410","-0.0336","-0.7607","-46.4000","-42.7938","-18.2563","84.8187","3.8440","4412.9199","-101.1562","139.0000","85.0000","92.4925","91.6250","0.0004"
"73.700","27.8099","15","-0.1786","0.2672","-0.1720","92.8211","-8.1223","621.4965","0.0220","0.1600","0.0545","42.83774607","-78.68883448","19400.7422","-57.2579","82.6278","-0.3038","0.0399","-0.7681","-28.4625","-29.3734","-15.2172","84.8187","3.8440","4479.1201","-98.0625","139.0000","85.0000","90.4750","91.5725","0.0004"
"73.750","28.3074","16","-0.1210","0.2404","-0.1888","92.2839","-5.4441","621.4541","0.0220","0.1580","0.0828","42.83774590","-78.68882648","19399.9766","-58.0234","82.5434","-0.3208","0.0916","-0.7555","-11.5750","11.9672","-15.6031","84.8187","3.8440","4530.2402","-99.7812","139.0000","85.0000","91.9625","91.6150","0.0004"
"73.800","28.6600","15","-0.0493","0.2217","-0.1503","92.0503","-2.2059","621.4509","0.0220","0.1545","0.2068","42.83774570","-78.68881837","19399.2109","-58.7889","82.4506","-0.3365","0.1480","-0.7240","-0.0497","5.6109","-14.0242","84.8187","3.8440","4547.4399","-101.6250","139.0000","85.0000","93.2575","91.6250","0.0004"
"73.850","28.6921","15","0.0586","0.1949","-0.1474","92.2032","2.5830","621.4724","0.0220","0.1600","0.1768","42.83774542","-78.68881057","19398.4453","-59.5544","82.4309","-0.3720","0.1908","-0.7480","-2.6855","-13.9812","-9.8703","84.8187","3.8413","4600.9199","-100.0000","139.0000","85.0000","92.4925","91.6250","0.0004"
