"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:43 AM"
"Sample Rate","20"
"Duration","136.996"
"Segment","Session"
"Beacon Markers","10.219","30.885","50.376","69.823","89.121","108.639","136.996"
"Segment Times","0:10.219","0:20.666","0:19.491","0:19.447","0:19.298","0:19.518","0:28.357"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"64.500","38.2742","15","0.1646","-0.3590","-0.1026","81.2100","5.3658","621.4274","0.0217","0.1300","0.1135","42.83769297","-78.68785997","19451.1582","-43.8412","82.8359","0.2870","0.2856","-1.0527","-44.2969","-7.2453","-20.9715","87.3525","3.8646","5559.3198","-14.0156","142.0000","85.0000","4.2195","91.6250","0.0003"
"64.550","37.9548","15","0.2160","-0.3235","-0.1052","81.5737","7.1105","621.4333","0.0217","0.1300","0.0850","42.83769403","-78.68784980","19450.6172","-44.3827","82.9344","0.2580","0.3804","-1.0644","-59.4313","-39.8250","-38.9062","87.3441","3.8640","5491.3198","-11.8266","142.0000","85.0000","2.2132","91.6250","0.0003"
"64.600","37.5928","15","0.2332","-0.3190","-0.1553","81.9992","7.7464","621.3138","0.0217","0.1322","0.0772","42.83769489","-78.68783997","19450.0762","-44.9242","82.8359","0.1685","0.3774","-1.1579","-27.3516","-24.4766","-37.5531","87.3357","3.8640","5456.3599","-8.3922","142.0000","85.0000","4.1531","91.6250","0.0003"
"64.650","37.4038","15","0.2513","-0.3001","-0.1848","82.2549","8.4274","621.2832","0.0217","0.1400","0.0706","42.83769583","-78.68782992","19449.5352","-45.4657","82.6531","0.1299","0.3639","-1.2208","41.4750","7.4609","-20.8969","87.3272","3.8647","5318.3599","-8.4750","142.0000","85.0000","4.7109","91.6050","0.0003"
"64.700","36.8596","15","0.2642","-0.3173","-0.2212","82.4270","8.9368","621.2247","0.0217","0.1400","0.0656","42.83769674","-78.68782014","19448.9922","-46.0072","82.6531","0.1553","0.4194","-1.2280","43.0906","3.3523","-24.9734","87.3188","3.8657","5205.8398","-13.5031","142.0000","85.0000","4.7109","91.5625","0.0003"
"64.750","36.4081","15","0.2831","-0.3384","-0.2238","82.8029","9.6662","621.2327","0.0217","0.1400","0.0599","42.83769749","-78.68781050","19448.4512","-46.5487","82.7375","0.2518","0.4672","-1.2111","21.5000","-10.7953","-21.8312","87.3103","3.8660","5073.3198","-14.4586","142.0000","85.0000","5.5009","91.5825","0.0003"
"64.800","36.0562","15","0.3197","-0.3708","-0.1965","83.6198","11.0346","621.2840","0.0217","0.1400","0.0520","42.83769820","-78.68780085","19447.9102","-47.0903","82.7937","0.3312","0.4660","-1.1725","19.9797","20.6648","1.1371","87.3019","3.8660","4877.4800","-15.3062","142.0000","85.0000","6.3897","91.6050","0.0003"
"64.850","35.7264","15","0.3839","-0.4005","-0.1820","84.8420","13.4032","621.2809","0.0217","0.1400","0.0424","42.83769861","-78.68779129","19447.3691","-47.6318","82.9344","0.3657","0.4356","-1.1781","12.3547","17.7250","18.6000","87.2935","3.8660","4732.4399","-17.0406","142.0000","85.0000","5.2372","91.5825","0.0003"
"64.900","35.0970","15","0.4282","-0.4285","-0.2162","85.4760","15.1340","621.1933","0.0214","0.1400","0.0369","42.83769905","-78.68778205","19446.8262","-48.1733","82.9344","0.3667","0.3129","-1.2002","-0.1020","-17.2396","6.9324","87.2850","3.8660","4745.9199","-16.8406","142.0000","85.0000","6.0930","91.6250","0.0003"
"64.950","34.6578","15","0.4562","-0.4371","-0.2983","85.8770","16.3392","621.0467","0.0213","0.1400","0.0338","42.83769945","-78.68777285","19446.2852","-48.7148","82.7937","0.3918","0.1654","-1.1665","-2.2969","-18.3594","4.2867","87.2766","3.8660","4466.6401","-15.6922","142.0000","85.0000","5.7977","91.6250","0.0003"
"65.000","34.3175","15","0.4457","-0.4530","-0.3175","86.1812","16.1841","621.0445","0.0213","0.1377","0.0337","42.83769979","-78.68776374","19445.7441","-49.2563","82.7937","0.3444","0.0553","-1.1720","-8.1941","25.5805","-1.5906","87.2682","3.8660","4575.8398","-15.9219","142.0000","85.0000","6.3555","91.6050","0.0003"
"65.050","33.7928","15","0.4094","-0.4834","-0.2770","87.3650","15.0845","621.1154","0.0213","0.1300","0.0357","42.83769995","-78.68775477","19445.2031","-49.7978","82.9344","0.2156","0.0033","-1.2062","-14.9297","25.9344","-0.9547","87.2715","3.8653","4490.3999","-15.0406","142.0000","85.0000","6.0930","91.5825","0.0003"
"65.100","33.1917","15","0.3936","-0.4854","-0.2623","88.4885","14.7332","621.1480","0.0213","0.1300","0.0359","42.83769993","-78.68774599","19444.6602","-50.3394","82.8359","0.3126","-0.0680","-1.1974","-2.6028","-4.5125","8.4027","87.2800","3.8643","4513.8398","-14.1500","141.9269","85.0000","5.5352","91.6250","0.0003"
"65.150","32.4901","15","0.3521","-0.5074","-0.2417","89.2247","13.3929","621.1723","0.0213","0.1300","0.0386","42.83769987","-78.68773741","19444.1191","-50.8809","82.5687","0.2639","-0.1101","-1.2604","37.2469","-32.1188","24.1969","87.2884","3.8654","4493.4800","-14.2148","141.8308","85.0000","5.5352","91.6050","0.0003"
"65.200","31.9795","15","0.2683","-0.5108","-0.2455","89.7424","10.3750","621.1852","0.0213","0.1300","0.0491","42.83769981","-78.68772888","19443.5781","-51.4224","82.6109","0.3414","-0.2655","-1.1934","88.4906","-0.8504","40.6969","87.2968","3.8674","4269.1201","-17.0531","141.7346","85.0000","5.0089","91.5825","0.0003"
"65.250","31.5033","16","0.1773","-0.4983","-0.2843","89.7387","6.9675","621.1415","0.0213","0.1300","0.0720","42.83769983","-78.68772049","19443.0352","-51.9639","82.7937","0.3413","-0.4504","-1.1827","265.6250","36.6500","72.6750","87.3053","3.8680","4372.7598","-20.7797","141.6385","85.0000","3.8906","91.6050","0.0003"
"65.300","30.8932","16","0.0622","-0.4429","-0.2810","89.5593","2.4806","621.1426","0.0213","0.1300","0.1982","42.83769991","-78.68771230","19442.4941","-52.5054","82.8500","0.3585","-0.5314","-1.1242","418.3250","24.8391","103.8500","87.3137","3.8680","4323.2402","-39.5750","141.5423","85.0000","3.6275","91.5825","0.0003"
"65.350","30.4455","16","-0.0396","-0.4360","-0.2502","89.8743","-1.6111","621.1553","0.0213","0.1300","0.3008","42.83769979","-78.68770422","19441.9531","-53.0469","82.9906","0.4987","-0.3559","-0.8264","337.1500","25.8906","90.5375","87.3222","3.8673","4420.4800","-61.8312","141.4462","85.0000","3.3315","91.6250","0.0003"
"65.400","29.7971","16","-0.1962","-0.5081","-0.2723","89.6302","-8.1247","621.1774","0.0213","0.1400","0.0584","42.83769986","-78.68769630","19441.4121","-53.5884","83.0328","0.5016","-0.2240","-0.5960","196.3500","32.6953","58.6594","87.3306","3.8663","4310.0400","-71.6500","141.3500","85.0000","3.3644","91.6250","0.0003"
"65.450","29.4825","16","-0.3361","-0.5590","-0.3048","89.4858","-14.1778","621.1044","0.0213","0.1400","0.0331","42.83769993","-78.68768845","19441.0137","-53.9857","82.7516","0.2045","-0.1736","-0.5274","182.3750","45.6562","54.0812","87.3390","3.8667","4304.4399","-75.2812","141.2538","85.0000","1.7198","91.6250","0.0003"
"65.500","28.9330","16","-0.4308","-0.5479","-0.3402","88.3965","-18.5400","621.0352","0.0213","0.1400","0.0248","42.83770015","-78.68768075","19441.0742","-53.9263","82.5687","-0.0585","0.0929","-0.6178","105.8063","93.5875","43.8688","87.3475","3.8677","4262.8799","-85.4625","141.1577","85.0000","1.1278","91.6250","0.0003"
"65.550","28.3955","16","-0.4842","-0.5306","-0.3950","86.2279","-21.2686","621.0395","0.0213","0.1497","0.0212","42.83770081","-78.68767315","19441.1328","-53.8668","82.5266","-0.1719","0.2656","-0.6718","-2.6813","63.3250","27.5438","87.3559","3.8638","4282.0195","-86.2750","141.0615","85.0000","3.0348","91.6250","0.0003"
"65.600","27.9495","16","-0.5542","-0.4676","-0.3417","85.1104","-24.8514","621.1143","0.0213","0.1922","0.0179","42.83770148","-78.68766585","19441.1934","-53.8074","82.5687","-0.0935","0.1758","-0.6731","-19.7656","13.4094","11.8375","87.3643","3.8578","4191.3999","-82.7000","141.0000","85.0000","4.4484","91.6450","0.0003"
"65.650","26.9773","16","-0.6367","-0.4543","-0.3079","83.8588","-29.0867","621.1686","0.0213","0.2048","0.0148","42.83770213","-78.68765905","19441.2520","-53.7479","82.7937","0.0159","-0.0070","-0.6354","41.4750","6.8109","-1.4332","87.3728","3.8574","4087.4199","-81.6875","141.0000","85.0000","3.8906","91.6675","0.0003"
"65.700","26.2155","16","-0.6752","-0.4023","-0.2528","82.7729","-31.4138","621.2691","0.0213","0.2245","0.0133","42.83770295","-78.68765243","19441.3125","-53.6885","82.9344","0.0898","-0.0010","-0.5832","46.3406","58.0281","-4.8535","87.3812","3.8594","4118.5801","-84.3000","141.0000","85.0000","4.1531","91.6250","0.0003"
"65.750","25.5275","16","-0.6842","-0.2867","-0.1930","81.3261","-32.3635","621.3076","0.0213","0.2300","0.0126","42.83770380","-78.68764590","19441.3711","-53.6290","82.8922","-0.1186","0.1252","-0.4417","7.0844","44.1625","8.2305","87.3897","3.8607","4091.6001","-82.5062","141.0000","85.0000","4.7109","91.6050","0.0003"
"65.800","25.9567","16","-0.6817","-0.2578","-0.1562","79.5981","-32.6372","621.3661","0.0213","0.2100","0.0127","42.83770518","-78.68763868","19441.4297","-53.5696","82.9344","-0.1272","0.2196","-0.3968","-75.1594","12.5299","15.3859","87.3981","3.8617","4058.4800","-81.1375","141.0000","85.0000","4.7109","91.5825","0.0003"
"65.850","26.2181","16","-0.6751","-0.2254","-0.0609","78.0926","-32.6725","621.4746","0.0213","0.2100","0.0128","42.83770649","-78.68763148","19441.4902","-53.5101","83.0188","0.0782","0.0134","-0.3144","-118.2000","52.3250","8.8336","87.4065","3.8613","3921.5601","-72.0125","141.0000","85.0000","4.1853","91.6250","0.0003"
"65.900","26.0052","16","-0.6725","-0.2113","-0.0153","76.1049","-32.8726","621.5573","0.0213","0.2173","0.0126","42.83770815","-78.68762474","19441.5488","-53.4507","82.9344","-0.0928","-0.1979","-0.5984","8.4398","34.3031","30.4219","87.4150","3.8603","3826.0400","-64.5875","141.0000","85.0000","2.0865","91.6250","0.0003"
"65.950","25.4524","16","-0.6080","-0.1825","0.0272","74.1273","-29.9957","621.6221","0.0213","0.2298","0.0135","42.83770986","-78.68761850","19441.6094","-53.3912","82.8500","-0.1072","-0.1390","-0.5927","-9.2547","44.8750","22.0187","87.4234","3.8607","3823.4600","-69.4437","141.0000","85.0000","0.0000","91.6050","0.0003"
"66.000","24.8643","16","-0.6334","-0.2306","0.0060","72.8810","-31.5201","621.5645","0.0213","0.2200","0.0126","42.83771145","-78.68761249","19441.6680","-53.3317","82.7937","-0.1594","-0.1171","-0.3699","-134.4812","76.1125","6.3074","87.4318","3.8617","3941.1001","-64.6000","141.0000","85.0000","2.5800","91.5825","0.0003"
"66.050","24.5647","16","-0.7249","-0.3219","-0.0215","71.4299","-36.4735","621.5003","0.0213","0.2105","0.0107","42.83771330","-78.68760651","19441.7285","-53.2723","82.6953","-0.2472","-0.2808","-0.2083","-175.3750","103.0375","20.7125","87.4344","3.8592","4041.7000","-53.4750","141.0000","85.0000","13.2225","91.6250","0.0003"
"66.100","24.5039","16","-0.7879","-0.4074","-0.0678","69.5511","-40.2354","621.4570","0.0213","0.2072","0.0097","42.83771528","-78.68760032","19441.7871","-53.2128","82.6531","-0.2935","-0.4690","-0.3325","-138.8625","74.4875","19.1984","87.4344","3.8552","3886.4399","-44.3312","141.0000","85.0000","25.9125","91.6250","0.0003"
"66.150","23.6422","16","-0.8960","-0.5056","-0.0826","66.5412","-46.6326","621.4258","0.0213","0.2393","0.0081","42.83771759","-78.68759523","19441.8457","-53.1534","82.7516","-0.3193","-0.5659","-0.5127","-117.3500","49.4813","24.0500","87.4344","3.8568","3877.9199","-38.7562","141.0000","85.0000","29.5781","91.6250","0.0003"
"66.200","22.9435","16","-1.0030","-0.5027","-0.1317","63.8436","-53.4810","621.3280","0.0213","0.2500","0.0068","42.83771999","-78.68759038","19441.9062","-53.0939","82.8922","-0.3078","-0.8190","-0.6287","-70.3438","50.1156","37.1797","87.4344","3.8608","4007.4199","-32.4500","141.0000","85.0000","39.0431","91.6050","0.0003"
"66.250","22.6832","16","-1.1072","-0.4497","-0.2066","62.2335","-60.5148","621.2424","0.0213","0.2500","0.0060","42.83772236","-78.68758514","19441.9648","-53.0345","82.8922","-0.3173","-1.0248","-0.6420","-8.2484","46.9938","61.5750","87.4344","3.8613","4051.2200","-29.4250","141.0000","85.0000","69.4262","91.5825","0.0003"
"66.300","22.0838","16","-1.1667","-0.2924","-0.2367","59.0715","-65.1889","621.1911","0.0213","0.2428","0.0054","42.83772508","-78.68758070","19442.0254","-52.9750","82.8500","-0.3535","-1.0741","-0.6906","38.4344","48.4656","69.3375","87.4344","3.8603","4009.4199","-29.0625","141.0000","85.0000","90.8900","91.6250","0.0003"
"66.350","21.7865","16","-1.2001","-0.1453","-0.2914","54.9987","-68.0785","621.1246","0.0213","0.2498","0.0051","42.83772829","-78.68757648","19442.0840","-52.9156","82.8500","-0.3125","-1.0131","-0.6780","-11.5461","17.7906","64.3750","87.4344","3.8600","3995.9800","-31.0219","141.0000","85.0000","90.8250","91.6250","0.0003"
"66.400","21.8226","14","-1.2481","-0.0460","-0.2385","49.4610","-71.3643","621.1574","0.0213","0.2755","0.0049","42.83773206","-78.68757259","19442.1445","-52.8561","82.7937","-0.2285","-0.9779","-0.6785","-140.2563","-6.2453","31.6734","87.4344","3.8600","4039.7200","-27.5969","140.9513","85.0000","93.0125","91.6050","0.0003"
"66.450","22.0728","14","-1.2862","0.0203","-0.2356","46.9198","-73.8098","621.1370","0.0213","0.2553","0.0048","42.83773555","-78.68756841","19442.2031","-52.7967","82.7937","-0.2609","-1.0323","-0.7581","-197.9000","-36.5812","8.0766","87.4344","3.8600","4098.6001","-15.7258","140.8872","85.0000","94.1600","91.5625","0.0003"
"66.500","22.1356","14","-1.2245","0.0823","-0.3108","44.1323","-70.2833","621.0351","0.0213","0.2500","0.0050","42.83773916","-78.68756453","19442.2637","-52.7372","82.9344","-0.2948","-1.1930","-0.8883","-72.5938","-23.6047","34.7328","87.4344","3.8600","4145.7002","-1.3578","140.8231","85.0000","92.7375","91.5825","0.0003"
"66.550","22.1268","14","-1.1435","0.1185","-0.4017","40.6699","-65.4533","620.9073","0.0213","0.2792","0.0054","42.83774295","-78.68756116","19442.3223","-52.6778","83.0750","-0.3149","-1.3009","-1.0115","103.6875","-1.6482","58.9313","87.4344","3.8579","4076.1177","-5.3510","140.7590","85.0000","92.2900","91.6050","0.0003"
"66.600","22.1115","14","-1.0605","0.1248","-0.3915","37.8442","-60.4102","620.8933","0.0213","0.2777","0.0058","42.83774681","-78.68755785","19442.3809","-52.6183","83.1312","-0.3230","-1.3216","-1.1020","244.5125","-38.2719","61.5156","87.4344","3.8549","4020.0000","-10.6086","140.6949","85.0000","94.1600","91.5625","0.0003"
"66.650","22.2690","14","-1.0843","0.0736","-0.4240","34.9046","-61.4670","620.8405","0.0213","0.2700","0.0058","42.83775090","-78.68755484","19442.4414","-52.5589","83.0750","-0.2937","-1.2045","-1.0539","304.7500","-39.3688","78.9500","87.4344","3.8540","3999.3999","-24.9188","140.6308","85.0000","93.4375","91.5825","0.0003"
"66.700","22.3682","14","-1.0630","0.0364","-0.4760","31.7453","-60.1314","620.8080","0.0213","0.2772","0.0059","42.83775513","-78.68755220","19442.5000","-52.4994","82.9344","-0.2779","-0.9732","-0.8247","232.1250","-44.2531","72.4625","87.4344","3.8540","4025.5601","-36.4500","140.5667","85.0000","93.0775","91.6250","0.0003"
"66.750","22.3305","14","-0.9725","0.0214","-0.4408","28.0848","-54.9696","620.7740","0.0213","0.2800","0.0065","42.83775947","-78.68755015","19442.5605","-52.4400","82.8500","-0.2781","-0.7756","-0.5805","43.9578","-39.0125","28.3250","87.4344","3.8561","4025.9600","-43.4406","140.5026","85.0000","92.6798","91.6046","0.0003"
"66.800","22.1560","14","-1.0357","0.0179","-0.4502","25.1160","-58.5450","620.7498","0.0213","0.2800","0.0060","42.83776359","-78.68754825","19442.6191","-52.3805","82.8922","-0.2608","-0.7317","-0.4612","-115.4375","-48.6312","-14.5836","87.4344","3.8591","4037.6001","-39.4938","140.4385","85.0000","93.7988","91.5625","0.0003"
"66.850","22.1992","14","-1.1063","0.1008","-0.4633","22.9100","-62.5192","620.7694","0.0213","0.2752","0.0057","42.83776789","-78.68754634","19442.6797","-52.3210","82.9344","-0.3326","-0.8923","-0.5121","-111.9875","-56.7313","-10.4125","87.4344","3.8600","4039.1599","-27.8766","140.3744","85.0000","93.7562","91.5837","0.0003"
"66.900","22.1389","14","-1.1337","0.2304","-0.4869","20.0585","-63.8075","620.7336","0.0213","0.2772","0.0055","42.83777226","-78.68754503","19442.7383","-52.2616","83.0750","-0.3715","-1.0846","-0.5848","-26.8797","-48.5563","1.2498","87.4344","3.8600","4064.2000","-25.8250","140.3103","85.0000","92.6950","91.6038","0.0003"
"66.950","22.8410","14","-1.0576","0.3175","-0.5325","16.0370","-58.9086","620.6469","0.0213","0.2800","0.0062","42.83777746","-78.68754399","19442.7988","-52.2021","83.0750","-0.3241","-1.1221","-0.6192","27.7406","-39.6000","7.7000","87.4344","3.8607","4083.2800","-23.7594","140.2462","85.0000","93.7988","91.5837","0.0003"
"67.000","23.2717","14","-1.0510","0.3747","-0.5381","13.4186","-57.6878","620.5784","0.0214","0.2722","0.0064","42.83778240","-78.68754309","19442.8574","-52.1427","82.7516","-0.3853","-1.0126","-0.6453","70.3781","-18.6938","33.7375","87.4344","3.8617","4033.0801","-24.4781","140.1821","85.0000","94.5000","91.6250","0.0003"
"67.050","23.6847","14","-1.0499","0.3933","-0.6567","10.7906","-56.6601","620.4268","0.0217","0.2752","0.0067","42.83778748","-78.68754244","19442.9160","-52.0832","82.6109","-0.4015","-0.8724","-0.6152","86.8125","-47.3063","55.8063","87.4285","3.8613","4045.6799","-27.3844","140.1180","85.0000","94.1387","91.6250","0.0003"
"67.100","24.0278","14","-1.0524","0.3860","-0.7218","8.3895","-55.8094","620.2828","0.0217","0.2627","0.0069","42.83779245","-78.68754209","19442.9766","-52.0238","82.6953","-0.4035","-0.6815","-0.6236","84.0563","-22.5484","61.3031","87.4200","3.8603","4060.9199","-30.7188","140.0538","85.0000","93.4375","91.6250","0.0003"
"67.150","24.4977","14","-1.0669","0.3879","-0.7945","4.9737","-55.6433","620.1265","0.0217","0.2795","0.0070","42.83779757","-78.68754233","19443.0352","-51.9643","82.7375","-0.3329","-0.5224","-0.6072","24.2859","-18.5375","43.5875","87.4116","3.8600","4117.6001","-36.3187","139.9897","85.0000","93.0550","91.6250","0.0003"
"67.200","25.1342","14","-1.0853","0.3716","-0.7399","2.1611","-55.6768","620.1340","0.0217","0.2677","0.0072","42.83780283","-78.68754279","19443.0957","-51.9049","82.6531","-0.2361","-0.5360","-0.5522","-42.7562","4.9195","34.6688","87.4032","3.8600","4121.2798","-30.2664","139.9256","85.0000","92.6950","91.6038","0.0003"
"67.250","25.3532","14","-1.0839","0.3284","-0.7816","0.1241","-54.7619","620.0304","0.0217","0.2553","0.0074","42.83780800","-78.68754346","19443.1543","-51.8454","82.5687","-0.2202","-0.6737","-0.4890","-38.2687","35.8750","39.6562","87.3947","3.8600","4247.6802","-23.7758","139.8615","85.0000","94.1813","91.5837","0.0003"
"67.300","25.4567","14","-1.0412","0.2619","-0.8327","-2.4527","-51.9100","619.9294","0.0217","0.2428","0.0078","42.83781299","-78.68754462","19443.2148","-51.7860","82.6531","-0.2281","-0.7926","-0.4191","-7.6395","18.1766","37.6094","87.3863","3.8600","4364.3999","-24.2281","139.7974","85.0000","95.6250","91.6250","0.0003"
"67.350","25.2572","14","-0.9834","0.2068","-0.8866","-6.0846","-48.5180","619.8089","0.0217","0.2400","0.0083","42.83781742","-78.68754656","19443.2734","-51.7265","82.7375","-0.2909","-0.8086","-0.3989","8.1359","29.8188","31.0438","87.3778","3.8600","4392.9199","-25.4016","139.7333","85.0000","94.8812","91.6038","0.0003"
"67.400","25.5483","14","-0.9691","0.1641","-0.9308","-8.5660","-47.4385","619.7512","0.0217","0.2177","0.0086","42.83782246","-78.68754856","19443.3320","-51.6671","82.6531","-0.3066","-0.7662","-0.4399","17.0039","32.9125","14.1484","87.3694","3.8600","4370.6401","-21.1688","139.6692","85.0000","93.7988","91.5837","0.0003"
