"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:51 PM"
"Sample Rate","20"
"Duration","239.997"
"Segment","Session"
"Beacon Markers","115.326","136.382","155.783","174.898","196.877","216.023","239.997"
"Segment Times","1:55.326","0:21.056","0:19.401","0:19.115","0:21.979","0:19.146","0:23.974"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"149.000","41.1717","16","-0.3956","0.0695","-0.1950","93.6979","-12.1519","615.9710","0.0197","0.1100","0.0539","42.83767605","-78.68812342","20005.2109","-1064.7889","87.8562","-0.1396","-0.3928","-0.7576","3.4223","-0.8578","28.3781","94.6048","3.8123","6517.8823","-14.1555","133.0000","85.0000","86.5813","91.5625","0.0002"
"149.050","41.2537","16","-0.4443","0.0582","-0.1726","93.0256","-13.6252","615.9983","0.0196","0.1100","0.0482","42.83767586","-78.68811219","19990.4961","-1079.5039","87.7156","-0.1001","-0.4366","-0.8276","21.2516","31.9414","48.3937","94.5908","3.8153","6540.7202","-15.4187","133.0000","85.0000","87.9375","91.5625","0.0002"
"149.100","41.2099","16","-0.4623","0.0640","-0.1447","91.9042","-14.1576","616.0338","0.0194","0.1100","0.0463","42.83767587","-78.68810082","19975.7812","-1094.2188","87.7578","-0.0413","-0.4908","-0.8097","-0.0156","-17.3859","4.1672","94.5767","3.8181","6554.3398","-15.5430","133.0000","85.0000","87.1062","91.5863","0.0002"
"149.150","41.0751","16","-0.4835","0.0618","-0.1417","91.0271","-14.7805","616.0468","0.0194","0.1100","0.0442","42.83767592","-78.68808967","19961.0664","-1108.9337","87.8984","-0.0760","-0.5314","-0.7787","-22.3047","-15.3578","4.7802","94.5627","3.8191","6591.6001","-13.8969","133.0000","85.0000","85.7500","91.6250","0.0002"
"149.200","41.0711","16","-0.5136","0.0757","-0.0996","90.2960","-15.6762","616.1136","0.0194","0.1100","0.0417","42.83767613","-78.68807844","19946.3516","-1123.6487","87.9406","-0.1424","-0.5844","-0.8197","4.2492","-42.0125","-0.4820","94.5486","3.8199","6599.2002","-11.3789","133.0000","85.0000","85.7500","91.6250","0.0002"
"149.250","41.1911","16","-0.5268","0.0236","-0.0945","89.6385","-16.0503","616.2194","0.0194","0.1200","0.0408","42.83767630","-78.68806711","19931.6367","-1138.3636","87.9406","-0.1170","-0.5194","-0.9146","4.6814","34.3234","21.9023","94.5345","3.8189","6575.6802","-12.8641","133.0000","85.0000","79.4388","91.6250","0.0002"
"149.300","41.0913","16","-0.5268","0.0127","-0.0953","88.8928","-16.0426","616.1986","0.0194","0.1200","0.0408","42.83767666","-78.68805581","19916.9219","-1153.0786","87.8562","-0.1747","-0.4693","-0.9457","1.6443","8.5219","-9.0484","94.5205","3.8182","6644.9800","-12.1406","133.0000","85.0000","44.3438","91.6250","0.0002"
"149.350","41.3219","16","-0.5134","-0.0094","-0.1062","88.1775","-15.6317","616.1491","0.0194","0.1200","0.0421","42.83767709","-78.68804439","19902.2070","-1167.7936","87.7156","-0.1005","-0.4217","-1.0178","-20.4828","51.0469","25.7266","94.5064","3.8202","6571.5000","-12.0609","133.0000","85.0000","2.1609","91.6250","0.0002"
"149.400","41.4861","16","-0.5007","-0.0585","-0.1264","87.5965","-15.2510","616.1133","0.0194","0.1293","0.0433","42.83767760","-78.68803301","19887.4922","-1182.5084","87.8000","-0.0574","-0.3828","-1.0795","8.2016","-28.2160","-11.9867","94.4923","3.8219","6410.2998","-9.8062","133.0000","85.0000","6.3555","91.6250","0.0002"
"149.450","41.2989","16","-0.4596","-0.0781","-0.1141","86.7213","-14.0226","616.1570","0.0194","0.1400","0.0469","42.83767834","-78.68802180","19872.7773","-1197.2234","87.8984","0.0426","-0.4853","-1.0334","24.3250","4.6852","-6.0539","94.4783","3.8209","6456.7798","-11.7359","133.0000","85.0000","7.1935","91.6250","0.0002"
"149.500","41.1280","16","-0.4373","-0.0924","-0.1114","86.0338","-13.3720","616.1673","0.0194","0.1400","0.0490","42.83767904","-78.68801056","19858.0625","-1211.9384","87.6734","0.1210","-0.4127","-1.0719","20.1516","89.9125","51.5563","94.4642","3.8201","6376.7998","-12.3297","133.0000","85.0000","7.9823","91.6038","0.0002"
"149.550","40.7271","15","-0.4174","-0.1177","-0.1162","85.1003","-12.7951","616.1531","0.0194","0.1400","0.0507","42.83767991","-78.68799956","19843.3477","-1226.6533","87.6734","0.1322","-0.2465","-1.0477","6.8080","-49.3906","-1.6629","94.4502","3.8211","6404.5200","-13.7875","133.0000","85.0000","6.6357","91.5625","0.0002"
"149.600","40.7738","15","-0.4161","-0.1431","-0.1248","84.5434","-12.7956","616.1554","0.0194","0.1400","0.0507","42.83768090","-78.68798850","19828.6309","-1241.3683","87.9969","0.1851","-0.3824","-1.0063","-5.4984","-51.2125","-36.9062","94.4361","3.8219","6396.6401","-12.2898","133.0000","85.0000","7.1797","91.5837","0.0002"
"149.650","40.3779","15","-0.3676","-0.1826","-0.0957","84.0828","-11.3497","616.1723","0.0194","0.1417","0.0566","42.83768176","-78.68797771","19813.9160","-1256.0833","88.0391","0.1041","-0.3386","-0.9222","-5.0480","11.7781","23.1437","94.4220","3.8209","6387.1001","-12.5828","133.0000","85.0000","7.7375","91.6250","0.0002"
"149.700","40.2786","15","-0.2973","-0.1764","-0.1127","83.6529","-9.2239","616.1285","0.0194","0.1458","0.0695","42.83768280","-78.68796673","19799.2012","-1270.7981","87.9406","0.1612","-0.1683","-0.9494","1.2578","-12.1812","15.6875","94.4080","3.8200","6324.2598","-11.1727","133.0038","85.0000","8.8203","91.6038","0.0002"
"149.750","40.0249","15","-0.2513","-0.1673","-0.0864","83.2486","-7.8354","616.1928","0.0194","0.1332","0.0813","42.83768378","-78.68795600","19784.4863","-1285.5131","87.8562","0.0529","-0.1137","-0.9765","1.3158","-105.4437","-69.6500","94.3939","3.8200","6290.4600","-11.8016","133.0679","85.0000","7.9823","91.5837","0.0002"
"149.800","40.0635","15","-0.1995","-0.1751","-0.0652","82.9985","-6.2480","616.2643","0.0194","0.1300","0.1021","42.83768479","-78.68794506","19769.7715","-1300.2280","87.7156","0.1000","-0.2248","-1.0445","-2.2961","-138.3250","-133.8375","94.3818","3.8199","6183.0200","-11.7734","133.1320","85.0000","7.1935","91.6250","0.0002"
"149.850","39.9303","16","-0.1466","-0.1727","-0.0362","82.6570","-4.6146","616.3160","0.0194","0.1300","0.1377","42.83768588","-78.68793439","19755.8027","-1314.1975","87.7578","0.0767","-0.2638","-1.0662","10.0570","-93.2875","-111.5500","94.3874","3.8189","6103.0801","-10.5766","133.1962","85.0000","8.8203","91.6038","0.0002"
"149.900","39.6832","16","-0.1198","-0.1905","-0.0258","82.5111","-3.7885","616.3470","0.0194","0.1300","0.1667","42.83768703","-78.68792369","19744.8145","-1325.1849","87.7578","0.0418","-0.2834","-1.0951","14.0375","-46.5125","-80.1500","94.3931","3.8180","6069.9399","-10.6445","133.2603","85.0000","8.5414","91.5837","0.0002"
"149.950","39.3580","16","-0.1316","-0.2248","-0.0129","82.3398","-4.1850","616.3817","0.0194","0.1300","0.1497","42.83768809","-78.68791323","19733.8281","-1336.1724","87.6172","0.1640","-0.2958","-1.0956","4.1732","-15.3578","-65.7000","94.3987","3.8180","6016.8999","-11.9250","133.3244","85.0000","7.7211","91.6038","0.0002"
"150.000","39.0390","16","-0.1343","-0.2580","0.0032","82.1918","-4.2981","616.4189","0.0194","0.1300","0.1446","42.83768918","-78.68790276","19722.8398","-1347.1597","87.6172","0.1548","-0.2734","-1.0719","4.4359","-62.2000","-74.2750","94.4043","3.8180","5939.8198","-11.2555","133.3885","85.0000","6.8995","91.5837","0.0002"
"150.050","38.7458","15","-0.1296","-0.2910","-0.0140","81.9442","-4.1771","616.3840","0.0194","0.1400","0.1476","42.83769033","-78.68789238","19711.8535","-1358.1471","87.6594","0.1947","-0.1912","-1.0564","12.7523","-143.8875","-85.7000","94.4099","3.8180","5974.0400","-11.4672","133.4526","85.0000","7.1935","91.6250","0.0002"
"150.100","38.4115","15","-0.0987","-0.2949","-0.0199","81.6376","-3.2070","616.3889","0.0194","0.1357","0.1906","42.83769145","-78.68788215","19700.8652","-1369.1345","87.7156","0.1823","-0.0358","-1.1125","7.7250","-206.6000","-104.1125","94.4156","3.8181","5819.1401","-12.4406","133.5167","85.0000","8.5414","91.6038","0.0002"
"150.150","37.9147","15","-0.0566","-0.3160","0.0133","81.6414","-1.8538","616.4499","0.0194","0.1300","0.3255","42.83769258","-78.68787215","19689.8789","-1380.1219","87.9125","0.2277","0.0351","-1.1548","-8.7945","-136.6062","-53.3672","94.4212","3.8191","5831.6001","-11.7344","133.5808","85.0000","8.0000","91.5837","0.0002"
"150.200","37.6011","16","-0.0440","-0.3125","0.0295","81.4600","-1.4555","616.4847","0.0194","0.1392","0.4112","42.83769368","-78.68786214","19678.8906","-1391.1094","87.9969","0.2495","0.0016","-1.1500","-25.6906","70.5406","38.7984","94.4268","3.8199","5744.1802","-10.4344","133.6449","85.0000","8.0000","91.6038","0.0002"
"150.250","37.3727","16","-0.0198","-0.3207","0.0427","81.2293","-0.6616","616.4787","0.0194","0.1400","0.8990","42.83769488","-78.68785212","19667.9023","-1402.0968","87.6594","0.1806","-0.0497","-1.1701","-18.9852","71.1875","26.7500","94.4324","3.8189","5695.9199","-10.2406","133.7090","85.0000","8.2789","91.5837","0.0002"
"150.300","37.2093","16","0.0203","-0.3033","0.0102","81.3800","0.6863","616.4145","0.0194","0.1400","0.8628","42.83769596","-78.68784216","19656.9160","-1413.0842","87.3781","0.2282","0.0580","-1.1811","-5.0344","-95.0250","-46.3063","94.4381","3.8181","5629.3599","-9.4875","133.7731","85.0000","8.8203","91.6250","0.0002"
"150.350","36.7933","16","0.0804","-0.2910","0.0187","81.8077","2.7365","616.4155","0.0194","0.1400","0.2140","42.83769688","-78.68783242","19645.9277","-1424.0717","87.5750","0.1655","0.1215","-1.1854","-18.4344","25.2313","-4.9180","94.4437","3.8191","5583.7998","-9.8047","133.8372","85.0000","8.2625","91.6038","0.0002"
"150.400","36.3507","16","0.1523","-0.3013","-0.0171","82.2798","5.2238","616.3711","0.0194","0.1400","0.1107","42.83769780","-78.68782287","19634.9414","-1435.0591","87.7156","0.1313","0.0645","-1.1842","-1.7380","22.6875","4.7992","94.4493","3.8201","5513.6201","-8.9289","133.9013","85.0000","7.4586","91.5837","0.0002"
"150.450","36.1092","16","0.2243","-0.3058","-0.0231","82.3735","7.7610","616.3485","0.0194","0.1400","0.0740","42.83769864","-78.68781312","19623.9531","-1446.0465","87.6594","0.2227","0.1208","-1.1662","3.8232","5.8285","-1.0410","94.4549","3.8211","5441.3398","-9.8531","133.9654","85.0000","7.7211","91.6038","0.0002"
"150.500","35.6539","16","0.2697","-0.3038","-0.0354","82.5359","9.4223","616.3431","0.0194","0.1400","0.0602","42.83769953","-78.68780375","19612.9668","-1457.0339","87.7578","0.2814","0.1922","-1.0795","-7.0344","7.6953","1.9344","94.4606","3.8220","5384.6602","-10.4125","134.0000","85.0000","7.7375","91.5837","0.0002"
"150.550","35.3387","16","0.3322","-0.2784","-0.0417","82.9902","11.7142","616.3157","0.0194","0.1400","0.0480","42.83770036","-78.68779438","19601.9785","-1468.0212","87.9528","0.2966","0.3164","-1.0055","-35.9156","17.8836","6.8066","94.4662","3.8220","5389.8237","-9.6453","134.0000","85.0000","8.2625","91.6250","0.0002"
"150.600","35.0388","16","0.3662","-0.2884","-0.0539","83.6997","13.0208","616.3086","0.0194","0.1308","0.0428","42.83770092","-78.68778496","19590.9922","-1479.0087","87.9567","0.2577","0.4104","-1.0054","-48.1312","-9.9594","-18.6828","94.4718","3.8218","5303.3198","-6.9984","134.0000","85.0000","7.7375","91.6250","0.0002"
"150.650","34.7278","16","0.4123","-0.3216","-0.0199","84.9563","14.7977","616.3449","0.0194","0.1300","0.0374","42.83770129","-78.68777583","19580.0039","-1489.9961","87.6172","0.1913","0.4179","-1.0477","-28.4297","-15.3055","-35.1813","94.4774","3.8198","5212.0400","-6.6383","134.0000","85.0000","8.5414","91.6250","0.0002"
"150.700","34.4502","16","0.4727","-0.3245","-0.0361","85.7502","17.1394","616.3233","0.0194","0.1300","0.0320","42.83770165","-78.68776661","19569.0156","-1500.9835","87.3781","0.0791","0.3601","-1.1264","3.6156","19.2770","-24.6719","94.4831","3.8181","5138.7202","-7.0031","134.0000","85.0000","7.4409","91.6250","0.0002"
"150.750","34.0942","16","0.4979","-0.3244","-0.0904","86.5549","18.2422","616.2199","0.0194","0.1300","0.0297","42.83770191","-78.68775754","19558.0293","-1511.9709","87.4766","0.0701","0.4011","-1.1716","24.6234","39.5250","-1.8188","94.4887","3.8191","5079.3599","-9.0195","134.0000","85.0000","6.9146","91.6250","0.0002"
"150.800","33.7094","16","0.5478","-0.3106","-0.1265","87.2467","20.2795","616.1368","0.0194","0.1300","0.0265","42.83770201","-78.68774859","19547.0410","-1522.9584","87.7156","0.2147","0.4608","-1.1627","4.8125","19.9344","11.9734","94.4932","3.8199","4963.7598","-10.8109","134.0000","85.0000","8.2789","91.6250","0.0002"
"150.850","33.4480","16","0.5840","-0.3113","-0.1793","88.2474","21.8390","616.0701","0.0194","0.1300","0.0244","42.83770203","-78.68773966","19536.0547","-1533.9458","87.8141","0.2848","0.4757","-1.1213","-16.3883","22.5484","-6.5129","94.4876","3.8189","4863.6401","-10.7312","134.0000","85.0000","8.5414","91.6038","0.0002"
"150.900","32.9970","16","0.5437","-0.3342","-0.1669","89.3220","20.5439","616.0506","0.0194","0.1300","0.0256","42.83770187","-78.68773090","19525.0664","-1544.9332","87.6734","0.3338","0.4368","-1.0084","-7.9969","22.5312","-0.4672","94.4819","3.8180","4903.0000","-9.0828","134.0000","85.0000","8.2789","91.5837","0.0002"
"150.950","32.4294","16","0.4139","-0.3309","-0.1149","90.3132","15.8073","616.1022","0.0194","0.1300","0.0327","42.83770160","-78.68772240","19514.0801","-1555.9207","87.6734","0.2837","0.3676","-1.0211","10.2828","8.2829","10.0938","94.4763","3.8180","4899.3198","-10.9797","134.0000","85.0000","8.8203","91.6250","0.0002"
"151.000","31.8838","16","0.2437","-0.3408","-0.0907","90.9250","9.4156","616.1517","0.0194","0.1392","0.0539","42.83770136","-78.68771402","19503.0918","-1566.9081","87.7719","0.1479","0.2233","-1.0330","19.6812","0.8359","18.1641","94.4707","3.8181","4810.1201","-10.8023","134.0000","85.0000","8.2625","91.6250","0.0002"
"151.050","31.9247","16","0.0768","-0.3590","-0.0140","91.8198","2.9984","616.2188","0.0194","0.1400","0.1695","42.83770103","-78.68770532","19492.1055","-1577.8955","87.5750","0.2101","0.0937","-1.0958","53.4906","72.8500","39.1594","94.4651","3.8191","4782.6802","-11.0562","134.0000","85.0000","7.4586","91.6038","0.0002"
"151.100","31.5462","16","-0.0523","-0.3554","0.0056","91.4624","-2.0790","616.2529","0.0194","0.1400","0.2415","42.83770085","-78.68769695","19481.1172","-1588.8828","87.3781","0.0646","-0.0632","-1.1225","83.6500","51.1063","36.3438","94.4594","3.8200","4635.2402","-14.2633","134.0000","85.0000","7.4409","91.5837","0.0002"
"151.150","31.1916","15","-0.1642","-0.3448","-0.0035","90.8521","-6.5900","616.2471","0.0194","0.1468","0.0753","42.83770086","-78.68768853","19470.1289","-1599.8702","87.5750","0.0949","-0.2653","-1.0674","88.0687","5.8334","37.4281","94.4538","3.8200","4731.6001","-18.3242","134.0000","85.0000","6.9146","91.6250","0.0002"
"151.200","30.6742","15","-0.3389","-0.3608","-0.0626","90.1022","-13.7535","616.1215","0.0194","0.1500","0.0355","42.83770095","-78.68768037","19459.1426","-1610.8577","87.8141","0.2076","-0.5117","-1.1162","182.5000","14.3313","59.7000","94.4482","3.8199","4603.5601","-21.0250","134.0000","85.0000","7.4409","91.6250","0.0002"
"151.250","30.0837","15","-0.5200","-0.4346","-0.1041","88.2245","-21.3860","616.1200","0.0194","0.1517","0.0224","42.83770133","-78.68767234","19448.1543","-1621.8451","87.6172","0.1936","-0.4534","-1.0732","284.3500","-4.2609","77.4062","94.4426","3.8189","4639.9199","-30.1938","134.0000","85.0000","6.6474","91.6029","0.0002"
"151.300","29.6935","15","-0.7015","-0.4956","-0.1234","86.7153","-29.3314","616.0503","0.0194","0.1600","0.0161","42.83770187","-78.68766436","19437.1680","-1632.8325","87.3359","0.2866","-0.3807","-0.8057","168.3750","8.7727","62.3125","94.4369","3.8181","4616.0801","-45.0000","133.9462","85.0000","7.1797","91.5863","0.0002"
"151.350","29.3165","15","-0.8212","-0.4704","-0.1399","85.5435","-34.9662","616.0049","0.0194","0.1532","0.0133","42.83770250","-78.68765658","19426.1797","-1643.8199","87.5328","0.1745","-0.4243","-0.6201","66.5625","5.8820","42.8375","94.4313","3.8191","4667.0801","-42.8000","133.8820","85.0000","7.1797","91.6250","0.0002"
"151.400","28.5039","16","-0.8634","-0.4449","-0.1686","84.8306","-37.4205","616.0010","0.0194","0.1408","0.0121","42.83770305","-78.68764918","19415.1934","-1654.8074","87.7156","0.0827","-0.5067","-0.5025","54.3500","12.1484","46.0250","94.4257","3.8199","4689.1602","-41.0781","133.8179","85.0000","6.8665","91.6250","0.0002"
"151.450","28.0568","16","-0.8909","-0.4315","-0.1517","83.0661","-39.2892","615.9848","0.0194","0.1300","0.0114","42.83770391","-78.68764184","19404.2051","-1665.7948","87.5750","0.2578","-0.6268","-0.1959","29.4906","45.3469","39.1094","94.4201","3.8189","4596.7202","-42.5812","133.7538","85.0000","6.6687","91.6250","0.0002"
"151.500","27.5826","16","-0.9199","-0.4511","-0.0907","80.3941","-41.2815","616.0608","0.0194","0.1427","0.0106","42.83770515","-78.68763459","19393.2188","-1676.7822","87.5750","0.1631","-0.7110","-0.1358","104.7250","40.4938","42.4375","94.4144","3.8180","4588.2798","-38.6094","133.6897","85.0000","6.5548","91.6250","0.0002"
"151.550","26.9329","16","-0.9097","-0.3907","-0.0432","76.9658","-41.5696","616.1417","0.0194","0.1803","0.0103","42.83770679","-78.68762772","19382.2305","-1687.7697","87.6594","-0.0525","-0.5182","-0.3058","160.8625","12.5125","40.9813","94.4088","3.8180","4540.1201","-44.8812","133.6256","85.0000","6.1601","91.6250","0.0002"
"151.600","26.4845","16","-0.9571","-0.3412","-0.0722","74.3519","-44.4490","616.1231","0.0194","0.1807","0.0095","42.83770856","-78.68762099","19371.2422","-1698.7570","87.5750","-0.1403","-0.2432","-0.5360","51.1125","-22.7781","30.6250","94.4032","3.8180","4367.8398","-53.5469","133.5615","85.0000","8.1178","91.6250","0.0002"
"151.650","26.5752","16","-0.9909","-0.2927","-0.0293","73.1026","-46.6816","616.1631","0.0194","0.1682","0.0091","42.83771029","-78.68761398","19360.2559","-1709.7444","87.4344","-0.1101","-0.1729","-0.6485","-56.9969","-13.0441","36.5438","94.3976","3.8180","4195.4399","-49.5750","133.4974","85.0000","8.7103","91.6250","0.0002"
"151.700","26.6146","16","-1.0099","-0.2741","-0.0443","71.8212","-48.1818","616.1420","0.0194","0.1600","0.0088","42.83771219","-78.68760692","19349.2676","-1720.7318","87.2937","0.0029","-0.3751","-0.7188","-27.0000","25.3781","34.3063","94.3919","3.8181","4181.6001","-44.0094","133.4333","85.0000","7.1797","91.6250","0.0002"
"151.750","25.8612","16","-1.0158","-0.2580","-0.0371","69.5110","-49.0572","616.1389","0.0194","0.1667","0.0084","42.83771429","-78.68760064","19338.2812","-1731.7192","87.2937","0.0582","-0.4152","-0.6679","-9.0711","24.9297","23.8375","94.3863","3.8191","4173.2002","-44.2625","133.3692","85.0000","6.2416","91.6012","0.0002"
"151.800","25.1411","16","-0.9512","-0.2310","0.0016","66.3298","-46.4680","616.1694","0.0194","0.1793","0.0086","42.83771662","-78.68759466","19327.2930","-1742.7067","87.4766","-0.1427","-0.3890","-0.4968","-38.4813","38.9188","9.3422","94.3818","3.8199","4200.7202","-41.1312","133.3051","85.0000","5.0241","91.5863","0.0002"
"151.850","24.9829","16","-0.8771","-0.2247","0.1098","63.1773","-43.2986","616.3001","0.0194","0.1900","0.0092","42.83771930","-78.68758887","19316.3066","-1753.6941","87.4344","-0.3058","-0.3756","-0.5000","-27.0359","35.1625","12.7633","94.3874","3.8189","4161.4399","-37.4750","133.2410","85.0000","5.2220","91.6012","0.0002"
