"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:07 PM"
"Sample Rate","20"
"Duration","126.996"
"Segment","Session"
"Beacon Markers","4.285","25","44.594","64.041","83.799","103.205","126.996"
"Segment Times","0:04.285","0:20.715","0:19.594","0:19.447","0:19.758","0:19.406","0:23.791"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"82.700","32.9319","16","-0.8749","0.1578","-0.1578","-60.9975","-33.6286","617.6868","0.0220","0.1800","0.0156","42.83796026","-78.68768912","19772.0000","334.0000","80.8391","-0.0737","-0.7417","-0.6829","3.5537","64.4219","21.4508","83.3091","3.8305","5353.3198","-13.1453","137.0000","85.0000","92.8075","91.6250","0.0004"
"82.750","32.9049","16","-0.8195","0.1869","-0.2031","-62.7093","-31.3430","617.5869","0.0220","0.1887","0.0167","42.83796308","-78.68769734","19772.0000","334.0000","80.8812","-0.1105","-0.7346","-0.6991","13.9578","-9.3813","2.7762","83.3162","3.8337","5382.0400","-13.9602","137.0000","85.0000","91.7175","91.6250","0.0004"
"82.800","33.1518","16","-0.7571","0.1871","-0.2540","-64.0827","-28.7862","617.5476","0.0220","0.1875","0.0183","42.83796581","-78.68770570","19772.0000","334.0000","80.8391","-0.1440","-0.6897","-0.7137","29.3297","6.4336","22.6211","83.3232","3.8327","5411.2798","-13.3984","137.0000","85.0000","93.0700","91.6250","0.0004"
"82.850","33.2964","16","-0.6846","0.1684","-0.2146","-65.1351","-25.8749","617.5540","0.0220","0.1663","0.0205","42.83796855","-78.68771409","19772.0000","334.0000","80.7547","-0.2153","-0.6915","-0.7240","21.2938","-14.7848","6.1094","83.3302","3.8320","5445.3599","-15.2281","137.0000","85.0000","93.2500","91.6250","0.0004"
"82.900","33.4775","16","-0.6769","0.1531","-0.2263","-66.4797","-25.4485","617.5401","0.0220","0.1600","0.0209","42.83797104","-78.68772266","19772.0000","334.0000","80.7125","-0.1937","-0.6526","-0.7508","15.8055","-4.8255","11.2721","83.3373","3.8320","5482.6401","-15.1187","137.0000","85.0000","93.5813","91.5888","0.0004"
"82.950","33.7791","16","-0.6721","0.1649","-0.2326","-67.7757","-25.1499","617.5396","0.0220","0.1600","0.0214","42.83797351","-78.68773151","19772.0000","334.0000","80.8953","-0.2291","-0.6860","-0.7347","3.7945","92.9125","47.8688","83.3443","3.8320","5505.0000","-15.6297","137.0000","85.0000","95.1525","91.5625","0.0004"
"83.000","34.0036","16","-0.6568","0.2032","-0.2251","-68.9724","-24.4464","617.5759","0.0220","0.1600","0.0221","42.83797575","-78.68774035","19772.0000","334.0000","81.1203","-0.0843","-0.7126","-0.7330","-5.5508","-33.6188","18.6297","83.3513","3.8320","5528.0400","-15.4516","137.0000","85.0000","92.4350","91.5987","0.0004"
"83.050","34.2476","16","-0.6332","0.2078","-0.2323","-70.1952","-23.4178","617.5627","0.0220","0.1600","0.0233","42.83797800","-78.68774933","19772.0000","334.0000","81.1625","-0.1329","-0.7002","-0.6902","19.3563","-20.8813","32.0625","83.3562","3.8323","5597.1602","-13.1828","137.0000","85.0000","92.6625","91.6250","0.0004"
"83.100","34.4462","16","-0.6376","0.2108","-0.2313","-71.2875","-23.4234","617.5351","0.0220","0.1600","0.0234","42.83798014","-78.68775843","19772.0000","334.0000","81.1625","-0.1909","-0.7917","-0.6783","13.9391","24.2563","38.9094","83.3562","3.8333","5597.4800","-15.8078","137.0000","85.0000","93.8838","91.6250","0.0004"
"83.150","34.5427","16","-0.6785","0.2104","-0.2092","-72.5678","-24.7653","617.6240","0.0220","0.1600","0.0222","42.83798195","-78.68776755","19772.0000","334.0000","81.0219","-0.2718","-0.7635","-0.7581","37.3688","-135.0000","-14.8953","83.3562","3.8340","5605.0400","-15.1859","137.0000","85.0000","92.1687","91.6250","0.0004"
"83.200","34.7075","16","-0.7236","0.1854","-0.2308","-74.0304","-26.2414","617.6177","0.0220","0.1700","0.0211","42.83798369","-78.68777673","19772.0000","334.0000","80.9375","-0.1931","-0.6806","-0.8028","23.9703","-91.3938","0.6451","83.3562","3.8340","5636.8398","-17.4250","137.0000","85.0000","91.8662","91.6250","0.0004"
"83.250","35.0245","16","-0.7669","0.1662","-0.2370","-75.4085","-27.6606","617.5873","0.0220","0.1700","0.0202","42.83798531","-78.68778622","19772.0000","334.0000","81.0781","-0.1961","-0.7585","-0.7857","-7.8906","121.3250","56.8563","83.3562","3.8340","5639.9199","-17.3703","137.0000","85.0000","92.9650","91.6250","0.0004"
"83.300","35.2772","15","-0.7539","0.1664","-0.2810","-76.6562","-27.0576","617.4948","0.0220","0.1700","0.0208","42.83798678","-78.68779580","19772.0000","334.0000","81.0781","-0.2614","-0.8917","-0.6924","-8.7195","88.5062","51.5000","83.3562","3.8340","5718.4399","-16.3750","137.0000","85.0000","93.4375","91.5888","0.0004"
"83.350","35.3411","15","-0.7578","0.1580","-0.2916","-77.5769","-27.0593","617.4483","0.0220","0.1700","0.0208","42.83798812","-78.68780531","19772.0000","334.0000","80.8953","-0.1990","-0.8774","-0.7317","17.1969","-124.3000","-17.0547","83.3562","3.8340","5737.7690","-15.2188","137.0000","85.0000","93.4375","91.5987","0.0004"
"83.400","35.3776","16","-0.7568","0.1566","-0.3023","-79.0422","-26.8992","617.4275","0.0220","0.1700","0.0209","42.83798925","-78.68781477","19772.0000","334.0000","80.8953","-0.1420","-0.7238","-0.7771","10.8609","-162.0375","-22.4328","83.3562","3.8340","5719.6001","-15.5500","137.0000","85.0000","93.4375","91.6250","0.0004"
"83.450","35.6133","16","-0.7242","0.1581","-0.3310","-80.7218","-25.6215","617.4033","0.0220","0.1737","0.0221","42.83799009","-78.68782445","19772.0000","334.0000","81.1766","-0.0562","-0.6995","-0.7703","-25.1812","88.4437","45.6937","83.3562","3.8340","5731.5200","-14.9594","137.0000","85.0000","92.7850","91.6250","0.0004"
"83.500","35.9443","16","-0.6436","0.1425","-0.2671","-82.3431","-22.6632","617.5204","0.0220","0.1737","0.0252","42.83799072","-78.68783430","19772.0000","334.0000","81.4578","-0.1236","-0.7008","-0.6826","-7.0703","196.5375","68.3875","83.3562","3.8340","5751.8398","-13.4867","137.0000","85.0000","92.3125","91.6250","0.0004"
"83.550","35.9237","16","-0.5709","0.1106","-0.1226","-83.2048","-20.0196","617.8302","0.0220","0.1612","0.0286","42.83799120","-78.68784400","19772.0000","334.0000","81.4578","-0.1227","-0.6612","-0.7280","24.8000","44.4781","7.1594","83.3562","3.8331","5764.9600","-14.9723","137.0000","85.0000","93.5813","91.5888","0.0004"
"83.600","36.0432","16","-0.4902","0.1016","-0.1139","-83.4361","-17.1337","617.8227","0.0220","0.1700","0.0335","42.83799199","-78.68785382","19772.0000","334.0000","81.1203","-0.1961","-0.5122","-0.8029","41.4906","-165.2625","-47.7188","83.3562","3.8301","5767.8799","-15.5309","137.0000","85.0000","94.5000","91.5987","0.0004"
"83.650","36.1720","16","-0.4485","0.0889","-0.1573","-84.3603","-15.6302","617.7275","0.0220","0.1700","0.0368","42.83799258","-78.68786379","19772.0000","334.0000","80.8812","-0.0813","-0.4097","-0.8628","9.7766","-159.9500","-40.1312","83.3562","3.8289","5785.6401","-16.7555","137.0000","85.0000","93.2312","91.5888","0.0004"
"83.700","36.2689","16","-0.4346","0.0957","-0.2060","-85.3875","-15.1054","617.6087","0.0220","0.1700","0.0382","42.83799296","-78.68787379","19772.0000","334.0000","81.0781","-0.0883","-0.3870","-0.8503","1.6182","20.4516","24.5468","83.3562","3.8319","5825.5200","-15.2328","137.0000","85.0000","92.9650","91.5987","0.0004"
"83.750","36.3497","16","-0.4323","0.1109","-0.2625","-85.9726","-14.9833","617.4835","0.0220","0.1700","0.0386","42.83799340","-78.68788378","19771.9785","333.6394","81.2750","-0.1297","-0.4156","-0.8026","-4.8090","189.9750","72.2875","83.3562","3.8331","5856.6001","-16.5344","137.0000","85.0000","92.1687","91.6250","0.0004"
"83.800","36.3358","16","-0.4447","0.1190","-0.2299","-86.1699","-15.3626","617.5008","0.0220","0.1800","0.0376","42.83799390","-78.68789369","19770.9434","315.6083","81.2188","-0.2075","-0.4831","-0.7627","-21.9148","281.8000","102.1125","83.3562","3.8301","5866.4800","-16.8500","137.0000","85.0000","93.1350","91.5888","0.0004"
"83.850","36.5148","16","-0.4615","0.1007","-0.2232","-87.0926","-15.8894","617.5310","0.0220","0.1800","0.0366","42.83799397","-78.68790376","19769.9062","297.5772","80.9833","-0.2744","-0.5413","-0.7537","-32.2000","264.9500","106.4875","83.3562","3.8289","5902.6802","-16.7875","137.0000","85.0000","92.6150","91.5625","0.0004"
"83.900","36.7370","16","-0.5043","0.1388","-0.1730","-88.3151","-17.3109","617.6642","0.0220","0.1737","0.0338","42.83799387","-78.68791391","19768.8711","279.5461","80.7555","-0.2672","-0.5856","-0.7755","-21.3531","209.9625","80.5188","83.3562","3.8319","5917.2798","-15.3547","137.0000","85.0000","90.6103","91.5980","0.0004"
"83.950","37.0443","15","-0.5261","0.1861","-0.1527","-89.3507","-17.9826","617.7303","0.0220","0.1612","0.0328","42.83799368","-78.68792424","19767.8340","261.5150","80.8953","-0.2125","-0.5812","-0.7801","-6.9141","128.1000","48.6063","83.3562","3.8340","5941.5200","-15.2266","137.0000","85.0000","90.7550","91.6250","0.0004"
"84.000","37.3028","15","-0.4944","0.2172","-0.1069","-90.3755","-16.8079","617.7470","0.0220","0.1587","0.0353","42.83799327","-78.68793459","19766.7988","243.4839","81.1766","-0.1916","-0.5445","-0.7329","-1.7117","71.7937","36.6250","83.3562","3.8340","5960.9600","-14.6172","137.0000","85.0000","93.0700","91.6250","0.0004"
"84.050","37.3397","15","-0.4413","0.2012","-0.0313","-91.3161","-14.9096","617.9381","0.0220","0.1500","0.0399","42.83799289","-78.68794472","19765.7617","225.4529","81.2750","-0.1646","-0.5395","-0.7273","1.7192","40.2125","16.7437","83.3562","3.8331","5976.0400","-14.3586","137.0000","85.0000","93.9050","91.6250","0.0004"
"84.100","37.5564","15","-0.3663","0.1923","0.0542","-91.7957","-12.3034","618.1120","0.0220","0.1437","0.0486","42.83799245","-78.68795511","19764.7246","207.4218","81.2750","-0.1908","-0.5380","-0.7417","14.7203","17.5203","-4.6716","83.3562","3.8301","5989.4800","-14.3797","137.0000","85.0000","92.2125","91.6250","0.0004"
"84.150","37.7383","15","-0.3424","0.1784","0.1039","-92.1461","-11.4372","618.2594","0.0220","0.1400","0.0525","42.83799208","-78.68796540","19763.6895","189.3907","81.2750","-0.2120","-0.5024","-0.7796","16.8344","32.5500","17.1797","83.3562","3.8289","6016.9600","-15.3555","137.0000","85.0000","91.8450","91.6250","0.0004"
"84.200","37.9873","15","-0.2990","0.1665","0.1164","-92.3515","-9.9345","618.3267","0.0220","0.1400","0.0609","42.83799172","-78.68797593","19762.6523","171.3596","81.2750","-0.2042","-0.4981","-0.7870","-2.3344","91.4688","53.1094","83.3562","3.8319","6040.4800","-15.8344","137.0000","85.0000","93.5375","91.6250","0.0004"
"84.250","38.2314","15","-0.2398","0.1459","0.0980","-92.6289","-7.9312","618.2719","0.0220","0.1400","0.0767","42.83799134","-78.68798653","19761.6172","153.3285","81.2750","-0.1929","-0.4828","-0.7568","-15.8234","182.4250","81.9125","83.3562","3.8340","6068.3999","-14.8680","137.0000","85.0000","93.2750","91.5900","0.0004"
"84.300","38.2520","15","-0.1854","0.1081","0.1289","-92.9999","-6.1074","618.3598","0.0220","0.1400","0.0997","42.83799088","-78.68799687","19760.5801","135.2974","81.2188","-0.1384","-0.4582","-0.7556","-15.1547","243.5500","101.8187","83.3562","3.8340","6080.6001","-14.5406","137.0000","85.0000","92.9425","91.5975","0.0004"
"84.350","38.2818","15","-0.2094","0.0995","0.1465","-93.5909","-6.8763","618.3936","0.0220","0.1400","0.0886","42.83799032","-78.68800730","19759.5449","117.2663","81.1203","-0.1342","-0.3917","-0.7924","-11.1109","199.9750","100.0500","83.3562","3.8340","6094.7202","-14.3102","137.0077","85.0000","94.0325","91.6250","0.0004"
"84.400","38.4427","14","-0.2628","0.0948","0.1512","-94.3099","-8.6043","618.4402","0.0220","0.1388","0.0711","42.83798957","-78.68801779","19758.5078","99.2352","81.1203","-0.1075","-0.3330","-0.8470","-11.9336","115.1312","67.5938","83.3562","3.8340","6111.3076","-14.1313","137.0718","85.0000","93.2750","91.6250","0.0004"
"84.450","38.5965","14","-0.3209","0.1066","0.1287","-94.8234","-10.4788","618.4358","0.0220","0.1300","0.0586","42.83798886","-78.68802836","19757.4707","81.2041","81.2188","-0.0699","-0.3290","-0.8892","10.9187","-15.7484","17.2359","83.3562","3.8340","6145.2002","-13.6687","137.1359","85.0000","92.3125","91.5900","0.0004"
"84.500","38.6590","14","-0.3823","0.1033","0.1344","-95.1329","-12.4460","618.4598","0.0220","0.1300","0.0494","42.83798819","-78.68803895","19756.4355","63.1731","81.1344","-0.0649","-0.3988","-0.8789","39.5125","-166.6000","-48.7406","83.3562","3.8340","6171.0000","-14.7344","137.2000","85.0000","92.9425","91.5975","0.0004"
"84.550","38.9003","14","-0.4374","0.0962","0.1478","-95.8193","-14.2001","618.4714","0.0220","0.1300","0.0436","42.83798722","-78.68804969","19755.3984","45.1420","80.8953","-0.0309","-0.5191","-0.8228","30.5000","-182.4250","-75.8250","83.3562","3.8334","6175.2002","-16.6875","137.2641","85.0000","92.2125","91.6250","0.0004"
"84.600","38.9274","14","-0.4396","0.1075","0.2174","-96.2703","-14.2342","618.6522","0.0220","0.1388","0.0435","42.83798621","-78.68806016","19754.3633","27.1109","80.8953","-0.1309","-0.5888","-0.7729","24.8266","-41.1063","-25.3844","83.3562","3.8314","6203.3999","-16.3250","137.3282","85.0000","91.2500","91.5900","0.0004"
"84.650","38.9096","14","-0.4274","0.1072","0.2335","-97.2034","-13.7985","618.7151","0.0220","0.1300","0.0449","42.83798505","-78.68807063","19753.3262","9.0798","81.0781","-0.0729","-0.5115","-0.8008","2.2945","119.3500","44.5187","83.3562","3.8306","6216.7998","-18.4734","137.3923","85.0000","91.2500","91.5975","0.0004"
"84.700","39.1701","14","-0.4153","0.1171","0.2083","-98.0613","-13.3660","618.6418","0.0220","0.1300","0.0466","42.83798378","-78.68808135","19752.2910","-8.9513","81.1625","-0.1336","-0.3477","-0.8840","5.7072","117.5062","57.7375","83.3562","3.8326","6252.0000","-16.6750","137.4564","85.0000","91.2500","91.6250","0.0004"
"84.750","39.3682","14","-0.4030","0.1335","0.2108","-98.8492","-12.9305","618.7052","0.0220","0.1300","0.0485","42.83798246","-78.68809213","19752.2832","-13.7165","81.2188","-0.1194","-0.3250","-0.9507","-4.8664","-47.3906","-13.8436","83.3562","3.8346","6277.3999","-18.4078","137.5205","85.0000","92.4750","91.6250","0.0004"
"84.800","39.5041","14","-0.3938","0.1385","0.2201","-99.4107","-12.5867","618.7590","0.0220","0.1300","0.0500","42.83798100","-78.68810275","19752.6777","-13.3228","81.2750","-0.1635","-0.5122","-0.8614","0.4265","-58.6031","-50.8906","83.3562","3.8366","6286.6001","-15.9500","137.5846","85.0000","92.2125","91.6250","0.0004"
"84.850","39.5604","14","-0.3916","0.1288","0.2561","-99.9525","-12.4716","618.8892","0.0220","0.1300","0.0505","42.83797955","-78.68811344","19753.0703","-12.9291","81.2750","-0.1919","-0.4922","-0.8121","0.3114","75.1000","34.9281","83.3562","3.8377","6321.2002","-16.7156","137.6487","85.0000","92.4750","91.6250","0.0004"
"84.900","39.6657","14","-0.3809","0.1270","0.3108","-100.3974","-12.0871","619.0148","0.0220","0.1300","0.0522","42.83797792","-78.68812410","19753.4648","-12.5354","81.2188","-0.1865","-0.3356","-0.9293","16.5914","80.1937","75.6000","83.3562","3.8367","6279.3335","-16.0562","137.7128","85.0000","92.1615","91.6250","0.0004"
"84.950","39.7542","14","-0.3574","0.1098","0.3370","-100.7574","-11.3012","619.1088","0.0220","0.1300","0.0560","42.83797641","-78.68813477","19753.8574","-12.1417","81.1625","-0.1897","-0.3187","-1.0273","3.4070","-71.7375","4.6281","83.3562","3.8360","6305.7002","-18.9125","137.7769","85.0000","91.8875","91.6250","0.0004"
"85.000","39.9389","14","-0.3249","0.0914","0.2954","-101.4157","-10.2442","619.0341","0.0220","0.1300","0.0620","42.83797467","-78.68814551","19754.2520","-11.7480","81.1625","-0.2026","-0.4523","-0.9892","-7.5855","-48.2031","-14.0695","83.3562","3.8360","6340.0801","-16.5750","137.8410","85.0000","91.6750","91.5875","0.0004"
"85.050","40.1713","14","-0.3350","0.1037","0.2152","-102.0745","-10.5367","618.8565","0.0220","0.1300","0.0607","42.83797297","-78.68815639","19754.6465","-11.3543","81.1625","-0.1017","-0.4386","-0.9384","-11.2937","67.8375","34.2500","83.3562","3.8363","6376.8198","-16.4578","137.9051","85.0000","91.8875","91.6000","0.0004"
"85.100","40.2784","14","-0.3346","0.0940","0.1847","-102.6797","-10.4930","618.8065","0.0220","0.1300","0.0611","42.83797110","-78.68816716","19755.0391","-10.9606","81.1203","-0.0898","-0.4270","-0.8773","9.0619","-32.3859","-16.8742","83.3562","3.8373","6387.8599","-15.6656","137.9692","85.0000","91.6750","91.6250","0.0004"
"85.150","40.2936","14","-0.3522","0.0846","0.1888","-103.1352","-11.0163","618.8139","0.0217","0.1300","0.0582","42.83796924","-78.68817795","19755.4336","-10.5669","80.9375","-0.1138","-0.4887","-0.8182","6.9203","-45.4313","-27.3344","83.3562","3.8380","6399.8999","-16.8469","138.0000","85.0000","91.8875","91.6250","0.0004"
"85.200","40.1857","14","-0.3610","0.1058","0.1840","-103.7977","-11.2652","618.7775","0.0217","0.1300","0.0568","42.83796722","-78.68818850","19755.8262","-10.1732","80.7969","-0.1247","-0.4020","-0.8600","1.4017","58.0625","40.6219","83.3562","3.8380","6383.7798","-15.8047","138.0000","85.0000","92.3125","91.6250","0.0004"
"85.250","40.3134","14","-0.3651","0.1028","0.1789","-104.3072","-11.3605","618.7523","0.0217","0.1300","0.0565","42.83796518","-78.68819931","19756.2207","-9.7795","80.9375","-0.1509","-0.3259","-0.9392","18.5766","-22.3586","7.7438","83.3562","3.8377","6407.1802","-16.3203","138.0000","85.0000","92.3125","91.6250","0.0004"
"85.300","40.5900","14","-0.3420","0.0903","0.2138","-104.8260","-10.6148","618.8497","0.0217","0.1300","0.0609","42.83796294","-78.68821023","19756.6133","-9.3858","81.0781","-0.1571","-0.3768","-0.9145","28.2484","-30.6516","-7.0672","83.3562","3.8367","6420.0801","-17.4813","138.0000","85.0000","91.6750","91.5875","0.0004"
"85.350","40.7685","15","-0.2978","0.0907","0.2017","-105.2042","-9.2195","618.8657","0.0217","0.1300","0.0704","42.83796079","-78.68822108","19757.0078","-8.9921","81.0781","-0.0429","-0.3643","-0.8508","-1.0038","13.2801","6.5094","83.3562","3.8363","6442.5400","-18.6391","138.0000","85.0000","91.2500","91.6000","0.0004"
"85.400","40.9102","15","-0.2559","0.0890","0.1700","-105.7300","-7.9044","618.7630","0.0217","0.1300","0.0824","42.83795852","-78.68823187","19757.4023","-8.5984","81.1203","-0.0876","-0.3777","-0.7531","1.8955","-50.0000","-31.1078","83.3562","3.8373","6487.9609","-16.9094","138.0000","85.0000","93.2000","91.5875","0.0004"
"85.450","40.8535","15","-0.2367","0.0717","0.1941","-106.1315","-7.2925","618.8017","0.0217","0.1338","0.0892","42.83795612","-78.68824263","19757.7949","-8.2047","81.0781","-0.0517","-0.3458","-0.7323","-8.5922","37.9406","12.4648","83.3562","3.8377","6513.4399","-17.8422","138.0000","85.0000","92.5500","91.6000","0.0004"
"85.500","40.8893","15","-0.2676","0.0684","0.1942","-106.5345","-8.2319","618.8059","0.0217","0.1400","0.0791","42.83795374","-78.68825336","19758.1895","-7.8110","81.0781","-0.1774","-0.2839","-0.8444","13.9937","4.9260","4.5945","83.3562","3.8367","6500.2002","-16.2469","138.0000","85.0000","91.2500","91.6250","0.0004"
"85.550","40.9798","15","-0.3003","0.0849","0.2215","-107.0028","-9.2185","618.8805","0.0217","0.1312","0.0708","42.83795130","-78.68826403","19758.5820","-7.4173","81.1625","-0.1758","-0.3371","-0.9267","5.5086","14.4391","14.2672","83.3562","3.8357","6520.3599","-18.7906","138.0000","85.0000","91.8875","91.6250","0.0004"
"85.600","41.0880","15","-0.3438","0.0689","0.2131","-107.3776","-10.5328","618.9002","0.0217","0.1312","0.0621","42.83794869","-78.68827493","19758.9766","-7.0236","81.1625","-0.1660","-0.4036","-0.9884","16.0867","-15.8031","12.9453","83.3562","3.8347","6538.1201","-17.1750","138.0000","85.0000","92.9875","91.5875","0.0004"
