"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:11 AM"
"Sample Rate","20"
"Duration","278.993"
"Segment","Session"
"Beacon Markers","11.602","34.649","55.5","75.565","95.491","115.583","135.168","154.664","174.021","193.607","213.176","232.503","251.829","278.993"
"Segment Times","0:11.602","0:23.047","0:20.851","0:20.065","0:19.926","0:20.092","0:19.585","0:19.496","0:19.357","0:19.586","0:19.569","0:19.327","0:19.326","0:27.164"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"180.550","14.6994","16","-1.0083","-0.2443","2.0338","-150.8938","-85.5515","629.9776","0.0236","0.2310","0.0027","42.83784792","-78.68903042","19220.6016","-134.3986","77.5062","-0.2923","-1.1330","-0.7622","50.9469","46.6094","71.9688","78.7156","3.8680","2981.7200","20.7344","139.0000","85.0000","89.0625","91.6250","0.0009"
"180.600","14.3711","16","-1.1125","-0.2120","2.3288","-156.1522","-96.3628","630.2590","0.0236","0.2495","0.0024","42.83784490","-78.68903112","19220.9746","-134.0244","77.4078","-0.2840","-1.1166","-0.7706","53.8250","9.9281","67.0625","78.7156","3.8678","2941.0000","20.5508","139.0000","85.0000","88.5450","91.6250","0.0009"
"180.650","14.0627","16","-1.2239","-0.1016","2.4490","-161.8695","-107.9756","630.4310","0.0236","0.2600","0.0021","42.83784184","-78.68903158","19221.3496","-133.6503","77.6469","-0.2632","-1.1236","-0.7550","71.0938","-15.3406","64.2312","78.7156","3.8658","2922.2800","18.4805","139.0000","85.0000","88.4550","91.6250","0.0009"
"180.700","14.0378","16","-1.3055","0.0455","2.5083","-167.2016","-116.3391","630.5159","0.0236","0.2555","0.0019","42.83783881","-78.68903172","19221.7246","-133.2761","77.8859","-0.2722","-1.0912","-0.7554","104.1250","-25.1750","50.9062","78.7156","3.8642","2920.3201","16.8359","139.0000","85.0000","89.0625","91.6250","0.0009"
"180.750","14.2178","16","-1.2985","0.1641","2.3963","-172.1535","-115.6861","630.5230","0.0236","0.2430","0.0020","42.83783570","-78.68903165","19222.0977","-132.9019","77.7875","-0.2363","-1.0347","-0.7197","120.2063","-35.3281","58.9656","78.7156","3.8662","2961.4800","12.6211","139.0000","85.0000","88.5450","91.5963","0.0009"
"180.800","14.5146","16","-1.2607","0.2543","2.3068","-178.5320","-111.3020","630.5123","0.0236","0.2495","0.0021","42.83783239","-78.68903112","19222.4727","-132.5278","77.5484","-0.1935","-0.9461","-0.6253","100.2000","-22.5844","63.2000","78.7156","3.8680","2976.2400","8.7559","139.0000","85.0000","88.4550","91.5912","0.0009"
"180.850","14.8628","16","-1.1756","0.3568","2.2085","175.6975","-102.0506","630.5175","0.0236","0.2520","0.0023","42.83782920","-78.68903024","19222.8457","-132.1536","77.5062","-0.2061","-0.8321","-0.5855","52.7281","0.0445","44.4500","78.7156","3.8680","2944.0801","5.6152","139.0000","85.0000","91.0750","91.6250","0.0009"
"180.900","15.0261","16","-1.0812","0.3730","2.2173","170.4219","-91.6557","630.5597","0.0236","0.2465","0.0026","42.83782617","-78.68902895","19223.2207","-131.7794","77.6469","-0.2274","-0.7805","-0.5255","-7.6797","22.7125","29.7687","78.7156","3.8680","2937.4800","5.7359","139.0000","85.0000","90.9075","91.6250","0.0009"
"180.950","15.6118","16","-1.0042","0.3786","2.1331","166.4003","-83.0126","630.6444","0.0236","0.2230","0.0030","42.83782279","-78.68902758","19223.5938","-131.4053","77.6469","-0.2283","-0.7371","-0.5171","-71.3438","40.5406","31.3188","78.7156","3.8680","2960.7200","8.4797","139.0000","85.0000","87.9375","91.6250","0.0009"
"181.000","16.2549","16","-0.9360","0.3761","2.1029","164.2885","-75.4480","630.7610","0.0236","0.2200","0.0034","42.83781923","-78.68902612","19223.9688","-131.0311","77.5625","-0.2400","-0.7900","-0.5783","-76.1875","46.6125","29.4000","78.7163","3.8679","2993.8000","14.7031","139.0000","85.0000","88.4550","91.5963","0.0009"
"181.050","16.1844","16","-0.8889","0.3082","2.1530","161.1136","-69.9548","630.8749","0.0236","0.2120","0.0037","42.83781631","-78.68902431","19224.3438","-130.6570","77.6047","-0.2947","-0.8669","-0.6713","3.0492","58.5062","41.3812","78.7234","3.8669","2976.4399","18.3844","139.0615","85.0000","88.5450","91.5625","0.0009"
"181.100","16.3847","16","-0.8742","0.2346","2.1274","157.6055","-67.5104","630.9360","0.0236","0.2110","0.0039","42.83781338","-78.68902214","19224.7168","-130.2828","77.5484","-0.3252","-0.8509","-0.7143","92.5625","57.8125","66.7125","78.7304","3.8661","2931.0400","15.9758","139.1256","85.0000","87.4488","91.5912","0.0009"
"181.150","16.5049","16","-0.8603","0.1813","2.1024","154.2193","-65.5168","630.9380","0.0236","0.2000","0.0040","42.83781056","-78.68901992","19225.0918","-129.9086","77.5062","-0.2911","-0.7562","-0.7059","122.7000","9.8422","57.6063","78.7374","3.8671","2907.1599","10.5672","139.1897","85.0000","88.3700","91.6250","0.0009"
"181.200","16.8149","16","-0.8307","0.1614","2.0473","149.9200","-62.5934","631.0151","0.0236","0.2285","0.0043","42.83780787","-78.68901718","19225.4648","-129.5345","77.5062","-0.2526","-0.6413","-0.7249","130.9500","-20.2281","37.3688","78.7445","3.8679","2936.3201","4.3617","139.2538","85.0000","89.1188","91.6250","0.0009"
"181.250","17.1627","16","-0.7528","0.1438","1.9103","146.4942","-56.2048","630.9430","0.0236","0.2380","0.0049","42.83780511","-78.68901432","19225.8398","-129.1603","77.3656","-0.2384","-0.5354","-0.7273","135.9125","7.0967","52.2687","78.7515","3.8669","2991.4399","-1.8891","139.3179","85.0000","88.4550","91.6250","0.0009"
"181.300","17.2634","16","-0.7233","0.1720","1.8827","144.1121","-53.5428","630.9719","0.0236","0.2210","0.0051","42.83780253","-78.68901128","19226.2129","-128.7861","77.3234","-0.2412","-0.4326","-0.6606","107.0875","41.1375","65.1438","78.7585","3.8660","3014.0801","-6.7129","139.3820","85.0000","89.5512","91.5963","0.0009"
"181.350","17.2515","16","-0.7002","0.1971","1.8882","141.6981","-51.2949","631.0600","0.0236","0.1960","0.0054","42.83780012","-78.68900808","19226.5879","-128.4120","77.3234","-0.2623","-0.3241","-0.6103","35.7016","33.2313","63.6000","78.7655","3.8660","3081.9600","-10.3848","139.4462","85.0000","90.1250","91.5912","0.0009"
"181.400","17.2650","16","-0.6981","0.2089","2.0317","139.5119","-50.5350","631.2574","0.0236","0.1900","0.0054","42.83779766","-78.68900475","19226.9629","-128.0378","77.0984","-0.2942","-0.2868","-0.5975","-52.1906","-6.8516","35.5000","78.7726","3.8659","3175.5601","-9.0430","139.5103","85.0000","89.1188","91.6250","0.0009"
"181.450","17.6519","16","-0.6617","0.2231","2.1352","137.1060","-47.3143","631.5094","0.0236","0.2000","0.0059","42.83779508","-78.68900102","19227.3359","-127.6637","76.9578","-0.2509","-0.3585","-0.5764","-122.5500","-18.8109","29.3219","78.7796","3.8649","3205.0000","-3.6465","139.5744","85.0000","88.4550","91.6250","0.0009"
"181.500","18.1095","16","-0.6261","0.2300","2.1712","135.7767","-44.1755","631.6574","0.0236","0.2000","0.0065","42.83779230","-78.68899730","19227.7109","-127.2895","77.0844","-0.2174","-0.5261","-0.6613","-71.3625","-2.8766","39.6688","78.7866","3.8639","3243.7600","5.0791","139.6385","85.0000","89.5512","91.5963","0.0009"
"181.550","18.2846","16","-0.6284","0.1959","2.2216","133.9777","-43.7461","631.7667","0.0236","0.2070","0.0067","42.83778989","-78.68899351","19228.0840","-126.9153","77.2250","-0.2918","-0.6674","-0.6981","32.6531","-1.9438","40.7313","78.7937","3.8629","3333.3999","6.6006","139.7026","85.0000","90.1250","91.5912","0.0009"
"181.600","18.4221","16","-0.6365","0.2022","2.2427","131.7141","-43.8219","631.9169","0.0236","0.2100","0.0067","42.83778763","-78.68898941","19228.4590","-126.5412","77.2250","-0.2984","-0.6822","-0.6710","55.5438","-1.5488","41.1188","78.8007","3.8622","3262.9600","2.6626","139.7667","85.0000","90.1250","91.6250","0.0009"
"181.650","18.7393","16","-0.6492","0.2250","2.3535","128.5142","-44.1820","632.1418","0.0236","0.2100","0.0068","42.83778551","-78.68898499","19228.8320","-126.1670","77.1266","-0.2853","-0.5824","-0.6779","35.0281","-9.2286","48.2469","78.8077","3.8642","3269.7600","1.9507","139.8308","85.0000","89.1188","91.6537","0.0009"
"181.700","19.1740","16","-0.6920","0.2778","2.4243","125.1088","-46.4865","632.3880","0.0236","0.2100","0.0066","42.83778352","-78.68898021","19229.2070","-125.7928","77.1828","-0.2517","-0.5552","-0.7128","25.4031","12.4609","52.1625","78.8148","3.8660","3281.7200","1.5178","139.8949","85.0000","88.4550","91.6588","0.0009"
"181.750","19.2641","16","-0.6990","0.3016","2.5213","122.6026","-46.2341","632.6155","0.0236","0.1890","0.0066","42.83778169","-78.68897559","19229.5820","-125.4187","77.2812","-0.2030","-0.5710","-0.6998","29.2578","27.4844","54.0031","78.8218","3.8660","3325.3201","-0.7404","139.9590","85.0000","88.5450","91.6250","0.0009"
"181.800","19.5078","16","-0.7038","0.2764","2.5553","121.0750","-45.7790","632.7079","0.0236","0.1705","0.0068","42.83777984","-78.68897084","19229.9551","-125.0445","77.2250","-0.2206","-0.6096","-0.6848","59.6188","20.4375","58.5625","78.8288","3.8661","3421.7600","-0.9766","140.0000","85.0000","88.9437","91.6250","0.0009"
"181.850","19.6390","16","-0.7109","0.2500","2.5091","119.6908","-45.5655","632.7970","0.0236","0.1600","0.0069","42.83777805","-78.68896602","19230.3301","-124.6703","77.2672","-0.2561","-0.5978","-0.6500","69.4313","5.5547","65.6219","78.8359","3.8671","3445.1201","-4.6636","140.0000","85.0000","90.6425","91.6250","0.0009"
"181.900","19.9627","16","-0.7152","0.2325","2.5185","117.8652","-45.2490","632.9031","0.0236","0.1555","0.0070","42.83777632","-78.68896095","19230.7031","-124.2962","77.4070","-0.2458","-0.5301","-0.6004","31.6063","-12.7656","57.8250","78.8429","3.8679","3486.2400","-7.3418","140.0000","85.0000","90.7325","91.6250","0.0009"
"181.950","20.3570","16","-0.7087","0.2396","2.5319","115.3624","-44.2968","633.0363","0.0236","0.1570","0.0073","42.83777482","-78.68895566","19231.0781","-123.9220","77.4087","-0.2377","-0.4826","-0.6106","-38.2719","4.2701","47.5875","78.8499","3.8669","3519.5601","-6.9600","140.0000","85.0000","89.1188","91.6250","0.0009"
"182.000","20.8568","16","-0.6938","0.2438","2.4085","112.6057","-42.8294","633.0642","0.0236","0.1600","0.0078","42.83777352","-78.68895003","19231.4512","-123.5479","77.3234","-0.2723","-0.5054","-0.6250","-85.3375","43.4938","27.9188","78.8548","3.8661","3619.5200","-2.9150","140.0000","85.0000","88.9437","91.6250","0.0009"
"182.050","21.0735","16","-0.7095","0.2418","2.3684","110.4445","-43.2523","633.0626","0.0236","0.1500","0.0078","42.83777237","-78.68894449","19231.8262","-123.1737","77.3234","-0.3510","-0.5698","-0.6610","-63.1719","47.6156","23.1688","78.8408","3.8671","3646.3201","3.2686","140.0000","85.0000","89.6363","91.6250","0.0009"
"182.100","21.0798","16","-0.7480","0.2736","2.3039","108.0377","-45.0405","633.0915","0.0236","0.1455","0.0074","42.83777153","-78.68893894","19232.2012","-122.7995","77.4641","-0.3412","-0.5855","-0.6994","-17.5375","0.2281","15.1156","78.8267","3.8679","3644.1201","6.7656","140.0000","85.0000","89.5512","91.5963","0.0009"
"182.150","21.2865","16","-0.7740","0.3221","2.3227","105.7542","-45.9639","633.1647","0.0236","0.1400","0.0074","42.83777075","-78.68893311","19232.5742","-122.4254","77.4641","-0.3330","-0.5100","-0.7441","5.5781","-24.4141","2.6703","78.8127","3.8669","3602.8000","4.5539","140.0000","85.0000","90.1250","91.5912","0.0009"
"182.200","21.6553","16","-0.7763","0.3538","2.3505","103.4532","-45.3669","633.2733","0.0236","0.1400","0.0076","42.83777013","-78.68892720","19232.9492","-122.0512","77.3656","-0.3622","-0.3555","-0.7802","-5.2066","-29.7563","-3.5797","78.7986","3.8660","3635.7200","5.3863","140.0000","85.0000","90.1250","91.6250","0.0009"
"182.250","22.0587","16","-0.7074","0.3125","2.3244","101.7271","-40.6527","633.3682","0.0236","0.1400","0.0086","42.83776945","-78.68892100","19233.3223","-121.6770","77.2672","-0.2866","-0.2334","-0.7596","-45.7938","27.5344","9.8336","78.7845","3.8660","3639.9199","7.4563","140.0000","85.0000","90.1250","91.5963","0.0009"
"182.300","22.5446","16","-0.5934","0.2916","2.2317","99.9664","-33.6019","633.3637","0.0236","0.1400","0.0107","42.83776899","-78.68891469","19233.6973","-121.3029","77.0422","-0.3170","-0.1425","-0.7993","-53.0625","4.6355","-11.1250","78.7705","3.8660","3716.3601","8.4795","140.0000","85.0000","90.1250","91.5912","0.0009"
"182.350","22.9707","16","-0.4519","0.2710","2.0669","98.7064","-25.2333","633.1956","0.0236","0.1400","0.0145","42.83776848","-78.68890839","19234.0703","-120.9287","77.0422","-0.3597","-0.0665","-0.8252","-33.2812","-39.5000","-38.6031","78.7564","3.8660","3718.9199","7.3145","140.0000","85.0000","90.1250","91.5963","0.0009"
"182.400","23.2182","16","-0.3022","0.2733","1.9340","97.6508","-16.6534","633.0685","0.0236","0.1305","0.0222","42.83776808","-78.68890204","19234.4453","-120.5546","77.3094","-0.3546","-0.0119","-0.8618","-29.6531","15.9688","11.8016","78.7423","3.8659","3768.3201","11.1797","140.0000","85.0000","90.6425","91.5912","0.0009"
"182.450","23.4447","16","-0.1886","0.2633","1.8654","96.8644","-10.2661","633.0463","0.0236","0.1300","0.0363","42.83776767","-78.68889558","19234.8203","-120.1804","77.4500","-0.2944","0.0010","-0.8601","-12.5836","20.2844","26.5938","78.7283","3.8649","3821.7600","12.3164","140.0000","85.0000","91.2500","91.5963","0.0009"
"182.500","23.5677","16","-0.0851","0.2595","1.7763","96.4695","-4.5834","633.0014","0.0236","0.1300","0.0818","42.83776721","-78.68888919","19235.1934","-119.8062","77.4078","-0.2332","0.0388","-0.8270","-6.4980","8.3641","-16.3703","78.7142","3.8641","3844.9199","9.2520","140.0000","85.0000","90.7219","91.5918","0.0009"
"182.550","23.6946","16","0.0055","0.2392","1.7734","96.8119","0.2842","633.0142","0.0236","0.1300","1.3270","42.83776650","-78.68888270","19235.5684","-119.4321","77.4078","-0.2257","0.0505","-0.7874","-1.1828","-6.1805","-38.7781","78.7001","3.8651","3920.3601","12.0000","140.0000","85.0000","90.6650","91.6250","0.0009"
"182.600","24.0112","16","0.0649","0.2159","1.7499","97.1582","3.4070","633.0935","0.0236","0.1300","0.1122","42.83776580","-78.68887605","19235.9414","-119.0579","77.5062","-0.2221","0.0637","-0.7684","23.4375","-17.9047","-46.6000","78.6861","3.8658","3930.5601","13.0234","140.0000","85.0000","90.7100","91.6250","0.0009"
"182.650","24.3645","16","0.1118","0.2014","1.7770","97.8740","5.8129","633.2432","0.0236","0.1300","0.0667","42.83776496","-78.68886927","19236.3164","-118.6837","77.4641","-0.2381","0.0419","-0.7620","20.1977","-35.1688","-43.3000","78.6720","3.8638","3975.7600","12.3711","140.0000","85.0000","91.1750","91.6550","0.0009"
"182.700","24.6842","16","0.1249","0.2240","1.7896","98.1435","6.4340","633.3541","0.0236","0.1300","0.0611","42.83776411","-78.68886248","19236.6895","-118.3096","77.3656","-0.2522","0.0384","-0.7495","2.6086","-47.0375","-33.8875","78.6580","3.8622","4049.6001","10.9971","140.0000","85.0000","91.2625","91.6275","0.0009"
"182.750","24.9934","16","0.1289","0.2590","1.7372","98.2869","6.5701","633.3265","0.0236","0.1300","0.0605","42.83776332","-78.68885559","19237.0645","-117.9354","77.3656","-0.2919","-0.0031","-0.7763","-5.4146","-69.2375","-22.8031","78.6439","3.8642","4055.0000","8.0908","140.0000","85.0000","90.6650","91.5925","0.0009"
"182.800","25.1720","16","0.1125","0.2951","1.6423","98.0833","5.6688","633.2644","0.0236","0.1395","0.0707","42.83776268","-78.68884878","19237.4395","-117.5612","77.3656","-0.3153","-0.0165","-0.7951","6.4949","-51.1437","-5.1172","78.6298","3.8660","4096.6401","9.8105","140.0000","85.0000","91.2500","91.6250","0.0009"
"182.850","25.5616","16","0.1211","0.2855","1.5399","98.1307","6.0261","633.1569","0.0236","0.1400","0.0675","42.83776189","-78.68884168","19237.8125","-117.1871","77.4078","-0.2768","0.0008","-0.7835","5.5977","-11.6730","-3.6639","78.6158","3.8660","4168.9600","9.7754","140.0000","85.0000","90.2000","91.6250","0.0009"
"182.900","25.8674","16","0.1119","0.2693","1.5327","98.6358","5.5030","633.1705","0.0236","0.1400","0.0748","42.83776089","-78.68883454","19238.8809","-116.1194","77.4078","-0.2809","0.0189","-0.7637","0.1370","-7.3367","-7.7203","78.6017","3.8661","4213.0801","10.1504","140.0000","85.0000","90.1125","91.6250","0.0009"
"182.950","26.0124","16","0.0965","0.2645","1.5115","99.0004","4.6912","633.2199","0.0236","0.1400","0.0883","42.83776000","-78.68882741","19240.6426","-114.3583","77.2672","-0.2801","0.0151","-0.7335","0.1928","-16.8203","5.8951","78.5877","3.8671","4227.0801","12.1484","140.0000","85.0000","91.2500","91.5950","0.0009"
"183.000","26.1796","16","0.0842","0.2395","1.4746","99.2754","4.0461","633.2435","0.0236","0.1400","0.1030","42.83775906","-78.68882038","19242.4023","-112.5972","77.1687","-0.2643","0.0141","-0.7286","4.6508","-13.1203","16.8844","78.5764","3.8678","4269.7998","7.8340","140.0000","85.0000","91.2500","91.5925","0.0009"
"183.050","26.6384","16","0.0888","0.1931","1.4309","99.5220","4.2259","633.2550","0.0236","0.1400","0.1003","42.83775796","-78.68881295","19244.1641","-110.8361","77.3094","-0.2912","0.0073","-0.7346","0.6702","-18.7750","-2.2903","78.5905","3.8658","4332.5200","8.7725","140.0000","85.0000","90.7100","91.6250","0.0009"
"183.100","27.0088","16","0.0841","0.1822","1.4113","99.9127","3.9703","633.2909","0.0236","0.1400","0.1083","42.83775685","-78.68880549","19245.9258","-109.0750","77.4078","-0.3070","-0.0008","-0.7490","-4.0051","-16.6313","2.8623","78.6045","3.8639","4380.8799","9.1484","140.0000","85.0000","90.1250","91.6250","0.0009"
"183.150","27.0236","16","0.0895","0.1815","1.4281","100.2691","4.1927","633.3348","0.0236","0.1400","0.1026","42.83775582","-78.68879822","19247.6855","-107.3139","77.1406","-0.3371","-0.0249","-0.7749","-4.2777","-1.4096","5.2953","78.6186","3.8629","4409.6401","10.7070","140.0000","85.0000","90.6650","91.6250","0.0009"
"183.200","27.1078","16","0.0795","0.1882","1.3995","100.4400","3.6986","633.3044","0.0236","0.1400","0.1166","42.83775474","-78.68879092","19249.4473","-105.5528","76.8594","-0.3213","-0.0256","-0.7781","-1.3379","1.4547","4.1937","78.6327","3.8622","4452.3599","12.6133","140.0000","85.0000","89.6600","91.5950","0.0009"
"183.250","27.4147","16","0.0805","0.2069","1.3161","100.2164","3.7166","633.2749","0.0236","0.1420","0.1174","42.83775376","-78.68878342","19251.2090","-103.7917","76.9437","-0.2973","-0.0427","-0.7996","1.5814","6.5125","3.3419","78.6467","3.8642","4476.4800","7.6719","140.0000","85.0000","90.0375","91.5925","0.0009"
"183.300","27.7068","16","0.0546","0.2203","1.3057","99.9626","2.4982","633.2532","0.0236","0.1500","0.1765","42.83775289","-78.68877589","19252.9688","-102.0306","77.1828","-0.2754","-0.0697","-0.7843","12.4016","11.1719","10.9094","78.6608","3.8663","4524.8799","9.3820","140.0000","85.0000","90.7525","91.5950","0.0009"
"183.350","27.7166","16","0.0505","0.2483","1.2667","100.1724","2.2925","633.2559","0.0236","0.1500","0.1924","42.83775179","-78.68876843","19254.7305","-100.2695","77.3234","-0.2589","-0.0982","-0.8112","13.7891","13.9312","8.6574","78.6748","3.8693","4565.7202","8.5219","140.0000","85.0000","90.6225","91.5925","0.0009"
"183.400","27.9489","16","0.0699","0.2621","1.2211","100.5527","3.1394","633.2649","0.0236","0.1405","0.1417","42.83775066","-78.68876073","19256.4922","-98.5084","77.3656","-0.2473","-0.1065","-0.8076","4.2484","-7.1988","-0.4402","78.6889","3.8719","4613.7598","8.2414","140.0000","85.0000","91.8025","91.6250","0.0009"
"183.450","28.5196","16","0.0580","0.2526","1.1755","100.9513","2.5814","633.2220","0.0236","0.1300","0.1758","42.83774930","-78.68875283","19258.2520","-96.7473","77.3656","-0.2343","-0.1222","-0.8208","-1.4689","-29.4281","-6.4754","78.7030","3.8709","4648.0000","10.8125","140.0000","85.0000","91.2500","91.5950","0.0009"
